epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
1930,3784115.306625712,900611.5439562172,5037849.6083736075,-1.1909985279594977,7.989525748884672,-0.3100528005065374,-75883.94113370588,-51.46699084572202,0.0,-13.42784288076079,1900.0,131312.9,13.0,13.0,0.9066498305021381
1931,3784114.7636115365,900613.001599436,5037849.46387221,-1.5554250052701608,7.847451259611694,-0.18178325049110375,-75894.71028713755,-51.60165483714596,0.0,-13.444216869466018,1900.0,131313.1,13.0,13.0,0.9066508296267349
1932,3784114.3655127813,900614.5046328962,5037849.3231073,-1.5542345567224418,7.953463472502717,-0.17743101551147675,-75905.209078973,-51.56994067543809,0.0,-13.46248121663823,1900.0,131313.3,15.0,15.0,0.7994898146992286
1933,3784113.920661157,900616.0031458008,5037849.181221898,-1.3759534683763173,7.959255799451761,-0.369553942440412,-75915.73692531978,-51.57214489262153,0.0,-13.481708619699189,1900.0,131313.5,14.0,14.0,0.8547915742662489
1934,3784113.4482363174,900617.494921263,5037849.024201834,-1.3987873226532443,7.973236111400846,-0.4258381263787842,-75926.27433735334,-51.655467785538875,0.0,-13.500926644259792,1900.0,131313.7,14.0,14.0,0.844542390340769
1935,3784112.5105137536,900618.710789359,5037848.678746913,-2.49356350351653,7.813536472669573,-0.025846128868128114,-75937.77042010965,-51.850371660570744,0.0,-13.5026672102111,1900.0,131313.9,14.0,14.0,0.8445428335890798
1936,3784111.9195684325,900620.0657756056,5037848.3738592025,-1.8968240635381441,7.920802186983093,-0.37931003958133613,-75948.57650138882,-51.801741179789126,0.0,-13.508900225389603,1900.0,131314.1,14.0,14.0,0.8445432812983725
1937,3784111.2471596105,900621.5457435417,5037848.254084178,-2.2466897647463955,7.966136945744228,-0.2510866773484068,-75958.78476005116,-51.880213627019494,0.0,-13.5310951008097,1900.0,131314.3,14.0,14.0,0.8445437257516739
1938,3784110.5726480894,900622.923045932,5037847.95209752,-1.9754246663910453,7.998133482726636,-0.4811046350264288,-75969.90713334848,-51.887638277490694,0.0,-13.538861153010718,1900.0,131314.5,14.0,14.0,0.8445441692713866
1939,3784109.923299173,900624.4170795628,5037847.841459261,-2.305413156740899,7.917204784068182,-0.25777710054277875,-75980.11112635088,-51.900938079595306,0.0,-13.557913136310729,1900.0,131314.7,13.0,13.0,0.906658837551365
1940,3784109.3684332017,900625.9380856861,5037847.73662755,-2.119897415982947,7.95656082928573,-0.32408316350928157,-75990.51590093592,-51.84743813844912,0.0,-13.57862973790099,1900.0,131314.9,13.0,13.0,0.9066598370743694
1941,3784108.5161196883,900627.4105849453,5037847.711475764,-3.1912169662170795,7.911109909363567,0.25419845281431364,-76001.12418513389,-51.92732776785186,0.0,-13.597762240727082,1900.0,131315.1,14.0,14.0,0.8445454984179628
1942,3784107.802713153,900628.9186888668,5037847.661562951,-2.396542816343429,7.906929702589946,-0.3312421086823616,-76011.60707158581,-51.9922057477722,0.0,-13.61704556049447,1900.0,131315.3,13.0,13.0,0.8920425785315962
1943,3784106.8946482986,900630.367945897,5037847.646092039,-3.3809709210926777,7.778624166578449,0.2014757970114949,-76022.20755397278,-51.98141906995162,0.0,-13.635898728131748,1900.0,131315.5,13.0,13.0,0.8920433248118851
1944,3784106.3156383634,900631.9117186185,5037847.569338328,-1.932201550784603,8.165574641434112,-0.6434343585377075,-76032.74240747417,-51.971375670887916,0.0,-13.65578798975127,1900.0,131315.7,13.0,13.0,0.8920440719221997
1945,3784105.397061381,900633.3698440954,5037847.521275966,-3.3367969112628737,7.796413272134099,0.19856961628208086,-76043.39060509444,-52.044165958036295,0.0,-13.674851633000014,1900.0,131315.9,12.0,12.0,1.0125389389776973
1946,3784104.507533614,900634.8302045354,5037847.524595895,-3.2729325322442078,7.81330071777762,0.07658721282380271,-76053.99161254076,-52.05112752810974,0.0,-13.69481303068727,1900.0,131316.1,13.0,13.0,0.9340744727389699
1947,3784103.705943038,900636.3347094544,5037847.513646171,-3.2385143468684143,7.838588238642888,0.10338126726126871,-76064.86815789256,-52.076251924297026,0.0,-13.711405760674497,1900.0,131316.3,13.0,13.0,0.9340758719225378
1948,3784102.5576774585,900637.7721208209,5037847.613646646,-3.529283631543362,7.952788238011506,0.2465445367544323,-76075.43589780616,-52.240312957423306,0.0,-13.71012208361169,1900.0,131316.5,12.0,12.0,0.9863380027496206
1949,3784101.6050003436,900639.2544240741,5037847.613046882,-3.5627298659143385,7.764256359109863,0.060951142397137476,-76086.10007991665,-52.231979874364264,0.0,-13.72695541156474,1900.0,131316.7,12.0,12.0,1.0125498163910989
1950,3784100.506174103,900640.6707088968,5037847.646147761,-3.2045128013414836,7.720514286758799,-0.2666367886851102,-76096.65565164709,-52.32672080687422,0.0,-13.728945168620985,1900.0,131316.9,12.0,12.0,0.9671635651213141
1951,3784099.8459660094,900642.1954980883,5037847.594305963,-2.822677047416714,7.84882203480299,-0.32854574905755607,-76107.15831677368,-52.2219581843799,0.0,-13.747186355233714,1900.0,131317.1,13.0,13.0,0.8920492880724064
1952,3784099.2833422567,900643.7507744653,5037847.533654403,-2.4646403927451743,7.9518536677341,-0.3493210811814993,-76117.62210013779,-52.05627876127689,0.0,-13.765589785547236,1900.0,131317.3,13.0,13.0,0.8920500298253282
1953,3784098.730478335,900645.3006985427,5037847.455195507,-2.083800198583047,8.114671525078073,-0.4802726899942711,-76127.91944249051,-52.02367402504452,0.0,-13.785991083279285,1900.0,131317.5,12.0,12.0,0.9671659009872913
1954,3784098.3229643987,900646.82545626,5037847.258587013,-1.8559284749898959,8.100293778502545,-0.30502230566991045,-76138.76996663593,-51.78901318120735,0.0,-13.803213908471287,1900.0,131317.7,12.0,12.0,0.9671666761101847
1955,3784097.9607132543,900648.3738840056,5037847.054521011,-1.372777498240102,8.359266081240667,-0.5037935913603634,-76149.32858634484,-51.625396083182444,0.0,-13.821298281390915,1900.0,131317.9,13.0,13.0,0.8920522512369256
1956,3784097.5048368922,900649.9241733807,5037846.866354456,-1.3999849221565681,8.413256593222647,-0.4846797448790246,-76159.88117765877,-51.63474935015523,0.0,-13.841120370771074,1900.0,131318.1,13.0,13.0,0.89205299099862
1957,3784096.971916369,900651.4652483839,5037846.698557809,-1.5208279852229964,8.385285235722003,-0.4692740325872674,-76170.43538343009,-51.71466881447401,0.0,-13.86073885119906,1900.0,131318.3,12.0,12.0,0.9671689971397559
1958,3784096.668089128,900653.0713093649,5037846.513518121,-1.2184907418701234,8.425006121064758,-0.5070870994780801,-76180.9677273817,-51.613936807865436,0.0,-13.880663264581086,1900.0,131318.5,13.0,13.0,0.8920544713995566
1959,3784096.4050604603,900654.7238878364,5037846.421584335,-1.026061102054103,8.531083159845997,-0.5319600118515814,-76191.03388054717,-51.60151503609496,0.0,-13.906181719798676,1900.0,131318.7,12.0,12.0,0.9671705407630178
1960,3784095.9495608057,900656.3637589756,5037846.425921534,-1.3919499745329351,8.543339049293154,-0.32688825636417307,-76201.25025739532,-51.56778229876609,0.0,-13.929602396284167,1900.0,131318.9,13.0,13.0,0.8920559454981173
1961,3784095.645110026,900658.0574686469,5037846.423086579,-1.1311334976895429,8.648434414849183,-0.40818600808926636,-76211.58746010378,-51.43262694829925,0.0,-13.952258985546013,1900.0,131319.1,13.0,13.0,0.8920566819773545
1962,3784095.228877704,900659.731766773,5037846.440814786,-1.32142379358126,8.633838317554323,-0.27229771081395376,-76221.96884225386,-51.47448544653879,0.0,-13.976313697477615,1900.0,131319.3,13.0,13.0,0.8920574167090107
1963,3784094.816047883,900661.4176072895,5037846.471951904,-1.2582704562353495,8.731893079584214,-0.3078988817604844,-76232.27691369645,-51.43142539574382,0.0,-14.002487025193458,1900.0,131319.5,13.0,13.0,0.8920581518352345
1964,3784094.2678089538,900663.0604758766,5037846.4556604205,-1.3857046133321562,8.787341236584764,-0.2815297028867592,-76242.91605795622,-51.43660007121873,0.0,-14.02759993205495,1900.0,131319.7,11.0,11.0,1.0279156234565474
1965,3784093.8313539117,900664.7763024729,5037846.465951641,-1.0477043983480212,8.986258896311822,-0.5461213791875289,-76253.05070012892,-51.37754837395022,0.0,-14.0589114468248,1900.0,131319.9,13.0,13.0,0.8920596220743395
1966,3784093.4154563947,900666.5028024176,5037846.4965419825,-1.396055670249404,8.840551456475666,-0.16647318972206607,-76263.25672717995,-51.3108928162338,0.0,-14.090339768128548,1900.0,131320.1,13.0,13.0,0.8920603561352948
1967,3784093.1220434555,900668.2569245091,5037846.553344659,-1.2445308598088645,8.94299709983672,-0.054144666265055465,-76273.45333534146,-51.204916901582614,0.0,-14.122501897441678,1900.0,131320.3,12.0,12.0,0.9518054513137175
1968,3784092.715201175,900669.9645525526,5037846.610518525,-0.9011459770896817,8.749955071260441,-0.2581588749098404,-76283.77774015421,-51.13074037206327,0.0,-14.152644168980444,1900.0,131320.5,12.0,12.0,0.9518067192259981
1969,3784092.427971541,900671.6835197619,5037846.620455256,-0.5040419653448452,8.95705715106918,-0.4876741937897643,-76294.05707505446,-51.10786723889058,0.0,-14.178816810967364,1900.0,131320.7,12.0,12.0,0.9518079881022664
1970,3784091.8619258273,900673.384465606,5037846.852732371,-0.8427578672608603,8.87265289258216,-0.15009234247272416,-76303.86508862644,-51.15189992319217,0.0,-14.200090551005351,1900.0,131320.9,14.0,14.0,0.8469668546213027
1971,3784091.5167704825,900675.0851961621,5037846.890610905,-0.42234516901794555,8.852324356418945,-0.43076178091805084,-76314.42349515104,-51.107465609564656,0.0,-14.224942514408859,1900.0,131321.1,13.0,13.0,0.8813113584777116
1972,3784091.206993482,900676.7991886518,5037846.919716191,-0.6061832604951333,8.97208239270848,-0.23701038358721663,-76324.78149777882,-51.087376658795925,0.0,-14.250010664543213,1900.0,131321.3,13.0,13.0,0.898469749129038
1973,3784090.6355989445,900678.4171007184,5037846.907531296,-0.6864627646731042,8.748884370163845,-0.2928296687234734,-76335.5749217565,-51.159456760748334,0.0,-14.269847245448876,1900.0,131321.5,13.0,13.0,0.8813142530044047
1974,3784090.183401764,900680.0566651282,5037846.879172055,-0.4296745737261599,8.893006762714855,-0.5260252407752832,-76346.03906316824,-51.195967669805306,0.0,-14.29078055658236,1900.0,131321.7,13.0,13.0,0.8762234074147708
1975,3784089.627377294,900681.7068648533,5037846.926856488,-0.9039918435026725,8.807807054477161,-0.3134155674013359,-76356.24320101851,-51.11809872785087,0.0,-14.314800321622975,1900.0,131321.9,13.0,13.0,0.8984820921001929
1976,3784089.1700089523,900683.3822921129,5037846.98312887,-0.970496393142949,8.772995723853308,-0.19849454906041963,-76366.59415087831,-51.32598502509412,0.0,-14.341841393525126,1900.0,131322.1,13.0,13.0,0.8813185994032372
1977,3784088.7273524934,900685.057353506,5037847.026607662,-0.8043315858889246,8.764678071159109,-0.422859470483305,-76376.98424590382,-51.17849630935126,0.0,-14.367439756733136,1900.0,131322.3,13.0,13.0,0.8984903188852903
1978,3784088.475787247,900686.7780098468,5037847.06178263,-0.816724821053512,8.826672667409914,-0.19369952073673122,-76387.24244667924,-51.23652722267314,0.0,-14.393332235383955,1900.0,131322.5,14.0,14.0,0.8469758014868077
1979,3784087.926767489,900688.4449011998,5037847.110250329,-0.7251184797320922,8.89503464372153,-0.4533218320068327,-76397.56565593925,-51.25475828883423,0.0,-14.421054336493402,1900.0,131322.7,14.0,14.0,0.8469769171162681
1980,3784087.5842002495,900690.1526483876,5037847.105982453,-0.4913804272165098,8.841307814349276,-0.6242192771765044,-76407.8766665673,-51.18814027070012,0.0,-14.44806259687949,1900.0,131322.9,13.0,13.0,0.8985026561344939
1981,3784087.0663266163,900691.8235156742,5037847.157682636,-1.2550057615945782,8.80286006726772,-0.1003715543723645,-76418.2031788659,-51.24864542230506,0.0,-14.473618837377627,1900.0,131323.1,12.0,12.0,0.9149463178247
1982,3784086.662737619,900693.5259544264,5037847.14213122,-0.7016997305971533,8.930697211517675,-0.5850615926802637,-76428.6840084649,-51.22599777230357,0.0,-14.50038725199277,1900.0,131323.3,14.0,14.0,0.8469802680175565
1983,3784086.5525701996,900695.2875003926,5037847.025592663,-0.10020325199595259,9.037565783785261,-0.8774898405280359,-76439.02221232769,-51.21941191690192,0.0,-14.528768831825106,1900.0,131323.5,12.0,12.0,0.930797307827592
1984,3784086.295354698,900697.0095855581,5037846.974526216,-0.6776453676397319,8.894796674762041,-0.3025032292715956,-76449.35136957945,-51.25277799978849,0.0,-14.554444419785765,1900.0,131323.7,12.0,12.0,0.9149456564742391
1985,3784085.9432445397,900698.729150278,5037846.985730927,-0.835101017998979,9.046618153821594,-0.18918682582185697,-76459.60056063067,-51.14335420885784,0.0,-14.580128434867175,1900.0,131323.9,12.0,12.0,0.9308061686156268
1986,3784085.3243203606,900700.3885155059,5037847.025563926,-1.1359308008376843,8.804374270661567,-0.16360987266594657,-76469.96070688196,-51.153390149886555,0.0,-14.60284006937409,1900.0,131324.1,12.0,12.0,0.9308105993381708
1987,3784084.7452153675,900702.0360573092,5037847.063365687,-1.5172481153912631,8.652230504044484,0.019827043132267432,-76480.29257595177,-51.281440038476006,0.0,-14.625948341546309,1900.0,131324.3,13.0,13.0,0.8813345075545324
1988,3784084.228486359,900703.6756857855,5037847.039486248,-0.8844903174829272,8.630289448465707,-0.5874983560042213,-76490.72190326935,-51.42770024252506,0.0,-14.648448062067907,1900.0,131324.5,12.0,12.0,0.9149447733137627
1989,3784083.947225782,900705.3537416415,5037846.994876839,-1.3165965557308006,8.54673625204152,-0.16464351298925264,-76501.09451768381,-51.38282431760155,0.0,-14.674395608083714,1900.0,131324.7,13.0,13.0,0.8813374002125756
1990,3784083.4945363817,900706.9789897291,5037846.961329033,-1.1587053331284591,8.438733549605825,-0.39740721492162706,-76511.60917162357,-51.51719397712355,0.0,-14.699493456685627,1900.0,131324.9,11.0,11.0,0.9701310186598295
1991,3784083.031774764,900708.5668422482,5037846.929401984,-1.343724109350805,8.178298776753989,-0.30341923599345577,-76522.02287122869,-51.60491096260918,0.0,-14.724647067801143,1900.0,131325.1,13.0,13.0,0.8762208190964675
1992,3784082.759572731,900710.1757797287,5037846.876813321,-0.880458381896266,8.232360931948058,-0.5627764770456931,-76532.36954992633,-51.65105316495321,0.0,-14.751963994347253,1900.0,131325.3,13.0,13.0,0.8762206663952469
1993,3784082.4692830276,900711.7584102538,5037846.829604497,-1.0341525396547548,8.017208513837735,-0.4072209701669611,-76542.7346760823,-51.58471327836305,0.0,-14.779476533685704,1900.0,131325.5,14.0,14.0,0.8469925359685972
1994,3784082.064756605,900713.2888584497,5037846.804394583,-1.2813310667791853,7.921999859846118,-0.3016288192791687,-76553.14562251742,-51.64953941673188,0.0,-14.805409876404461,1900.0,131325.7,13.0,13.0,0.9201868073417289
1995,3784081.712477213,900714.8174696459,5037846.797421308,-1.154769123687592,7.845408593100545,-0.37521150645757795,-76563.484854619,-51.555178615949536,0.0,-14.829730217516206,1900.0,131325.9,11.0,11.0,1.0224661497349299
1996,3784081.3413115526,900716.3206760719,5037846.770149165,-1.0812086084070245,7.800364117844756,-0.4284336236617186,-76573.86712241582,-51.62749022325432,0.0,-14.853778118681795,1900.0,131326.1,13.0,13.0,0.8813475119379033
1997,3784080.871077249,900717.7840388926,5037846.781345017,-1.4683767555196863,7.582719273141793,-0.16821512503129685,-76584.29429029836,-51.6251146878005,0.0,-14.87797830884381,1900.0,131326.3,12.0,12.0,0.9539132197287837
1998,3784080.3686477505,900719.9992542661,5037846.786537301,-1.3791104904909417,7.405559917558872,-0.15415747819564987,-76599.88056526886,-51.55345919753892,0.0,-14.903345981387043,1900.0,131326.6,13.0,13.0,0.881351121797126
1999,3784080.1693260134,900721.4784048235,5037846.7591698365,-0.7208820146251139,7.5299602218082375,-0.5211338542769007,-76610.13736271442,-51.51383618921089,0.0,-14.928498920896825,1900.0,131326.8,14.0,14.0,0.8469997738442587
2000,3784079.86970162,900722.8851917872,5037846.76011444,-1.2533784718099283,7.010703503307614,0.040659984338875375,-76620.47915417129,-51.60117041592994,0.0,-14.953222662675094,1900.0,131327.0,14.0,14.0,0.8470008854490109
2001,3784079.6787373587,900724.2778899889,5037846.798729073,-0.41012009334818456,7.112746789649839,-0.41750116049442915,-76630.79570150135,-51.378400700321336,0.0,-14.97729687504339,1900.0,131327.2,13.0,13.0,0.8813554493195952
2002,3784079.446821679,900725.6175867324,5037846.800270971,-0.44891240474471056,6.8062970545856665,-0.26638106533315553,-76641.12237794428,-51.27267224453693,0.0,-15.002966273995538,1900.0,131327.4,13.0,13.0,0.8813568903512413
2003,3784079.546551961,900727.0051625073,5037846.739115947,0.5561206824332646,6.887940965224216,-0.7343786683757667,-76651.59221881593,-51.18618572645234,0.0,-15.028244414115031,1900.0,131327.6,14.0,14.0,0.8360321433310929
2004,3784079.6292591407,900728.2881133299,5037846.655156523,1.1001625726400746,6.383734314848248,-0.8963200982455357,-76661.6343141713,-51.009916727867726,0.0,-15.051473747310379,1900.0,131327.8,15.0,15.0,0.7892066839704
2005,3784079.7770295185,900729.5281956301,5037846.527428855,1.3475283124269266,6.302582144775077,-0.9419299084705126,-76672.09843427007,-51.002125558160465,0.0,-15.071365990138398,1900.0,131328.0,15.0,15.0,0.7892069007373931
2006,3784079.897120466,900730.7381618209,5037846.418228385,1.258956105736685,6.194717529284538,-0.7893340062025025,-76682.45016011392,-50.88256476993707,0.0,-15.093225333116964,1900.0,131328.2,16.0,16.0,0.7663347255697979
2007,3784079.714001255,900731.8105402003,5037846.400846429,1.2503515803144007,5.787197534434837,-0.7715641395319236,-76692.4912827082,-50.93117581935178,0.0,-15.111109662069952,1900.0,131328.4,15.0,15.0,0.8145152455284035
