epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1771,12.014849126067991,1.6487202904992277,13.073943322090615,-13.073943322090615,12.127443181416297,17.832635029846777
1772,12.368160027469871,1.6617610926679447,13.421982105864954,-13.421982105864954,12.479296149791802,18.327095679467806
1773,12.822212658785151,1.6712491564843956,13.850860041255933,-13.850860041255933,12.930669403018545,18.9485760703178
1774,13.038825907930173,1.6836897174556504,14.011646034442556,-14.011646034442556,13.147083027119628,19.213849606897803
1775,13.202812850911135,1.707299284950593,14.129974814622564,-14.129974814622564,13.312743444706543,19.41353461599523
1776,13.392268098455324,1.7959843500641892,14.373626913079834,-14.373626913079834,13.512157659181588,19.727634304269547
1777,13.597489143874341,1.8448968262203091,14.506791481169678,-14.506791481169678,13.72207547411026,19.96853410732284
1778,13.785699619368291,1.8827527069944374,14.655301141069346,-14.655301141069346,13.913672115985268,20.208120231396446
1779,14.043798528174557,1.9165509184028107,14.921843363199228,-14.921843363199228,14.173970668898273,20.580642698386303
1780,14.31635152881284,1.9835602784992974,15.235368519256026,-15.235368519256026,14.453111515344435,21.000211579708417
1781,14.681480866139545,2.012331628792426,15.503749387793167,-15.503749387793167,14.818750251187174,21.44671546150032
1782,15.134332170135952,2.0694224490920434,15.88993596231746,-15.88993596231746,15.275160212214407,22.04133808087358
1783,15.335383730869653,2.159547926775647,16.246147128317283,-16.246147128317283,15.4866923977027,22.44493123036902
1784,15.61544043335444,2.204969285478575,16.59229832049898,-16.59229832049898,15.770347791901884,22.891226114692454
1785,15.944038245534273,2.203594149957427,16.76413285621625,-16.76413285621625,16.095595135091656,23.240144861288094
1786,16.287677954958408,2.235635676536729,17.02463660086138,-17.02463660086138,16.44039294063989,23.666955263278606
1787,16.507425899527384,2.2709105754914947,17.23038030155911,-17.23038030155911,16.662897247185633,23.9695254439178
1788,16.795388631606688,2.327706772989126,17.53278757197402,-17.53278757197402,16.955922213425094,24.390611680556294
1789,16.96995569573551,2.3557143449181828,17.77101969280362,-17.77101969280362,17.132681821305134,24.684771161833634
1790,16.687516813979112,2.352369210189292,17.680685645306205,-17.680685645306205,16.852503028270966,24.425673034862704
1791,16.53737123860221,2.379509541370626,17.718778703708264,-17.718778703708264,16.70768425428316,24.35368210131287
1792,16.2905417738518,2.378797920265551,17.57792999464353,-17.57792999464353,16.46330558639638,24.083688540745975
1793,16.200943949960283,2.3496920893206705,17.601372529440667,-17.601372529440667,16.370450139943337,24.037469765025588
1794,16.13761666911039,2.354856367509253,17.754568210849328,-17.754568210849328,16.308525999327728,24.10793878838359
1795,16.048663127701083,2.3729620380189806,17.910228954630227,-17.910228954630227,16.22314818462531,24.165405815495557
1796,15.92046985501813,2.319954578214369,18.141623818423643,-18.141623818423643,16.088615529296447,24.24792907484503
1797,15.78988471325428,2.2767111318863678,18.285544958184683,-18.285544958184683,15.953177515338957,24.266541312138195
1798,15.616821024179274,2.276816844568237,18.406387315116838,-18.406387315116838,15.781919840277908,24.245908682477783
1799,14.254348065504933,2.0541507068747706,17.67160747063821,-17.67160747063821,14.401596227471396,22.79674723497707
1800,13.01572374896204,1.9987849478781332,17.30958284674612,-17.30958284674612,13.168303078876894,21.74915778382065
1801,12.76512981695438,2.0228258671918944,17.38493803842808,-17.38493803842808,12.924409608669883,21.662789163278628
1802,12.906290653994775,1.9545363038395607,17.35951289454397,-17.35951289454397,13.053449758911231,21.719697017782224
1803,12.890564457643432,1.927897603656059,17.341631688081,-17.341631688081,13.03393421829506,21.693677208161322
1804,11.857881728096965,1.8371134558229225,16.791706467436935,-16.791706467436935,11.99934768756625,20.63845321276924
1805,10.830812215434177,1.7561892870086506,16.32456915280035,-16.32456915280035,10.972269321238981,19.669322613714048
1806,11.033418457068182,1.6898975778909229,16.335619817447803,-16.335619817447803,11.16208209397039,19.784957707630507
1807,11.20349822924,1.6566775724639777,16.379384483997697,-16.379384483997697,11.325323534084532,19.913492642585666
1808,11.315398113671366,1.6431025090696576,16.41045511300935,-16.41045511300935,11.434072779468762,20.001026407219285
1809,11.789586285589209,1.6758107414876344,16.63673084621787,-16.63673084621787,11.908093316171085,20.459313274793356
1810,12.036588412078283,1.7130259238571004,16.788823052735243,-16.788823052735243,12.15787474921434,20.728687800090917
1811,12.151122194653269,1.7177649107974193,16.827520128482977,-16.827520128482977,12.271939002381089,20.827047811743792
1812,12.229717511944694,1.7462040857745522,16.902565967547304,-16.902565967547304,12.353753240661012,20.935901113122185
1813,12.335732165706489,1.7729283228366506,16.934624677818732,-16.934624677818732,12.46248622474513,21.02605706927833
1814,13.035199979913362,1.6433720629998163,16.72961817758525,-16.72961817758525,13.138383091300906,21.271982385794992
1815,13.738847036461594,1.536998557151433,16.658085542091662,-16.658085542091662,13.824553607837583,21.647403917874733
1816,13.864583117786248,1.5419574004149783,16.73367450186131,-16.73367450186131,13.950064431919229,21.785778847425703
1817,13.79817463986022,1.5732534658807646,16.72754258389187,-16.72754258389187,13.887575377292737,21.74110003555256
1818,13.726365382590359,1.5441853484908572,16.636756357622616,-16.636756357622616,13.812950988361205,21.62358150514769
1819,13.587847883370202,1.5667856055490097,16.62505324468422,-16.62505324468422,13.67788094828156,21.52851185344563
1820,13.316173382716409,1.594126628586816,16.595553885423858,-16.595553885423858,13.411253232510917,21.33715355970757
1821,13.017286800639946,1.5416718321983973,16.320619856625015,-16.320619856625015,13.10826104745816,20.932967782729033
1822,12.49564111547283,1.4969056959907492,15.892540748459036,-15.892540748459036,12.584982063927809,20.27201580975152
1823,11.12759688436635,1.356161717260333,14.903127207593519,-14.903127207593519,11.209932516492781,18.64847949807266
1824,9.69850374773149,1.2354122687282358,13.887184573460436,-13.887184573460436,9.776871606934705,16.983554215647665
1825,9.693631801029367,1.167215302600296,13.747701871249781,-13.747701871249781,9.763651420270602,16.86203415360427
1826,9.308539117918212,1.1124441416654829,13.545330042488285,-13.545330042488285,9.374776396167507,16.473081024449407
1827,8.77885356188327,1.0674941787372199,13.184435015186576,-13.184435015186576,8.843518173364515,15.875677634428909
1828,8.248685332730243,1.0416305421695309,12.910280476096222,-12.910280476096222,8.314192919627223,15.355817981346704
1829,6.994439212760613,1.0836955324124726,12.314532601517772,-12.314532601517772,7.077893465429814,14.203671676781964
1830,6.518681116088021,1.1459196349344891,12.03396258804069,-12.03396258804069,6.61863545626823,13.733993988397328
1831,6.208867466742427,1.2445780768831052,11.974935430914865,-11.974935430914865,6.332377895311568,13.546146624911852
1832,5.941381726557752,1.3925837163819668,11.715520965474472,-11.715520965474472,6.102401677029019,13.209569929421566
1833,5.700968519292352,1.69233139518975,11.419168140294628,-11.419168140294628,5.946850225884902,12.874875868350236
1834,4.878462965992197,2.015710437680995,10.728845954993957,-10.728845954993957,5.278493106856681,11.95703244978133
1835,4.180737275708397,2.3166615700161306,10.009996423170255,-10.009996423170255,4.779695073797833,11.092588218732748
1836,3.7915836875948687,2.770956579206349,9.473324258648406,-9.473324258648406,4.696201361087752,10.57346583355613
1837,3.556279678193182,3.4750134243543562,8.977486228858506,-8.977486228858506,4.972207100370297,10.2624608373585
1838,3.4045394145199435,4.078945890692585,8.533811887994538,-8.533811887994538,5.313067683007409,10.05259337404506
1839,2.297161585040998,4.648482312399515,7.562903417749266,-7.562903417749266,5.18510743924166,9.169669964763331
1840,1.552027305895301,5.183626744824824,6.801924157537549,-6.801924157537549,5.4109865078290325,8.691659636272046
1841,1.1217062743678308,5.724194183061325,6.133967765766388,-6.133967765766388,5.83306300423279,8.464643203514862
1842,0.6345509681464113,6.3389405791701305,5.467511669460529,-5.467511669460529,6.370621837577969,8.395147792213805
1843,0.3155646301501363,6.938997736195738,4.890518883072046,-4.890518883072046,6.94616949251394,8.495083611384624
1844,0.12810461680900306,7.49970012440388,4.2862070975502835,-4.2862070975502835,7.500794141211406,8.639067312616667
1845,-0.09386378352199572,7.839976734644137,3.74989079249931,-3.74989079249931,7.840538604561449,8.691129188160161
1846,-0.30948693562245166,7.90025691837784,3.3703132586356617,-3.3703132586356617,7.906316559542623,8.594699122193472
1847,-0.5566321789335297,7.983738780070227,3.005115302047522,-3.005115302047522,8.003119659921468,8.548721674590984
1848,-0.7834170586081157,8.154038633641829,2.7197117403962907,-2.7197117403962907,8.191586435278682,8.631275703943833
1849,-0.9905583699131727,8.461268782589768,2.485617678427966,-2.485617678427966,8.51905366196464,8.874264506918125
1850,-1.1612633337485667,8.744713129450359,2.2566968287274936,-2.2566968287274936,8.821481748929163,9.105559885228313
1851,-1.637666264064385,9.096836178208465,1.7254586553530469,-1.7254586553530469,9.243071959344306,9.402743579240568
1852,-1.8650910817310504,9.434963398906117,1.2737411480036331,-1.2737411480036331,9.617541218099912,9.70152130307244
1853,-1.63522267457916,9.760300544367492,0.7350917859908251,-0.7350917859908251,9.896333660090397,9.923597122297407
1854,-1.684341813463008,10.176108351359943,0.28285977050984806,-0.28285977050984806,10.314561964678743,10.31843971601183
1855,-1.491087035397775,10.795614530574037,-0.18250942025822345,0.18250942025822345,10.89810229534815,10.899630421640708
1856,-1.3863630882528488,11.54294744629521,-0.7029668944438301,0.7029668944438301,11.625903765316616,11.647137022250881
1857,-1.2780280706969152,12.184793005055482,-1.1298317086162228,1.1298317086162228,12.251634026754893,12.303619630634431
1858,-1.0975826401353588,12.91647857484621,-1.590433586366295,1.590433586366295,12.963028443476766,13.06022914879481
1859,-0.9214196636905846,13.629436623916174,-2.023196698821021,2.023196698821021,13.660547459087544,13.809557623765631
1860,-0.7740556373944791,14.211484307384868,-2.3943999917905816,2.3943999917905816,14.232548905548455,14.4325534701769
1861,-0.5565618792742747,14.926330249852956,-2.795239250336687,2.795239250336687,14.936702978004776,15.196001392463728
1862,-0.39270407297898596,15.767747472869063,-3.1760926425170446,3.1760926425170446,15.772636965869182,16.089239923966385
1863,-0.22289195077892313,16.528288258288615,-3.512961500460333,3.512961500460333,16.529791092775593,16.89896127205811
1864,0.07057101663399265,17.726013493779508,-3.970665911410736,3.970665911410736,17.72615397231001,18.165426568899537
1865,0.333606911369564,18.62531594874274,-4.403044344124553,4.403044344124553,18.628303405350803,19.141590510146525
1866,0.6299495167237723,19.45299677094792,-4.765210020434928,4.765210020434928,19.463193976429736,20.03804247682353
1867,0.8546047857487772,20.180070573009417,-5.064767687526813,5.064767687526813,20.198158274245337,20.823483603856513
1868,1.0792512515993995,20.59956455771432,-5.353932839148619,5.353932839148619,20.627817219267744,21.311298413696733
1869,1.3445829671910994,21.054227960475803,-5.699848000595069,5.699848000595069,21.097118721933132,21.85352798971436
1870,1.4138832730815585,20.872117376822164,-5.944737853130144,5.944737853130144,20.91995099663815,21.74820125537236
1871,1.519161770906155,20.499681336267248,-6.19385032106313,6.19385032106313,20.555894224642394,21.46878126895936
1872,1.591013722222497,20.12396855922352,-6.408838361361347,6.408838361361347,20.18676386241532,21.17967526613602
1873,1.6475296839787967,19.946312513277874,-6.556260772398325,6.556260772398325,20.014238355154482,21.060728673353776
1874,1.647167233227281,19.767079400571376,-6.656380980226404,6.656380980226404,19.835588923011862,20.92266703067825
1875,1.604863448757547,19.42533939800719,-6.728765062529835,6.728765062529835,19.491521167341666,20.62027343862468
1876,1.703623537034051,19.211853820484592,-6.930721682787384,6.930721682787384,19.287240869953504,20.494695982616186
1877,1.7084367677631893,18.97182745908423,-7.068699602465431,7.068699602465431,19.04859557360352,20.31786178210204
1878,1.3367449775546265,18.041485194725176,-6.782640540964685,6.782640540964685,18.09093903495629,19.32061820632153
1879,1.1138277451466458,16.945654150896523,-6.647490253474922,6.647490253474922,16.982220315602287,18.23691129324533
1880,0.7765032314074545,16.39324482316808,-6.355825021664338,6.355825021664338,16.41162493785162,17.599373420855862
1881,0.5540091091394962,15.475067998521158,-6.210129381707628,6.210129381707628,15.484981616129325,16.683835368086427
1882,0.33902240187769206,14.405073840540858,-6.099460174196534,6.099460174196534,14.409062722481622,15.646868790816235
1883,0.2606873487778333,12.341254850712284,-6.143187000000133,6.143187000000133,12.344007825015435,13.788157081387379
1884,0.1390381923311722,11.585353996337355,-6.103127018762729,6.103127018762729,11.58618827912686,13.095339562093388
1885,0.19021014208031553,10.841099448633294,-6.251780165890932,6.251780165890932,10.842767965483137,12.516004649884666
1886,0.18606707265507252,9.862349236086136,-6.2951512536459635,6.2951512536459635,9.86410428827956,11.70168717392221
1887,0.22791907318070273,9.211337249411743,-6.436699990902899,6.436699990902899,9.214156555340258,11.239741447169024
1888,0.14873751833668994,8.124849000813919,-6.39763593714829,6.39763593714829,8.12621031818571,10.342390425799984
1889,0.044518170578218066,6.684579156501632,-6.299173194575867,6.299173194575867,6.684727396614443,9.185051077828083
1890,-0.0461806574796101,5.539252383115621,-6.176292117686776,6.176292117686776,5.539444883467778,8.296507333810846
