epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2917,test,2206,382253.999587425,1334571053.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.2721371998975957,1.0,22.5346505014232,114.027391401482,12.7233433261937,22.531261339011458,114.0266748889228,619.8625207552686,-73.71703732151332,-375.3439761008033,607.127650500929,717.5801599747584,1
2918,test,2206,382254.999588891,1334571054.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,3.0565742456141964,1.0,22.5346534053261,114.027393697484,13.2137880577074,22.531261339011458,114.0266748889228,619.8625207552686,-73.95325713669743,-375.66557749560474,606.6371840041832,717.3579185962597,1
2919,test,2206,382255.999589595,1334571055.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1278665584464225,1.0,22.5346535043728,114.027392099333,13.3439913335272,22.531261339011458,114.0266748889228,619.8625207552686,-73.78883439762834,-375.676547546399,606.5069819817664,717.2366273767487,1
2920,test,2206,382256.999590337,1334571056.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.817490125477056,1.0,22.5346537979213,114.027386401475,13.677872237252,22.531261339011458,114.0266748889228,619.8625207552686,-73.2026210727978,-375.7090603672013,606.173105906245,716.9112609646725,1
2921,test,2206,382257.999591508,1334571057.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.2208046117093114,1.0,22.5346492989844,114.027378205427,13.6603496357626,22.531261339011458,114.0266748889228,619.8625207552686,-72.35938619916894,-375.2108144037799,606.1906676039733,716.5794872216335,1
2922,test,2206,382258.99959344,1334571058.99959,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.2811799280831653,1.0,22.534647502314,114.027364806379,13.4980403792075,22.531261339011458,114.0266748889228,619.8625207552686,-70.98085052867015,-375.0118424998937,606.3530041046682,716.4747928180686,1
2923,test,2206,382259.99959536,1334571059.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,3.561730860385794,1.0,22.5346461964763,114.02734840389,13.061023768515,22.531261339011458,114.0266748889228,619.8625207552686,-69.29331152110149,-374.86723079030713,606.7900478061596,716.6039114172872,1
2924,test,2206,382260.999597273,1334571060.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.475422694220685,1.0,22.5346427029283,114.027333803897,12.9105352514325,22.531261339011458,114.0266748889228,619.8625207552686,-67.79121889829815,-374.4803327190073,606.9405753010955,716.3853927181096,1
2925,test,2206,382261.99959919,1334571061.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,1.9884034124013055,1.0,22.5346381058214,114.027319809025,12.7310646176035,22.531261339011458,114.0266748889228,619.8625207552686,-66.35138300416779,-373.9712168772352,607.120091091761,716.1367062834261,1
2926,test,2206,382262.999601098,1334571062.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1149937898017033,1.0,22.534633205101,114.027304802942,12.4578167656614,22.531261339011458,114.0266748889228,619.8625207552686,-64.80751058217734,-373.42847663756595,607.3933867727835,715.9438294217113,1
2927,test,2206,382263.999602629,1334571063.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,2.0042406564604254,1.0,22.5346304027835,114.027291499291,12.1853694818539,22.531261339011458,114.0266748889228,619.8625207552686,-63.43878965026323,-373.11813023399014,607.6658660646244,715.8906508131456,1
2928,test,2206,382264.999604928,1334571064.9996,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8810680733705831,1.0,22.53462730237,114.027277403396,12.0838984470827,22.531261339011458,114.0266748889228,619.8625207552686,-61.98856019583965,-372.77477038910683,607.7673715301312,715.6708663418185,1
2929,test,2206,382265.999605555,1334571065.99961,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1387457539460835,1.0,22.5346247043633,114.027263403785,12.2580277358435,22.531261339011458,114.0266748889228,619.8625207552686,-60.54823673900066,-372.48705110595455,607.5932729662551,715.2498008162311,1
2930,test,2206,382266.999606342,1334571066.99961,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8812855246047344,1.0,22.534620398432,114.02724910544,12.3139588675326,22.531261339011458,114.0266748889228,619.8625207552686,-59.07717860128207,-372.0101819315416,607.5373835977457,714.8310016787331,1
2931,test,2206,382267.999610425,1334571067.99961,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.9349613315924592,1.0,22.5346158006579,114.02723280943,12.2572939965877,22.531261339011458,114.0266748889228,619.8625207552686,-57.40059448259353,-371.50099226923226,607.5940936003531,714.4777099966198,1
2932,test,2206,382268.999615152,1334571068.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.8671120919979332,1.0,22.534609901864,114.027216703088,12.1147105435518,22.531261339011458,114.0266748889228,619.8625207552686,-55.743523995768555,-370.8477165253428,607.7367299545176,714.1283513874365,1
2933,test,2206,382269.999616054,1334571069.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,1.9974042890024726,1.0,22.5346043023603,114.027202701905,12.2575580153862,22.531261339011458,114.0266748889228,619.8625207552686,-54.303038805890225,-370.2275857438633,607.5939311155984,713.5738717174208,1
2934,test,2206,382270.999616482,1334571070.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8993100571361272,1.0,22.5346001013724,114.027188001769,12.1288624097392,22.531261339011458,114.0266748889228,619.8625207552686,-52.79064316216878,-369.7623384263715,607.722666539127,713.328730915446,1
2935,test,2206,382271.999616523,1334571071.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.983039050445441,1.0,22.5345962049206,114.027177006541,11.9658232166344,22.531261339011458,114.0266748889228,619.8625207552686,-51.659419957971096,-369.3308165628297,607.8857401202622,713.1612866490437,1
2936,test,2206,382272.999621677,1334571072.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.169529354133177,1.0,22.5345887973311,114.027166499254,12.3199675584714,22.531261339011458,114.0266748889228,619.8625207552686,-50.57839763814599,-368.51044165834367,607.531652133413,712.3572336004066,1
2937,test,2206,382273.999622254,1334571073.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.115956601364981,1.0,22.5345840003637,114.027153204358,12.2277121255873,22.531261339011458,114.0266748889228,619.8625207552686,-49.21057744962309,-367.979189752876,607.6239490908124,712.065466465565,1
2938,test,2206,382274.999624136,1334571074.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.9622459163067547,1.0,22.5345836036686,114.027140203804,12.2160069780607,22.531261339011458,114.0266748889228,619.8625207552686,-47.87304007863165,-367.9352606363117,607.6356669581593,711.9615774362883,1
2939,test,2206,382275.999625042,1334571075.99962,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8642407899883873,1.0,22.5345850052259,114.027120804498,14.1015882842937,22.531261339011458,114.0266748889228,619.8625207552686,-45.877179230629196,-368.09048691150434,605.7500913093937,710.3016931207799,1
2940,test,2206,382276.999625693,1334571076.99963,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,6,3.898228637783927,1.0,22.5345810984768,114.027103203236,13.5969956115459,22.531261339011458,114.0266748889228,619.8625207552686,-44.06630673218601,-367.65782609342136,606.2547218265049,710.3934854808907,1
2941,test,2206,382277.999627877,1334571077.99963,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,6,2.995232365209959,1.0,22.5345759030956,114.027089806859,13.5407130016927,22.531261339011458,114.0266748889228,619.8625207552686,-42.68804586243934,-367.08244995776744,606.3110471146153,710.0597722584852,1
2942,test,2206,382278.999633328,1334571078.99963,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,2.589821612887398,1.0,22.5345740067319,114.027076901485,13.9946723404461,22.531261339011458,114.0266748889228,619.8625207552686,-41.3603009064889,-366.87243438794985,605.8571086657868,709.4849496118172,1
2943,test,2206,382279.999636187,1334571079.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.5242941435983983,1.0,22.534573399773,114.027061508683,13.744250061098,22.531261339011458,114.0266748889228,619.8625207552686,-39.776641632616304,-366.8052188533703,606.1075448982218,709.5735379650149,1
2944,test,2206,382280.999636858,1334571080.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,2.466021638442916,1.0,22.53457050229,114.027048209732,13.8730573818854,22.531261339011458,114.0266748889228,619.8625207552686,-38.408404250801254,-366.48433079874985,605.9787644996726,709.2222735240696,1
2945,test,2206,382281.999637539,1334571081.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.2185485063658814,1.0,22.5345658036291,114.027037800365,14.2712398205111,22.531261339011458,114.0266748889228,619.8625207552686,-37.33745624612314,-365.9639643799242,605.5806184496655,708.5559923573302,1
2946,test,2206,382282.999639648,1334571082.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.2187249156090956,1.0,22.5345636000312,114.027024903459,14.0843855018297,22.531261339011458,114.0266748889228,619.8625207552686,-36.01058250352099,-365.71992265798144,605.7674944630165,708.5210520719928,1
2947,test,2206,382283.999641383,1334571083.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.112366915907228,1.0,22.5345603024227,114.027011501486,13.6728561810387,22.531261339011458,114.0266748889228,619.8625207552686,-34.63174590016166,-365.3547210444316,606.1790524519763,708.6158858261108,1
2948,test,2206,382284.999641771,1334571084.99964,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.8211850322148337,1.0,22.5345562029198,114.026997700279,13.4571414508715,22.531261339011458,114.0266748889228,619.8625207552686,-33.211834862396756,-364.900710894712,606.3948008562026,708.4985598375108,1
2949,test,2206,382285.999645488,1334571085.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.9120919641887553,1.0,22.5345545983528,114.026981606099,13.2564271826962,22.531261339011458,114.0266748889228,619.8625207552686,-31.556015641143375,-364.7230111939137,606.59553374125,708.5032099943738,1
2950,test,2206,382286.9996484,1334571086.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.0150182487005686,1.0,22.5345521981953,114.026969404319,13.6178512430056,22.531261339011458,114.0266748889228,619.8625207552686,-30.300658621569085,-364.45720017735414,606.234131037108,708.0021202710726,1
2951,test,2206,382287.999649062,1334571087.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.096818377331535,1.0,22.5345493976428,114.026954806186,13.645093811024,22.531261339011458,114.0266748889228,619.8625207552686,-28.79875736010652,-364.1470464264511,606.2069132316833,707.7564987313644,1
2952,test,2206,382288.999650958,1334571088.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.021730293205931,1.0,22.5345456038613,114.026942700973,13.8358446219288,22.531261339011458,114.0266748889228,619.8625207552686,-27.55333545258074,-363.72689357616446,606.0161920163576,707.3274096139183,1
2953,test,2206,382289.999652888,1334571089.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,3.5602784313505405,1.0,22.5345427990506,114.026932405934,14.3990219211173,22.531261339011458,114.0266748889228,619.8625207552686,-26.49414986847114,-363.41626721235355,605.4530370003273,706.6446796408599,1
2954,test,2206,382290.999654806,1334571090.99965,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.9428647082702857,1.0,22.5345414040346,114.026924404745,14.833885271562,22.531261339011458,114.0266748889228,619.8625207552686,-25.670962695438078,-363.2617728547706,605.0181858607568,706.1622470548414,1
2955,test,2206,382291.999656695,1334571091.99966,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.9430027186640224,1.0,22.5345386005575,114.026915702034,15.4725852115875,22.531261339011458,114.0266748889228,619.8625207552686,-24.775600760649212,-362.95129379226535,604.3795072252934,705.4233202924461,1
2956,test,2206,382292.999658629,1334571092.99966,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.943140741738937,1.0,22.534535100448,114.026907007784,16.393781106139,22.531261339011458,114.0266748889228,619.8625207552686,-23.881109319012978,-362.5636637719068,603.4583369022291,704.403777706238,1
2957,test,2206,382293.999660557,1334571093.99966,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,2.12744083747877,1.0,22.5345294983299,114.026897797973,16.1745818563085,22.531261339011458,114.0266748889228,619.8625207552686,-22.93357536093737,-361.943239743517,603.6775750456053,704.2410612054733,1
2958,test,2206,382294.999662438,1334571094.99966,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,17,1.8751898888437517,1.0,22.5345300032344,114.026884407196,16.7728261216967,22.531261339011458,114.0266748889228,619.8625207552686,-21.555890635284186,-361.99915908874004,603.0793323918082,703.713527481307,1
2959,test,2206,382295.999663171,1334571095.99966,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,17,1.8984225857141452,1.0,22.5345248026489,114.026873505668,17.0025153244519,22.531261339011458,114.0266748889228,619.8625207552686,-20.43430757869018,-361.4232042321069,602.8496797107763,703.1870517941932,1
2960,test,2206,382296.99966746,1334571096.99967,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,18,1.8542892953292736,1.0,22.5345205039338,114.026862198389,17.5000886032653,22.531261339011458,114.0266748889228,619.8625207552686,-19.270979598675297,-360.9471300275589,602.3521371498338,702.4829524328659,1
2961,test,2206,382297.999668212,1334571097.99967,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,1.9985352371043514,1.0,22.5345152989706,114.026850406256,18.1038210373304,22.531261339011458,114.0266748889228,619.8625207552686,-18.057768334736437,-360.37069029102605,601.7484410277926,701.6368745280143,1
2962,test,2206,382298.999670116,1334571098.99967,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,2.0138948316548206,1.0,22.5345122996466,114.026835004869,18.5964870272662,22.531261339011458,114.0266748889228,619.8625207552686,-16.473225808924553,-360.0385218138437,601.2557981803807,701.0047355075258,1
2963,test,2206,382299.999672017,1334571099.99967,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,2.0172260204307118,1.0,22.5345139010025,114.026821101174,19.7293722128996,22.531261339011458,114.0266748889228,619.8625207552686,-15.042770486620668,-360.21587084096575,600.1229064617025,700.0923234900307,1
2964,test,2206,382300.999673946,1334571100.99967,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1581284549849347,1.0,22.534509999113,114.026806503505,19.7191071030055,22.531261339011458,114.0266748889228,619.8625207552686,-13.540916964432398,-359.78374432017483,600.1331994507348,699.8482379718176,1
