epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3635,test,1900,131657.799999944,1149251657.8,3784076.78496516,900884.1084324304,5037822.107474292,0.0,0.0,0.0,0,-93637.85467562712,-51.44680059838218,6:-10.799644,,14,0,1.3402869360383913,1.0,52.5133633992552,13.3913579470304,75.3126852047889,52.51331660082894,13.39125750719353,70.04180187825114,-6.818906445694189,-5.207644936899433,-5.270889090055731,10.069723069857115,1
3636,test,1900,131657.999999944,1149251658.0,3784075.925404076,900883.5267976556,5037823.077625791,0.0,0.0,0.0,0,-93648.01562643662,-51.444426881375705,6:-10.802284,,14,0,1.3402679602256375,1.0,52.513371454604,13.3913567123178,75.3191198906288,52.51332882974938,13.391252105152429,70.22074661683291,-7.101826510186637,-4.743216687436028,-5.098378982630874,9.946231073893948,1
3637,test,1900,131658.199999944,1149251658.2,3784075.470500213,900883.2805121824,5037823.720511453,0.0,0.0,0.0,0,-93658.20606180259,-51.44260093878417,6:-10.803004,,14,0,1.3402489919811167,1.0,52.5133795178926,13.3913555052819,75.3256673630135,52.51333590799904,13.391250127939669,70.42684330698103,-7.154113237463958,-4.852830245361229,-4.898829906336844,9.936288645966865,1
3638,test,1900,131658.399999944,1149251658.4,3784075.210897104,900882.3647778112,5037824.359107461,0.0,0.0,0.0,0,-93668.14086202724,-51.435898132867734,6:-10.807736,,15,0,1.2536281336511716,1.0,52.5133875986012,13.3913543428443,75.3323000958745,52.51334271359128,13.391237891857553,70.65080416575074,-7.905906797837315,-4.994722070419254,-4.681502775811247,10.457871633212559,1
3639,test,1900,131658.599999944,1149251658.6,3784075.3795687156,900882.1332618201,5037824.75416166,0.0,0.0,0.0,0,-93677.71213657456,-51.422171225951004,6:-10.814756,,15,0,1.2536056431901026,1.0,52.5133957284891,13.3913531888389,75.3389930431843,52.513344086418705,13.391233999032133,71.03150522150099,-8.09184667863499,-5.746636446109193,-4.307495534601119,10.81925740958663,1
3640,test,1900,131658.799999944,1149251658.8,3784074.874061094,900881.8254604045,5037825.715586481,0.0,0.0,0.0,0,-93687.72362730879,-51.41702602860581,6:-10.817607,,14,0,1.340192053559914,1.0,52.5134037766361,13.3913520567974,75.3457231507989,52.51335335936632,13.391231312973934,71.45173207484186,-8.197348346732808,-5.610342886914095,-3.8939988011682902,10.669381139031952,1
3641,test,1900,131658.999999944,1149251659.0,3784074.2757853596,900881.7197159607,5037826.595833931,0.0,0.0,0.0,0,-93697.83573930676,-51.41381145100291,6:-10.820054,,14,0,1.3401730677290737,1.0,52.5134119215605,13.3913509521889,75.3524669978229,52.51336249818487,13.391231838684206,71.78110279235989,-8.086664066860845,-5.499744477741251,-3.5713716933417885,10.411340971397813,1
3642,test,1900,131659.199999944,1149251659.2,3784074.0548302927,900881.5561179644,5037827.305753616,0.0,0.0,0.0,0,-93707.74248682198,-51.406661883934845,6:-10.822837,,12,1,1.3747773513385724,1.0,52.5134198895051,13.3913498848419,75.3592015104727,52.513368183613665,13.391230248223641,72.1905502891168,-8.122177930715775,-5.753739364168656,-3.168658978104993,10.44584562055728,1
3643,test,1900,131659.399999944,1149251659.4,3784073.7507337844,900881.352135734,5037828.053401227,0.0,0.0,0.0,0,-93717.69362649674,-51.40039672706501,6:-10.825272,,11,1,1.7542857845661077,1.0,52.5134277183417,13.3913488257925,75.3659024190836,52.5133747188071,13.391228362717186,72.57502059079707,-8.178285709988142,-5.897694105373411,-2.7908897871643368,10.462132608548352,1
3644,test,1900,131659.599999944,1149251659.6,3784073.5061258916,900880.6591314336,5037828.690111515,0.0,0.0,0.0,0,-93727.72029834795,-51.39562167700713,6:-10.828895,,11,1,1.4354737114664557,1.0,52.5134354380027,13.3913478168356,75.3725447927961,52.51338104222939,13.391219267003768,72.83775625843555,-8.727297906439413,-6.053064559015728,-2.5347973649712507,10.91927273149724,1
3645,test,1900,131659.799999944,1149251659.8,3784070.829719207,900878.9104378074,5037830.019783552,0.0,0.0,0.0,0,-93739.20926993177,-51.41890291377192,6:-10.837590,,11,0,1.4565085866902163,1.0,52.5134428835493,13.3913467897981,75.3791012545242,52.51340976789291,13.39120333989967,72.06186291761696,-9.738861669924429,-3.685045751407042,-3.317246822639709,10.928362882801778,1
3646,test,1900,131659.999999944,1149251660.0,3784069.493358336,900877.820019979,5037830.6445627725,0.0,0.0,0.0,0,-93749.9717755918,-51.42812309318431,6:-10.844546,,12,0,1.4354313715213505,1.0,52.5134502006926,13.3913457640082,75.3855398522543,52.51342425571082,13.391192273935642,71.61276865191758,-10.420488296486534,-2.887103350800142,-3.7727803474307935,11.452327870148245,1
3647,test,1900,131660.199999944,1149251660.2,3784068.5935291154,900876.9078976458,5037831.11139089,0.0,0.0,0.0,0,-93760.55496050553,-51.43387418392847,6:-10.851088,,12,0,1.4354102105456101,1.0,52.5134574194879,13.391344744925,75.3918226454088,52.513434557095934,13.391182273623018,71.32191060390323,-11.030223647039508,-2.54407643611076,-4.069922065920832,12.02923207188027,1
3648,test,1900,131660.399999944,1149251660.4,3784067.8890445842,900875.9433124828,5037831.629690665,0.0,0.0,0.0,0,-93770.9836399273,-51.43666501527097,6:-10.858339,,12,0,1.4353890379188925,1.0,52.5134644990958,13.3913437289759,75.3979047695383,52.51344387153847,13.391170855165104,71.18015076499432,-11.736450234866833,-2.2953860782131543,-4.217765192871903,12.680796685767115,1
3649,test,1900,131660.599999944,1149251660.6,3784068.5676496895,900875.7839647288,5037831.517535133,0.0,0.0,0.0,0,-93780.62556804929,-51.424296655277466,6:-10.863683,,13,0,1.3452142795994773,1.0,52.513471581762,13.3913426976846,75.4037395698754,52.51343881393405,13.391166256879377,71.47045051679015,-11.978616380196073,-3.646334696170246,-3.9333013204422915,13.12455204484289,1
3650,test,1900,131660.799999944,1149251660.8,3784068.4654022097,900875.646441358,5037832.023795639,0.0,0.0,0.0,0,-93790.5321581609,-51.4170921442024,6:-10.870088,,13,0,1.6307951333507356,1.0,52.5134787872708,13.391341640405,75.4092802143956,52.51344251903699,13.39116463508575,71.79224958084524,-12.016940992158853,-4.035854145819201,-3.6170432068637854,13.182488044966066,1
3651,test,1900,131660.999999944,1149251661.0,3784067.8302925783,900875.7087282122,5037832.778470047,0.0,0.0,0.0,0,-93800.69898704732,-51.414899905746786,6:-10.877601,,13,0,1.6307570701843077,1.0,52.5134860480528,13.3913405653645,75.4144780110572,52.51345094911264,13.39116769419014,72.02385651133955,-11.736270910325473,-3.9057379152740115,-3.390633470721143,12.825413789665243,1
3652,test,1900,131661.199999944,1149251661.2,3784066.9170290874,900875.3887213342,5037833.634933749,0.0,0.0,0.0,0,-93811.08041032388,-51.416863208000585,6:-10.884725,,13,0,1.630719005241082,1.0,52.5134933251365,13.3913394554183,75.419282862786,52.51346249672634,13.391166224222856,72.1176756285131,-11.760709929066337,-3.430520403338415,-3.301618977844713,12.687925604614218,1
3653,test,1900,131661.399999944,1149251661.4,3784065.888189277,900875.2059544862,5037834.3887566775,0.0,0.0,0.0,0,-93821.54966984258,-51.420476326063245,6:-10.891390,,13,0,1.6306809413463037,1.0,52.5135005570384,13.3913383387941,75.4236461238645,52.51347405809333,13.39116711506451,72.08096866682172,-11.624419443813222,-2.9487449992177903,-3.342688710277389,12.449730611138971,1
3654,test,1900,131661.599999944,1149251661.6,3784064.806148967,900874.6255286264,5037835.047533192,0.0,0.0,0.0,0,-93832.00369062241,-51.42379340031527,6:-10.899583,,13,0,1.6306428851952601,1.0,52.5135077960319,13.3913372086239,75.4275237028473,52.51348612542125,13.391162489262365,71.88129884935915,-11.861735102451302,-2.4114552902386714,-3.5462363165898187,12.613154572534421,1
3655,test,1900,131661.799999944,1149251661.8,3784063.9383853637,900875.0494067454,5037835.53298039,0.0,0.0,0.0,0,-93842.29015507658,-51.42379972313543,6:-10.906739,,13,0,1.6306048357142326,1.0,52.5135151608636,13.3913360476217,75.430876014374,52.51349409984177,13.3911715233457,71.81250217929482,-11.16958640665119,-2.3436228599318047,-3.618384027500796,11.972674370236371,1
3656,test,1900,131661.999999944,1149251662.0,3784063.766624025,900875.2892267973,5037835.752589316,0.0,0.0,0.0,0,-93852.316296995,-51.418828517913035,6:-10.913578,,12,0,1.8227175558276192,1.0,52.5135223640615,13.3913348735233,75.4336686914032,52.51349609630046,13.391175545712768,71.91887491196394,-10.816797003869134,-2.9230210089336257,-3.5148036019181017,11.743125376220595,1
3657,test,1900,131662.199999944,1149251662.2,3784063.3604659773,900875.4390772583,5037836.249263628,0.0,0.0,0.0,0,-93862.42641188094,-51.41552318695098,6:-10.920477,,13,0,1.2941727981282705,1.0,52.5135296807086,13.3913336570132,75.4358731253946,52.51350138257252,13.391179078501068,72.09364792890847,-10.494365210851843,-3.148958570297962,-3.3422345901991815,11.455050122636493,1
3658,test,1900,131662.399999944,1149251662.4,3784062.975812036,900874.8323064637,5037836.691381187,0.0,0.0,0.0,0,-93872.64263072658,-51.414313534406986,6:-10.928660,,12,1,1.6304906402493633,1.0,52.5135371881368,13.3913324165383,75.4374670970053,52.513507470839556,13.39117169616007,72.13121969811618,-10.911336248990091,-3.3068795907327644,-3.306257570594622,11.871143604945745,1
3659,test,1900,131662.599999944,1149251662.6,3784062.1150797,900874.9146512218,5037837.499571367,0.0,0.0,0.0,0,-93882.89232027678,-51.41373046451961,6:-10.937006,,11,0,1.9583910899951056,1.0,52.5135447060631,13.3913311491093,75.4384335419656,52.51351772557599,13.391175812364645,72.27454438898712,-10.545838150232514,-3.002332754336767,-3.163898558926198,11.412228456784337,1
3660,test,1900,131662.799999944,1149251662.8,3784061.3387906123,900874.902428624,5037838.243049911,0.0,0.0,0.0,0,-93893.10828674282,-51.412506674775315,6:-10.945104,,13,0,1.6304144725746423,1.0,52.5135522318515,13.3913298534624,75.4387626657269,52.51352719681129,13.391178285429744,72.40318480413407,-10.289977642928728,-2.785847235988971,-3.0355867530822582,11.084194677545542,1
3661,test,1900,131662.999999944,1149251663.0,3784060.55455042,900873.9524714202,5037838.990749546,0.0,0.0,0.0,0,-93903.67529842423,-51.41809095883326,6:-10.950931,,11,0,1.7330504708700951,1.0,52.5135598397654,13.3913285305281,75.4384505463983,52.51353829492341,13.391167348631344,72.39829897042364,-10.942661627854475,-2.397462316512769,-3.0401613941510806,11.607422210090583,1
3662,test,1900,131663.199999944,1149251663.2,3784060.1086790594,900873.5727912759,5037839.321570374,0.0,0.0,0.0,0,-93913.98996055961,-51.41873148892893,6:-10.956014,,13,0,1.6303382857850963,1.0,52.5135674387343,13.3913271933999,75.4374988734234,52.51354382413984,13.391163429146259,72.34332233574241,-11.117976708910128,-2.627780547413142,-3.0941867480568117,11.835904204456936,1
3663,test,1900,131663.399999944,1149251663.4,3784059.4228165457,900873.1392037657,5037839.71998054,0.0,0.0,0.0,0,-93924.38629084377,-51.4209358888213,6:-10.961027,,13,0,1.6303002034543066,1.0,52.5135750475056,13.3913258308696,75.4359157433429,52.51355147681115,13.39115955590709,72.1922983918339,-11.28842683642963,-2.622894976856147,-3.243627859332207,12.03450373679272,1
3664,test,1900,131663.599999944,1149251663.6,3784058.1577220825,900873.2146008901,5037840.415076533,0.0,0.0,0.0,0,-93934.94156453336,-51.426151543579856,6:-10.965851,,13,0,1.6302621219933342,1.0,52.5135828003566,13.3913244309481,75.4337155398922,52.51356392952403,13.391164951985727,72.00551125966012,-10.827042207473701,-2.099903086475231,-3.4282137953149387,11.549332697666687,1
3665,test,1900,131663.799999944,1149251663.8,3784056.8857043013,900873.4924998217,5037841.007173169,0.0,0.0,0.0,0,-93945.5667274495,-51.432655650490304,6:-10.969813,,13,0,1.6302240359502425,1.0,52.5135904471745,13.3913230351966,75.4309186741659,52.51357553254234,13.391173273377884,71.76143741514534,-10.167341317029797,-1.6596649995358668,-3.6694895629577706,10.93592570477331,1
3666,test,1900,131663.999999944,1149251664.0,3784055.7888965313,900873.7333647854,5037841.580380221,0.0,0.0,0.0,0,-93956.16998120733,-51.43872609897833,6:-10.973317,,13,0,1.6301859531459992,1.0,52.5135982132811,13.3913216104869,75.4275503651441,52.51358587800598,13.391180466400856,71.600884382613,-9.582280296470872,-1.3726395706958865,-3.8266733125896337,10.409018383712262,1
3667,test,1900,131664.199999944,1149251664.2,3784055.500356228,900873.3489635226,5037841.719909123,0.0,0.0,0.0,0,-93966.43666728839,-51.43835204784866,6:-10.976913,,12,0,1.6681334599771116,1.0,52.5136058979486,13.3913201819349,75.423637389692,52.51358927747326,13.39117594254839,71.48659734707326,-9.792419496188263,-1.8494890887522024,-3.9370478122002335,10.715056460620826,1
3668,test,1900,131664.399999944,1149251664.4,3784055.1206423086,900873.3038966153,5037842.034236732,0.0,0.0,0.0,0,-93976.66786905158,-51.437295449752504,6:-10.979502,,13,0,1.630109767236177,1.0,52.5136136276153,13.3913187555335,75.419178903607,52.51359370496229,13.391176592119438,71.50486274808645,-9.651480675636762,-2.2169502197396636,-3.914323828486922,10.64837445543939,1
3669,test,1900,131664.599999944,1149251664.6,3784054.813176161,900872.5973864761,5037842.378322812,0.0,0.0,0.0,0,-93986.87690102188,-51.43587561607268,6:-10.983582,,12,1,1.6300716590760769,1.0,52.513621430797,13.3913173201099,75.4141975690601,52.51359888637627,13.391167517258461,71.49628742504865,-10.1701212184711,-2.508695126709908,-3.917918729830965,11.183693665812491,1
3670,test,1900,131664.799999944,1149251664.8,3784054.2410860765,900872.5996730778,5037842.933728439,0.0,0.0,0.0,0,-93997.04054686725,-51.43355377361308,6:-10.987473,,13,0,1.630033544425417,1.0,52.513629331562,13.3913158870559,75.4087285914819,52.51360588858985,13.391169501634117,71.59863013774157,-9.938110369848806,-2.608684955800582,-3.8101067147808134,10.958475628477462,1
3671,test,1900,131664.999999944,1149251665.0,3784053.8090478424,900872.7555598292,5037843.467483227,0.0,0.0,0.0,0,-94007.09084652974,-51.42906078387618,6:-10.991907,,13,0,1.629995418283427,1.0,52.5136372130027,13.3913144521997,75.402807520026,52.51361154720849,13.391173209213129,71.78835656307638,-9.588989352803672,-2.856037689402239,-3.6144587883340176,10.63813801489872,1
3672,test,1900,131665.199999944,1149251665.2,3784052.907313019,900872.2577378727,5037844.094858675,0.0,0.0,0.0,0,-94017.64217382412,-51.434227810942964,6:-10.994079,,12,0,1.8046403553032278,1.0,52.5136452288683,13.3913129607355,75.3964682354402,52.51362205563666,13.391169151959826,71.68216145876795,-9.763178338269707,-2.578669071937831,-3.714314754369754,10.759429331612175,1
3673,test,1900,131665.399999944,1149251665.4,3784052.0371829243,900872.1375795504,5037844.683505895,0.0,0.0,0.0,0,-94027.92611073294,-51.43421527963705,6:-10.998330,,12,0,1.8046081291954366,1.0,52.513653185186,13.391311475449,75.3897437081283,52.513631509326046,13.391170398519984,71.61717613041401,-9.57771110511791,-2.4120443791961144,-3.7725752109420174,10.572740033809811,1
3674,test,1900,131665.599999944,1149251665.6,3784051.012652479,900871.8141539883,5037845.327713443,0.0,0.0,0.0,0,-94038.33943553244,-51.436698434675534,6:-11.003625,,11,0,1.91554544988655,1.0,52.5136611862171,13.3913099732818,75.3826646130633,52.513642673616445,13.391169259133122,71.47621958423406,-9.553079320540945,-2.0600421373922124,-3.906452501702117,10.52451753100508,1
3675,test,1900,131665.799999944,1149251665.8,3784050.4185312614,900870.9687235513,5037845.808896578,0.0,0.0,0.0,0,-94048.64948152048,-51.43723131741458,6:-11.008214,,12,0,1.8045436538336774,1.0,52.5136691299553,13.3913084881228,75.3752592799413,52.51365082271675,13.391159171525308,71.38714375160635,-10.137097295216819,-2.037188584563589,-3.988123890643223,11.08223854051552,1
3676,test,1900,131665.999999944,1149251666.0,3784049.9661500407,900870.3853946354,5037846.194416263,0.0,0.0,0.0,0,-94058.83370851741,-51.435324179891865,6:-11.012345,,12,0,1.8045114076645026,1.0,52.5136770086399,13.3913070419952,75.3675531793788,52.51365703255552,13.391152356102992,71.34301473665982,-10.501616926518869,-2.2228941944519187,-4.024547455931465,11.463952149940267,1
3677,test,1900,131666.199999944,1149251666.2,3784049.599094613,900869.6243488203,5037846.636253639,0.0,0.0,0.0,0,-94068.9601290817,-51.43234241307425,6:-11.017240,,12,0,1.804479153342665,1.0,52.5136849013305,13.3913056163676,75.3595691671513,52.51366325198926,13.391142703051615,71.36904083192348,-11.060174769214798,-2.4090902185684424,-3.99053835792116,12.00231552629816,1
3678,test,1900,131666.399999944,1149251666.4,3784048.695734622,900868.7505560733,5037847.31799859,0.0,0.0,0.0,0,-94079.37832609701,-51.43498059466335,6:-11.022674,,12,0,1.8044468844059447,1.0,52.5136925837766,13.3913042257256,75.3513269399718,52.51367468993618,13.391133263949548,71.25203613564372,-11.606580990408922,-1.9911830349674033,-4.0993016537194755,12.469234387637878,1
3679,test,1900,131666.599999944,1149251666.6,3784047.9872239437,900868.1060430137,5037847.869347145,0.0,0.0,0.0,0,-94089.67033153266,-51.43516433680836,6:-11.027675,,12,0,1.8044146108649683,1.0,52.5137001561136,13.3913028688877,75.3428438798039,52.51368368446166,13.391126445547433,71.17923372611403,-11.977363556337439,-1.8329233592693874,-4.163621640800097,12.81220476613508,1
3680,test,1900,131666.799999944,1149251666.8,3784047.2619387223,900867.6825408648,5037848.346212275,0.0,0.0,0.0,0,-94099.98963014754,-51.43584249116702,6:-11.032211,,12,0,1.8043823302997828,1.0,52.5137075599309,13.3913015564594,75.3341345547927,52.51369202301507,13.39112285128895,71.06854808796197,-12.132274280998708,-1.7289070718219892,-4.265598215405425,12.975998112964131,1
3681,test,1900,131666.999999944,1149251667.0,3784046.565878957,900867.2419011048,5037848.834383084,0.0,0.0,0.0,0,-94110.3243133276,-51.4368177224809,6:-11.035947,,12,0,1.8043500470154155,1.0,52.5137148907497,13.3913002778732,75.3252106064434,52.51370024896691,13.391118911760982,70.98172042611986,-12.312922857084995,-1.6292976887200037,-4.343502249337529,13.157837665551078,1
3682,test,1900,131667.199999944,1149251667.2,3784045.6505280454,900868.0710242175,5037849.105551196,0.0,0.0,0.0,0,-94120.9020392363,-51.44231314116423,6:-11.034884,,12,0,1.8043177538848076,1.0,52.5137222748016,13.3912990294375,75.3160825634807,52.51370671237995,13.391133915081264,70.7718403218314,-11.209591146981781,-1.7317474384094993,-4.5442523072778815,12.219006175018103,1
