epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3109,test,2206,382445.999947064,1334571245.99995,-2399778.3111695736,5383386.6908713775,2429248.247036765,0.0,0.0,0.0,0,14430.341446040738,-574.4770861038095,2:-0.592168;3:5.753377;6:24.212934,,14,0,2.15118571052098,1.0,22.5349780987744,114.026120596855,5.21244620368966,22.535055587334305,114.0261099534683,13.719532871618867,-1.0948907617756554,8.580912804454556,8.507080772075035,12.132653197074522,1
3110,test,2206,382446.999948074,1334571246.99995,-2399779.0168337137,5383386.207469376,2429248.173008721,0.0,0.0,0.0,0,13856.168715152036,-574.4727759078994,2:-0.596614;3:5.756534;6:24.211206,,16,0,2.001787107981663,1.0,22.53497859521,114.026132298504,5.36697059163526,22.535055503567882,114.02611813213727,13.54872936103493,-1.4573015247356633,8.516662310268252,8.181752886890946,11.89951028165819,1
3111,test,2206,382447.999951038,1334571247.99995,-2399780.590594509,5383386.566446988,2429247.827961859,0.0,0.0,0.0,0,13282.125448802388,-574.468524942897,2:-0.602296;3:5.761830;6:24.211535,,14,0,2.1793374435446617,1.0,22.5349806025771,114.026143304226,5.51487170732397,22.53504927326749,114.0261306843343,14.311167974025011,-1.298215046302083,7.604442044184703,8.79629157773632,11.699899428215785,1
3112,test,2206,382448.99995868,1334571248.99996,-2399781.619232644,5383386.108181377,2429247.670868414,0.0,0.0,0.0,0,12707.989517190323,-574.464013984765,2:-0.607539;3:5.763929;6:24.210075,,17,0,2.043502993504028,1.0,22.5349828033205,114.026153599968,5.407634348463,22.535047962105498,114.02614163111399,14.251194939017296,-1.2312424507269064,7.215541251735865,8.843556369744986,11.479916497641918,1
3113,test,2206,382449.999968825,1334571249.99997,-2399782.5453906893,5383385.655945525,2429248.0098727806,0.0,0.0,0.0,0,12133.784361182532,-574.4606676763156,2:-0.613895;3:5.764468;6:24.205846,,16,0,2.0608852662875443,1.0,22.5349868999713,114.026166797966,5.44151484594734,22.535050914155132,114.02615164413533,14.347898459993303,-1.5588827039819315,7.088790765870877,8.906379463653524,11.489328307506034,1
3114,test,2206,382450.999972349,1334571250.99997,-2399783.415316134,5383384.999801146,2429248.2211988717,0.0,0.0,0.0,0,11559.10393623632,-574.4636487522943,2:-0.614656;3:5.773147;6:24.203420,,15,0,2.035497318273019,1.0,22.5349911000845,114.0261770018,5.23903628280769,22.535053525056636,114.02616196493715,14.202501129359007,-1.5468500967846528,6.9128047819302605,8.963460893920136,11.424677079543041,1
3115,test,2206,382451.999970883,1334571251.99997,-2399784.3061287357,5383384.476465839,2429248.7140041464,0.0,0.0,0.0,0,10985.026359609166,-574.458467296338,2:-0.615034;3:5.775982;6:24.207938,,17,0,1.8887491612796437,1.0,22.5349967958253,114.026187799457,5.03400929894946,22.535058034483928,114.0261719455428,14.284875863231719,-1.6309005726154733,6.781435123255358,9.250862731578145,11.585601421038977,1
3116,test,2206,382452.999968763,1334571252.99997,-2399784.7267273166,5383383.830298422,2429249.406131654,0.0,0.0,0.0,0,10410.593756004975,-574.4578317423328,2:-0.613716;3:5.781720;6:24.209973,,15,0,1.9916381531712744,1.0,22.5350019017679,114.026197800382,4.92116443932248,22.53506525727855,114.02617823740657,14.16318572871387,-2.0124535277696074,7.015850600186997,9.242017093216845,11.776544858186925,1
3117,test,2206,382453.999967126,1334571253.99997,-2399785.464971056,5383383.2019020505,2429250.353545923,0.0,0.0,0.0,0,9836.188104795609,-574.4571982644634,2:-0.612022;3:5.785886;6:24.213257,,14,0,2.009497911206536,1.0,22.5350066988118,114.026207700442,5.01078328873301,22.535074105605908,114.02618727922007,14.273781657218933,-2.1007416988519396,7.464481003815639,9.26299363315144,12.080341195074913,1
3118,test,2206,382454.999968431,1334571254.99997,-2399786.051650034,5383382.17291933,2429250.9930838016,0.0,0.0,0.0,0,9261.992629229293,-574.4528693166733,2:-0.611046;3:5.797330;6:24.215585,,15,0,1.9752345068557526,1.0,22.5350115020702,114.026220102359,4.72823054705872,22.535081865819798,114.02619656082467,13.871443571522832,-2.421729565451035,7.791927342236638,9.143207781308938,12.254678874905816,1
3119,test,2206,382455.999969629,1334571255.99997,-2399787.0998390033,5383381.957381348,2429251.1981059997,0.0,0.0,0.0,0,8687.89017104979,-574.4486201359795,2:-0.613185;3:5.794369;6:24.214019,,15,0,2.046890064347361,1.0,22.5350164980961,114.026230299851,4.6995129335179,22.535082780182584,114.02620672049483,14.162374370731413,-2.425620411667682,7.339933270686389,9.462856730343024,12.218998007145519,1
3120,test,2206,382456.999970732,1334571256.99997,-2399787.039248607,5383380.901575562,2429251.2465399923,0.0,0.0,0.0,0,8113.650453573762,-574.44425539021,2:-0.609736;3:5.803073;6:24.207756,,14,0,2.038097354985926,1.0,22.5350203967992,114.026242301827,4.4965987114393,22.535086606961183,114.02621036133691,13.267452004365623,-3.2857339763506612,7.331967637604476,8.770848210582583,11.894602790144114,1
3121,test,2206,382457.999971749,1334571257.99997,-2399788.0563117373,5383380.695095676,2429251.9941125675,0.0,0.0,0.0,0,7538.878816945323,-574.4496065440732,2:-0.607255;3:5.817304;6:24.218018,,11,0,2.452967252083419,1.0,22.5350224008355,114.026255101512,4.77846390603569,22.535092061869438,114.0262202087986,13.762251232750714,-3.58943078185189,7.714110258460645,8.983781628769995,12.373352123447344,1
3122,test,2206,382458.99997269,1334571258.99997,-2399789.217837497,5383379.625473817,2429252.316859911,0.0,0.0,0.0,0,6963.968933654193,-574.4555624753326,2:-0.600422;3:5.826918;6:24.213446,,12,0,2.1828972516933622,1.0,22.5350270006912,114.026269603443,4.72240388130272,22.535096498226075,114.02623475516484,13.42040082719177,-3.5848594013168773,7.696004320276862,8.697991272184828,12.154618529428786,1
3123,test,2206,382459.999973562,1334571259.99997,-2399790.12371744,5383379.106761876,2429252.698905248,0.0,0.0,0.0,0,6389.568314395833,-574.4549554919463,2:-0.601509;3:5.825813;6:24.213872,,12,0,2.2211456237998637,1.0,22.5350336020695,114.026283903746,4.49225837108018,22.535100047973142,114.02624485125605,13.469895152375102,-4.017348650071777,7.3580735692598855,8.977631251224107,12.283248744116117,1
3124,test,2206,382460.999974373,1334571260.99997,-2399790.7609622213,5383378.157395594,2429253.2861580085,0.0,0.0,0.0,0,5815.015985798545,-574.4556932710797,2:-0.595819;3:5.835307;6:24.218347,,13,0,2.1988018763567223,1.0,22.5350378000748,114.026297604894,4.5486690262043,22.5351070491631,114.02625426671332,13.133702187798917,-4.458219280955427,7.668491785515411,8.585026970072786,12.344398466449354,1
3125,test,2206,382461.999975131,1334571261.99998,-2399790.984978131,5383376.899341043,2429254.4110272997,0.0,0.0,0.0,0,5240.4440798146225,-574.4560821203863,2:-0.591918;3:5.844283;6:24.224836,,13,0,2.1987485886272307,1.0,22.5350416995159,114.026312500146,4.31163266301327,22.53512009257674,114.0262612349958,12.587733726017177,-5.273669464795969,8.681074636129459,8.276092944923963,13.102151002602277,1
3126,test,2206,382462.999975843,1334571262.99998,-2399791.498641609,5383376.495150647,2429254.2910894663,0.0,0.0,0.0,0,4666.138226820367,-574.4537994406775,2:-0.590744;3:5.845738;6:24.219329,,13,0,2.181167624061321,1.0,22.5350425976497,114.026328700373,4.41636063536162,22.535119646039988,114.02626739543709,12.393956661224365,-6.306466644531583,8.532168929500427,7.977587173735534,13.2744613937693,1
3127,test,2206,382463.999976514,1334571263.99998,-2399792.4206353175,5383375.552880484,2429254.421471038,0.0,0.0,0.0,0,4091.2703048616568,-574.4590276994159,2:-0.590014;3:5.852929;6:24.209368,,11,0,2.302148908942748,1.0,22.5350442042551,114.02634540232,4.72079483858422,22.535122412871672,114.02627931102214,11.995739683508873,-6.798841316233293,8.660649479731296,7.274935311981162,13.196809328303614,1
3128,test,2206,382464.999977152,1334571264.99998,-2399794.1167166657,5383374.942070759,2429254.847192252,0.0,0.0,0.0,0,3516.6047940402113,-574.4624985720511,2:-0.586405;3:5.868861;6:24.213827,,10,0,2.486349928370299,1.0,22.5350475025507,114.02636050065,5.17388395346441,22.535125504547157,114.0262967876198,12.281447206623852,-6.554188009128298,8.637769114484307,7.107554008714325,12.964789227786591,1
3129,test,2206,382465.999977767,1334571265.99998,-2399794.6853409605,5383374.101113593,2429256.293625938,0.0,0.0,0.0,0,2941.9671350130566,-574.4647321494939,2:-0.582467;3:5.873278;6:24.219504,,12,0,2.2343391861017916,1.0,22.5350513984534,114.026373601717,5.61098409522931,22.535139426027236,114.02630516474544,12.340186454355717,-7.040141331870506,9.747979585770054,6.729190986752499,13.77928544277577,1
3130,test,2206,382466.999978364,1334571266.99998,-2399795.353054733,5383372.07286602,2429257.0619704463,0.0,0.0,0.0,0,2366.5347353634156,-574.4760890685401,2:-0.580662;3:5.879907;6:24.212847,,11,0,2.384388134741213,1.0,22.5350569002796,114.026386700272,5.87519581311878,22.535151305107597,114.02631912089976,11.174692388623953,-6.951917850449814,10.454180595737615,5.299484177325305,13.627310309573966,1
3131,test,2206,382467.999978955,1334571267.99998,-2399796.6069324673,5383371.667397409,2429257.368200973,0.0,0.0,0.0,0,1792.1458213080657,-574.4753553468321,2:-0.575731;3:5.893797;6:24.228271,,11,0,2.384442264353408,1.0,22.5350634022024,114.026400203546,6.48045874934622,22.535153374156327,114.02633185856591,11.42153740581125,-7.030676412373812,9.963294487048042,4.9410669603607005,13.157195391036781,1
3132,test,2206,382468.99997955,1334571268.99998,-2399797.127663691,5383371.236416839,2429257.946629176,0.0,0.0,0.0,0,1217.7044111348298,-574.4748951943448,2:-0.574460;3:5.898430;6:24.237355,,11,0,2.3844960008078258,1.0,22.535068899485,114.026414605478,7.5808489421341,22.535158827293404,114.02633818779864,11.475467250682414,-7.861118087641966,9.958406404405174,3.8946056509273945,13.2715857710895,1
3133,test,2206,382469.999980162,1334571269.99998,-2399798.397803422,5383369.880170228,2429258.0811957945,0.0,0.0,0.0,0,642.3509281891324,-574.4861464369677,2:-0.571614;3:5.909708;6:24.234690,,10,0,2.4863400768186374,1.0,22.5350724041302,114.026428501977,7.81187324642377,22.53516244703947,114.02635483298997,10.860544287599623,-7.57835805087346,9.97115131233232,3.0486587059438683,12.889906483213618,1
3134,test,2206,382470.999980806,1334571270.99998,-2399798.9547171323,5383367.745733898,2429258.971023747,0.0,0.0,0.0,0,67.18632840737136,-574.4932887118971,2:-0.569849;3:5.919629;6:24.236869,,11,0,2.3846029928890005,1.0,22.5350786994497,114.026440603815,8.00260448661069,22.535175831191612,114.02636822569046,9.610359338112175,-7.445564336609734,10.756150540040096,1.6077413908571856,13.180137901800382,1
3135,test,2206,382471.999981498,1334571271.99998,-2399799.31434291,5383366.930105078,2429259.6734839035,0.0,0.0,0.0,0,-507.0391409486244,-574.4890014215019,2:-0.566947;3:5.925117;6:24.244707,,11,0,2.384656305240198,1.0,22.5350837027171,114.026453996873,8.30594517491438,22.535183761759498,114.02637464693912,9.326742241159081,-8.162756101762612,11.080313032343078,1.0207821716306555,13.800214502445012,1
3136,test,2206,382472.999982257,1334571272.99998,-2399799.9339039642,5383365.792744716,2429260.804832977,0.0,0.0,0.0,0,-1081.639320066882,-574.4898450491995,2:-0.564520;3:5.931728;6:24.261349,,11,0,2.384709299194173,1.0,22.5350857028502,114.026466800201,8.42186397488148,22.535195920338097,114.02638464948662,9.033832331188023,-8.450872267859939,12.2052357940324,0.611951020865722,14.857977888244164,1
3137,test,2206,382473.999983109,1334571273.99998,-2399800.3901487947,5383365.16731709,2429261.7449264107,0.0,0.0,0.0,0,-1655.9040393243586,-574.4865900818667,2:-0.562200;3:5.934560;6:24.273530,,11,0,2.384762084578731,1.0,22.5350936986443,114.026475694562,8.65713430184828,22.535205095584708,114.02639117578296,9.038081426173449,-8.694475324304216,12.335845834683031,0.3809292086314917,15.096757952752315,1
3138,test,2206,382474.999984078,1334571274.99998,-2399800.9780069184,5383364.367970055,2429261.922267119,0.0,0.0,0.0,0,-2230.6612691073015,-574.4897574333029,2:-0.562501;3:5.939673;6:24.270989,,9,0,2.6818179624915346,1.0,22.5350981996447,114.02648629782,9.08930145256501,22.53520827314724,114.02639955900668,8.652779041789472,-8.922850258632119,12.18929073690024,-0.43654035898252896,15.112466141952936,1
3139,test,2206,382475.999985196,1334571275.99999,-2399802.541268294,5383363.307334605,2429262.1056203423,0.0,0.0,0.0,0,-2805.007489041717,-574.4875662922719,2:-0.559547;3:5.943781;6:24.268734,,9,0,2.3615869823993347,1.0,22.5351063985483,114.026497500089,9.40344557437916,22.535210952331575,114.02641763674627,8.416172373108566,-8.215567871283227,11.578048819586966,-0.9872890531363687,14.23100522067374,1
3140,test,2206,382476.999986497,1334571276.99999,-2399804.1122743506,5383360.698049934,2429262.1283823475,0.0,0.0,0.0,0,-3381.138230514576,-574.5077009550031,2:-0.555000;3:5.950624;6:24.263000,,9,0,2.55162418647353,1.0,22.5351142996427,114.026510702839,10.2145522038381,22.535217176467054,114.02644191276657,6.814464476890862,-7.076454886685054,11.392342795537735,-3.400101879274322,13.835547727638906,1
3141,test,2206,382477.99998802,1334571277.99999,-2399804.870397469,5383358.642815726,2429261.861724947,0.0,0.0,0.0,0,-3956.576541510978,-574.518103402135,2:-0.552756;3:5.959866;6:24.258454,,10,0,2.435179332667492,1.0,22.5351235019994,114.026522900177,10.4618112622782,22.535220380691182,114.0264567785104,5.2635432863608,-6.80195338819364,10.728120754220736,-5.198280671119139,13.725205526622599,1
3142,test,2206,382478.999989805,1334571278.99999,-2399805.330158672,5383357.5446025785,2429261.572541291,0.0,0.0,0.0,0,-4530.93389746428,-574.5146362237517,2:-0.548105;3:5.965257;6:24.255113,,11,0,2.385023061522915,1.0,22.5351328013356,114.026535905698,10.3387710264602,22.53522079228323,114.02646520731369,4.399143864400685,-7.272760545339741,9.743911693047696,-5.939638788664194,13.53204234295645,1
3143,test,2206,382479.999991898,1334571279.99999,-2399806.1633651657,5383357.590309381,2429261.6339491867,0.0,0.0,0.0,0,-5105.387068523561,-574.5145458580353,2:-0.543868;3:5.969613;6:24.261866,,11,0,2.5354977040257594,1.0,22.5351359020344,114.026549702065,10.6932537096428,22.535219985896717,114.02647242422448,4.77458125911653,-7.949591371827313,9.31125116904208,-5.91868423462939,13.598758192617048,1
3144,test,2206,382480.99999434,1334571280.99999,-2399807.2228589817,5383357.378660555,2429261.903634485,0.0,0.0,0.0,0,-5680.062125958132,-574.5174152177286,2:-0.539152;3:5.968145;6:24.268686,,10,0,2.6287749435833905,1.0,22.5351436046037,114.02656300499,10.2709803642105,22.535221411357284,114.02648266888792,5.097831537015736,-8.264195858866783,8.616139524095601,-5.173160030215841,13.011394167829057,1
3145,test,2206,382481.999997175,1334571282.0,-2399808.943284433,5383356.93374081,2429261.1575764213,0.0,0.0,0.0,0,-6254.01065266302,-574.5100956522542,2:-0.535631;3:5.971629;6:24.266169,,12,0,2.182354558059713,1.0,22.5351468024536,114.026576299673,10.659546354906,22.535214170708393,114.02649970506674,5.083562362007797,-7.879307597481464,7.460204443829415,-5.575993243360154,12.19958356705094,1
3146,test,2206,382483.000000436,1334571283.0,-2399809.9750280036,5383355.606575108,2429261.140364855,0.0,0.0,0.0,0,-6828.479227073625,-574.5086088828222,2:-0.535374;3:5.976663;6:24.261910,,9,0,2.6820149649799085,1.0,22.5351529997995,114.026590202826,10.8451237429228,22.535216768497065,114.02651411854426,4.345354486256838,-7.8268093269781325,7.061597079720342,-6.499777986418238,12.384353492609693,1
3147,test,2206,382484.000004147,1334571284.0,-2399811.097101626,5383354.577012904,2429261.0708288336,0.0,0.0,0.0,0,-7403.31080687172,-574.5125580373942,2:-0.532827;3:5.991759;6:24.261527,,9,0,2.682038717802617,1.0,22.5351545973929,114.026604705028,10.9249550455349,22.53521786183386,114.02652815612953,3.8721273550763726,-7.874603923043796,7.005756395444777,-7.052836416582151,12.681975837234493,1
3148,test,2206,382485.000008316,1334571285.00001,-2399812.544039109,5383354.234602911,2429262.086188902,0.0,0.0,0.0,0,-7977.5097941699005,-574.5094533903841,2:-0.527561;3:5.994286;6:24.251793,,10,0,2.35662563269676,1.0,22.5351589958163,114.02661810275,11.3323136683365,22.53522537421851,114.02654235835075,4.516553313471377,-7.791845256386269,7.350589800679064,-6.81576936992548,12.696406382174866,1
3149,test,2206,382486.000012931,1334571286.00001,-2399814.1022683396,5383353.827064966,2429261.3707983918,0.0,0.0,0.0,0,-8551.67341241616,-574.505320408072,2:-0.534181;3:5.988186;6:24.232253,,10,0,2.4003710117562287,1.0,22.5351623977142,114.026630602543,11.5698820418002,22.535218499747366,114.02655780647578,4.484577762894332,-7.488549935680345,6.212608727859657,-7.085311715030346,12.036466651131567,1
3150,test,2206,382487.000017955,1334571287.00002,-2399814.529785119,5383353.158166393,2429261.779245129,0.0,0.0,0.0,0,-9126.36255628561,-574.5074054147876,2:-0.531058;3:5.994539;6:24.223143,,9,0,2.655861745307803,1.0,22.5351678023712,114.026642503495,12.2644718132189,22.53522341851245,114.02656424977854,4.237598212435842,-8.049979102955795,6.158802251193956,-8.026881669095676,12.92918551406085,1
3151,test,2206,382488.000023326,1334571288.00002,-2399815.8043091698,5383352.072357967,2429262.156910231,0.0,0.0,0.0,0,-9700.870679002915,-574.507186090574,2:-0.527667;3:5.998966;6:24.218947,,10,0,2.5991656536352528,1.0,22.53516989597,114.026656202898,12.7990131357,22.535228204847378,114.02657986355699,3.9456446953117847,-7.853046199741738,6.4569890935271,-8.853376557958974,13.481295162046692,1
3152,test,2206,382489.000028955,1334571289.00003,-2399817.297264162,5383351.634555716,2429262.283009379,0.0,0.0,0.0,0,-10275.69648882762,-574.5121600391867,2:-0.523625;3:6.012123;6:24.223512,,10,0,2.5989490162556987,1.0,22.5351707030127,114.026672094926,13.0324300700355,22.535228536743436,114.02659485191623,4.186092873103917,-7.946007100993412,6.404372770646844,-8.846345377738135,13.506029985775587,1
3153,test,2206,382490.000034734,1334571290.00003,-2399818.967103376,5383351.048012621,2429262.2179100653,0.0,0.0,0.0,0,-10849.813324384664,-574.5074764278037,2:-0.531468;3:6.010590;6:24.214076,,11,0,2.2646081407656586,1.0,22.5351723980791,114.026682397981,13.6420075092423,22.535227494803408,114.02661199949743,4.294305304065347,-7.24190921284452,6.101282900245952,-9.34770924756894,13.306035106409492,1
