epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1424,test,1900,131211.299999919,1149251211.3,3784002.1443628557,900860.8599519306,5037876.294347857,0.0,0.0,0.0,0,-70599.60964967421,-52.058001058708314,6:-8.776449,,12,0,1.4061476190395907,1.0,52.5141734515504,13.3912182176502,74.8880211237522,52.5141691120723,13.391179001817969,65.57321194838732,-2.6623273955927895,-0.4828887860907596,-9.314809749899677,9.699837597500393,1
1425,test,1900,131211.499999919,1149251211.5,3784000.9275100078,900860.0367091253,5037876.6308823405,0.0,0.0,0.0,0,-70610.28770601792,-52.06318042395309,6:-8.780738,,12,0,1.406123837764825,1.0,52.5141807160025,13.3912171453229,74.887090452657,52.51418075333043,13.39117135641586,65.0038232235238,-3.1085664033522327,0.004154772032830323,-9.883267985834557,10.360607531704073,1
1426,test,1900,131211.699999919,1149251211.6999998,3783999.864813594,900860.0143521319,5037877.191770309,0.0,0.0,0.0,0,-70620.56502098759,-52.06061822312745,6:-8.788750,,12,0,1.4061000843882168,1.0,52.5141878082974,13.3912160729341,74.8861768040051,52.51419122952613,13.391174661355562,64.81660251505673,-2.8113928829969206,0.3807090922626255,-10.069574918107124,10.461606396097554,1
1427,test,1900,131211.899999919,1149251211.9,3783998.554739215,900860.377119195,5037877.708345185,0.0,0.0,0.0,0,-70631.44230667973,-52.06964212642711,6:-8.789621,,12,0,1.406076304856073,1.0,52.5141949173579,13.3912149826054,74.8852656373793,52.51420254339978,13.391184328818083,64.50204733479768,-2.0810559794251042,0.8486128637412316,-10.383218697654993,10.623660777026924,1
1428,test,1900,131212.099999919,1149251212.1,3783998.7532190992,900859.3546976481,5037877.773864363,0.0,0.0,0.0,0,-70641.34185261937,-52.05974632736394,6:-8.801473,,11,0,1.7852415053635453,1.0,52.5142019217594,13.3912138881153,74.8843426636222,52.51420321338382,13.39116900099534,64.52743832115084,-3.0473431345449042,0.14373062385351876,-10.356905071220403,10.796871830588811,1
1429,test,1900,131212.299999919,1149251212.3,3783997.8999678525,900859.0103949422,5037878.312903203,0.0,0.0,0.0,0,-70651.58955265084,-52.05663356161062,6:-8.810504,,11,0,1.7852246124509914,1.0,52.5142088184906,13.3912127875796,74.8833954854632,52.5142126488706,13.39116697812898,64.40150036197156,-3.109958543216418,0.4262388759631204,-10.481895894064127,10.941830891304503,1
1430,test,1900,131212.499999919,1149251212.5,3783996.870704983,900857.8011353357,5037878.990376664,0.0,0.0,0.0,0,-70662.07635269336,-52.05819414016453,6:-8.823543,,11,0,1.7852077107043567,1.0,52.5142156073561,13.3912116746334,74.8824123014629,52.51422549087858,13.39115316135902,64.15929999761283,-3.9724073338324306,1.099822415038859,-10.723113633425914,11.488028349802777,1
1431,test,1900,131212.699999919,1149251212.6999998,3783996.369004032,900857.4484456416,5037879.2010901505,0.0,0.0,0.0,0,-70672.53771805875,-52.059190308312864,6:-8.829325,,11,0,1.7851908034281263,1.0,52.5142224646319,13.3912105343972,74.8813819809413,52.51423070596981,13.391149819022099,63.979777003638446,-4.121905132903291,0.9170831350752842,-10.9016063720317,11.69085817602866,1
1432,test,1900,131212.899999919,1149251212.9,3783996.2878202153,900857.0680398014,5037879.385892189,0.0,0.0,0.0,0,-70683.16323750581,-52.06337237573854,6:-8.834530,,10,0,2.1215336130686744,1.0,52.5142293596774,13.3912093629844,74.8802951248215,52.514232908025164,13.391144644968051,64.02474076114595,-4.393640192036443,0.3948557905240513,-10.855555885951318,11.7176396439471,1
1433,test,1900,131213.099999919,1149251213.1,3783995.995562451,900856.5995751559,5037879.653870792,0.0,0.0,0.0,0,-70693.62252039726,-52.064324510330955,6:-8.841733,,11,0,1.6044928593582313,1.0,52.5142361063173,13.3912081653642,74.8791429716285,52.51423717459567,13.391138929140086,63.99833467695862,-4.700376239246891,0.11887836808444341,-10.880810023103933,11.853256751448278,1
1434,test,1900,131213.299999919,1149251213.3,3783996.708523646,900858.3876139786,5037879.847880932,0.0,0.0,0.0,0,-70703.42007111675,-52.05248877950984,6:-8.845379,,12,0,1.4827011688596277,1.0,52.5142429559264,13.3912069213866,74.8779181041615,52.514230336928286,13.39116211854115,64.82637869007885,-3.0416200892781897,-1.4042188768969792,-10.0515402917727,10.595128392750343,1
1435,test,1900,131213.499999919,1149251213.5,3783997.151859885,900858.0426975255,5037880.233713415,0.0,0.0,0.0,0,-70713.04079505897,-52.037296529548726,6:-8.855638,,12,0,1.4826875218303623,1.0,52.5142497169429,13.3912056511155,74.8766136364943,52.51422994121585,13.391155663674342,65.3463884871453,-3.3935973809493793,-2.2006069820387433,-9.530226430082546,10.35298942731171,1
1436,test,1900,131213.699999919,1149251213.6999998,3783997.844001231,900858.6150229718,5037880.954210967,0.0,0.0,0.0,0,-70722.36463327822,-52.016464027265606,6:-8.863564,,12,0,1.482673916566525,1.0,52.5142565034412,13.3912043600802,74.875223803069,52.51422813498447,13.391161503595443,66.40853181108832,-2.9094844863089757,-3.1567916810600947,-8.466693434373918,9.492909533191245,1
1437,test,1900,131213.899999919,1149251213.9,3783998.5278675864,900859.1598921743,5037881.498230862,0.0,0.0,0.0,0,-70731.72564651055,-51.99642174938813,6:-8.873018,,11,0,2.0250177443762283,1.0,52.514263193907,13.3912030703631,74.8737435950569,52.51422546636979,13.391166978311048,67.32187066785991,-2.4502543191742894,-4.19825473867753,-7.5518747788002925,8.981085778130646,1
1438,test,1900,131214.099999919,1149251214.1,3783999.1000905945,900858.2973277991,5037882.338392523,0.0,0.0,0.0,0,-70741.07940863816,-51.976355969390625,6:-8.888777,,12,0,1.4826466215157386,1.0,52.5142699519868,13.3912017604114,74.8721692218955,52.514227516122745,13.391152666157302,68.20573762338609,-3.332961479035146,-4.722189376535962,-6.666434215804176,8.823210860126029,1
1439,test,1900,131214.299999919,1149251214.3,3783998.3496351703,900858.3704036645,5037883.7819139995,0.0,0.0,0.0,0,-70750.98567439168,-51.96707797681395,6:-8.897008,,10,1,1.604385737333831,1.0,52.514276622403,13.3912004427388,74.870497580329,52.51424049570322,13.391156273409115,68.91719448845834,-2.998612569035386,-4.0201170173682055,-5.953305061482174,7.784269993235057,1
1440,test,1900,131214.499999919,1149251214.5,3783997.0043171193,900858.5165767857,5037885.10694051,0.0,0.0,0.0,0,-70761.20734888832,-51.96391481438312,6:-8.905595,,10,1,1.6043678640180896,1.0,52.5142832396756,13.3911991159787,74.8687265235765,52.51425683305578,13.391162957430879,69.19275837950408,-2.454767623071049,-2.9384834255907295,-5.67596929225564,6.8466923643740785,1
1441,test,1900,131214.699999919,1149251214.6999998,3783996.0327186855,900858.3096144628,5037885.894442111,0.0,0.0,0.0,0,-70771.52651872227,-51.96258799212662,6:-8.914481,,9,1,2.1217059728082583,1.0,52.5142897716529,13.3911977765038,74.8668547445671,52.514268221493026,13.391163306305922,69.21327120717615,-2.3401466377048266,-2.3980648358548766,-5.653584416206459,6.571911289274788,1
1442,test,1900,131214.899999919,1149251214.9,3783995.2786890175,900857.8023676262,5037886.4813530035,0.0,0.0,0.0,0,-70781.89237237972,-51.96212348032025,6:-8.920012,,9,1,2.1217251160406567,1.0,52.5142962103645,13.3911964533492,74.8648818450637,52.5142774995838,13.391158610050251,69.16109643317759,-2.569142472916816,-2.0821033880922366,-5.7037862686875265,6.593089212479889,1
1443,test,1900,131215.099999919,1149251215.1,3783994.415607985,900857.3882409782,5037887.109371679,0.0,0.0,0.0,0,-70792.32731747975,-51.9630001131434,6:-8.926885,,9,1,2.1217442713549546,1.0,52.5143024800982,13.3911951311039,74.8628068492897,52.514287605183156,13.39115562017404,69.0901052756235,-2.68235556775569,-1.6552546624250182,-5.77270235187946,6.5771568198382155,1
1444,test,1900,131215.299999919,1149251215.3,3783993.6957826833,900857.0921971062,5037887.568326528,0.0,0.0,0.0,0,-70802.7921238317,-51.96442857002048,6:-8.932326,,9,1,2.1217634152265554,1.0,52.5143084889443,13.3911938205005,74.8606247034957,52.51429559743129,13.391153833653043,68.98641401994973,-2.7146645775200104,-1.434544997745507,-5.8742114219949055,6.628248859939854,1
1445,test,1900,131215.499999919,1149251215.5,3783992.9453240954,900857.0868951151,5037888.3901169,0.0,0.0,0.0,0,-70813.16251766511,-51.96409650359288,6:-8.942583,,10,1,1.6042787317963478,1.0,52.5143142445132,13.3911925131692,74.8583370661095,52.51430530631595,13.391156317808631,69.19347706716508,-2.457264099978613,-0.994626879874521,-5.664860549597831,6.254444382485344,1
1446,test,1900,131215.699999919,1149251215.6999998,3783989.9338341043,900855.3111514102,5037889.43412822,0.0,0.0,0.0,0,-70825.05488554592,-51.992977276343446,6:-8.961406,,11,0,1.6042608828916507,1.0,52.514319897865,13.3911912123423,74.8559465832955,52.514334838990855,13.391141145809323,67.9887750884518,-3.3989601565583483,1.662624123120366,-6.867172616336933,7.840619163256226,1
1447,test,1900,131215.899999919,1149251215.9,3783989.6800412876,900854.2735976261,5037889.491708583,0.0,0.0,0.0,0,-70835.44280175785,-51.992798024145465,6:-8.976527,,11,0,1.604243139777546,1.0,52.5143255179681,13.3911899084374,74.8534577009406,52.51433862793475,13.391127144002379,67.7379812784493,-4.261005795453103,1.4588564735499805,-7.115478009353383,8.421072372381989,1
1448,test,1900,131216.099999919,1149251216.1,3783988.8477015835,900854.0936631185,5037889.739247813,0.0,0.0,0.0,0,-70846.10254989484,-51.9978812639575,6:-8.988611,,10,0,2.121840005974095,1.0,52.5143309920528,13.3911886231334,74.8508751745336,52.51434605274184,13.391127405093698,67.41628552787006,-4.156021874084152,1.6759293466917615,-7.434591218224721,8.68069142263868,1
1449,test,1900,131216.299999919,1149251216.3,3783988.4698639154,900853.4732448411,5037889.662664086,0.0,0.0,0.0,0,-70856.55203508235,-51.99884429052277,6:-8.997957,,11,0,1.6042075301244503,1.0,52.5143362868828,13.3911873305737,74.8482053943973,52.51434927956616,13.391119803784404,67.04438694100827,-4.5843149810235415,1.4458055277947435,-7.803820260767124,9.16547369925844,1
1450,test,1900,131216.499999919,1149251216.5,3783987.922357711,900853.4885544437,5037889.874650669,0.0,0.0,0.0,0,-70867.13043188403,-52.002337857444324,6:-9.006187,,11,0,1.6041897303875992,1.0,52.5143415455056,13.391186035415,74.8454552505412,52.514354211625694,13.391121890935404,66.89062432851642,-4.35469332740366,1.409465888211642,-7.954832562492616,9.177652704426063,1
1451,test,1900,131216.699999919,1149251216.6999998,3783986.6113803345,900853.4829893898,5037890.480140604,0.0,0.0,0.0,0,-70878.0207589302,-52.01187635488393,6:-9.017839,,10,0,2.121897398303375,1.0,52.514346741664,13.3911847661832,74.8426334391933,52.51436662632664,13.391126283484484,66.59417914785445,-3.970320375008656,2.212732403227361,-8.248455908172339,9.417890073554924,1
1452,test,1900,131216.899999919,1149251216.9,3783986.1695885374,900853.3620252033,5037890.466639128,0.0,0.0,0.0,0,-70888.65598513681,-52.01639641873016,6:-9.028027,,10,0,2.121916480971883,1.0,52.5143518688493,13.3911834972752,74.8397495765817,52.51436981694754,13.391126057267158,66.3048686562106,-3.899532894944071,1.9972347267467159,-8.534882422527447,9.59372301657922,1
1453,test,1900,131217.099999919,1149251217.1,3783985.910887956,900852.1563566921,5037889.914086959,0.0,0.0,0.0,0,-70899.25878586443,-52.02015781028919,6:-9.032690,,10,0,2.1219355909645703,1.0,52.5143567360646,13.3911822614985,74.8368149211616,52.5143705808606,13.391109663187281,65.54333165194839,-4.928611149609528,1.5406271281038237,-9.293485357181549,10.631726571731077,1
1454,test,1900,131217.299999919,1149251217.3,3783986.549535491,900852.5821326413,5037889.7266590195,0.0,0.0,0.0,0,-70909.48483237566,-52.01676258389627,6:-9.037918,,11,0,1.7847995782041315,1.0,52.5143615334905,13.3911809994133,74.8338423674702,52.514364422420485,13.391113585646663,65.83270589541644,-4.576639563729293,0.3214772201974503,-9.001138117802425,10.102943368897696,1
1455,test,1900,131217.499999919,1149251217.5,3783986.7302489,900853.080291126,5037889.954430352,0.0,0.0,0.0,0,-70919.58522561355,-52.0110127032798,6:-9.045922,,12,0,1.4054098984311985,1.0,52.5143662777741,13.3911797642192,74.8308458727324,52.51436359176619,13.391120107514057,66.19064028002322,-4.050022288493254,-0.2988926135941794,-8.640206883552054,9.546999126549327,1
1456,test,1900,131217.69999992,1149251217.6999998,3783987.020523652,900853.7532250881,5037890.606920458,0.0,0.0,0.0,0,-70928.97285375373,-51.99163118276834,6:-9.055931,,12,0,1.405386066736056,1.0,52.5143709444587,13.3911785228289,74.8278415865647,52.51436403516883,13.391128760063468,66.97508681379259,-3.3783349474946123,-0.7688526841969505,-7.852755712252536,8.583126105550072,1
1457,test,1900,131217.89999992,1149251217.9,3783987.2787645734,900854.4952051148,5037891.577420079,0.0,0.0,0.0,0,-70938.35809976899,-51.97231578127206,6:-9.065332,,12,0,1.405362209826575,1.0,52.5143754744431,13.3911772792032,74.8248471387588,52.5143663259008,13.39113851128632,68.00264273677021,-2.6319080450801167,-1.0180334517199565,-6.822205025295571,7.3828052577422385,1
1458,test,1900,131218.09999992,1149251218.1,3783987.337778355,900854.9707468847,5037892.901226588,0.0,0.0,0.0,0,-70947.57754666643,-51.949943504026265,6:-9.080962,,12,0,1.4053383384192335,1.0,52.514379866221,13.3911760443123,74.8218820808436,52.514372370853636,13.391145124233134,69.15505186188966,-2.0991277108086424,-0.8340713778008237,-5.666830619374503,6.100408304222899,1
1459,test,1900,131218.29999992,1149251218.3,3783987.262700081,900854.9783616413,5037893.54287524,0.0,0.0,0.0,0,-70957.3662768573,-51.93847636459303,6:-9.088041,,12,0,1.4053144608533656,1.0,52.514384609605,13.3911747947257,74.8189668684383,52.51437638816057,13.3911454894725,69.62082959525287,-1.989499043891618,-0.9148681214108221,-5.198137648375487,5.640542982433345,1
1460,test,1900,131218.49999992,1149251218.5,3783986.9295194647,900855.8660519967,5037894.410276291,0.0,0.0,0.0,0,-70967.25100105359,-51.92897319312049,6:-9.102003,,11,0,1.7846965975786875,1.0,52.5143892228328,13.3911735731689,74.8161238174546,52.514381977081776,13.39115934623718,70.23698170855641,-0.9658495696784335,-0.8062949843320422,-4.579142231462926,4.748844129782983,1
1461,test,1900,131218.69999992,1149251218.6999998,3783986.8060869128,900856.0903023587,5037895.177136116,0.0,0.0,0.0,0,-70977.07459304771,-51.918311937366646,6:-9.116364,,12,0,1.4052667717552951,1.0,52.5143936737432,13.3911723810484,74.8133833977004,52.51438665680679,13.391162980710142,70.80402182321995,-0.6381778362937629,-0.7808330013799842,-4.009361653778174,4.134241405332727,1
1462,test,1900,131218.89999992,1149251218.9,3783986.3305770056,900856.3336984217,5037896.146617327,0.0,0.0,0.0,0,-70987.28579014377,-51.91516171714686,6:-9.127373,,12,0,1.405242925989481,1.0,52.5143978781815,13.3911712357092,74.810787164552,52.514394855355576,13.391168090618528,71.32610622700304,-0.213516460291034,-0.3363750782641155,-3.4846809510636234,3.5073834695964003,1
1463,test,1900,131219.09999992,1149251219.1,3783986.0870941933,900856.3575125096,5037897.069069087,0.0,0.0,0.0,0,-70997.17657116223,-51.90586163048789,6:-9.141853,,12,0,1.4052190819290056,1.0,52.5144019303558,13.3911701472321,74.8083878992637,52.51440154978332,13.391169262486866,71.91728813294321,-0.06006429658680379,-0.04234948134470762,-2.8910997680751818,2.892033725124761,1
1464,test,1900,131219.29999992,1149251219.3,3783985.806263539,900856.1295859255,5037898.03612142,0.0,0.0,0.0,0,-71006.9430517997,-51.89420082093963,6:-9.156128,,12,0,1.4051952345889052,1.0,52.5144058874823,13.3911692983709,74.8062264585139,52.514409162948276,13.391166954450592,72.48626968637109,-0.15912593549392196,0.3644885201270921,-2.319956783471719,2.3537995712948243,1
1465,test,1900,131219.49999992,1149251219.5,3783985.553558251,900855.769509355,5037898.849009671,0.0,0.0,0.0,0,-71016.7639260242,-51.88361778773516,6:-9.171453,,13,0,1.3599024054246913,1.0,52.5144095211745,13.3911682881311,74.8043511008308,52.51441595615505,13.391162656824653,72.9309463929385,-0.38230260131381594,0.7160742152724844,-1.8734047606097217,2.0417058940563853,1
1466,test,1900,131219.69999992,1149251219.6999998,3783985.5227424297,900856.3434812947,5037899.814685518,0.0,0.0,0.0,0,-71026.54141210423,-51.87229272510331,6:-9.189250,,13,0,1.35987771788953,1.0,52.5144126947356,13.3911677877025,74.8028088626225,52.51442050312737,13.39117098667411,73.75986955221742,0.21717432928995434,0.8689052931100315,-1.0429393724195877,1.3747303852901975,1
1467,test,1900,131219.89999992,1149251219.9,3783985.2040467216,900857.017990881,5037900.974794646,0.0,0.0,0.0,0,-71036.29891289248,-51.86064153118896,6:-9.206528,,13,0,1.359853004905772,1.0,52.5144157007857,13.3911671559383,74.8016299728664,52.51442794438962,13.391181739259244,74.5868174051866,0.9900440533336192,1.3624488473911043,-0.21481278872065857,1.6978217290094262,1
1468,test,1900,131220.09999992,1149251220.1,3783985.203690146,900857.2984929023,5037901.5285489485,0.0,0.0,0.0,0,-71046.1613855871,-51.85097843166509,6:-9.221969,,13,0,1.3633836864375777,1.0,52.5144183271612,13.3911664536846,74.8008266198164,52.51443051200071,13.391185759925518,75.06554847024381,1.3106774104861834,1.35590981380509,0.2647215723725348,1.9043225064077534,1
1469,test,1900,131220.29999992,1149251220.3,3783985.0808091117,900858.0823131856,5037901.856330964,0.0,0.0,0.0,0,-71056.59045043931,-51.85221020995978,6:-9.230593,,11,1,1.4050759730984685,1.0,52.5144208875785,13.3911658450938,74.8003943141579,52.5144318625317,13.391197410867811,75.36337126418948,2.1429623597212335,1.2212759325831561,0.5629764735636069,2.5299693848888705,1
1470,test,1900,131220.49999992,1149251220.5,3783984.818029623,900858.840200695,5037902.318039921,0.0,0.0,0.0,0,-71066.78973669987,-51.849045757432535,6:-9.243363,,11,1,1.4050521340231141,1.0,52.5144232722608,13.391165232509,74.800321822141,52.51443495877921,13.391209167461836,75.68098899256438,2.9826909436534548,1.3004582908106812,0.8806663413697293,3.370936106827319,1
1471,test,1900,131220.69999992,1149251220.6999998,3783985.8938498897,900858.9847994403,5037901.774866729,0.0,0.0,0.0,0,-71076.59250964716,-51.83816201746954,6:-9.254326,,12,1,1.3633173401911296,1.0,52.5144253640689,13.3911646559857,74.8006007033694,52.514424286554274,13.39120756938986,75.9072599792853,2.913340045266795,-0.11990327070541323,1.106658609709323,3.1187530027440067,1
