epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1891,test,1900,131305.099999924,1149251305.1,3784142.5728487065,900552.2772537906,5037881.631695539,0.0,0.0,0.0,0,-75460.45274821797,-51.87262774594774,6:-0.862745,,10,2,1.8122420974168982,1.0,52.513687975213,13.3863977411913,74.8723469240031,52.51373367857988,13.386278211641994,109.46119249332696,-8.114888968237263,5.085831805949754,34.588838389986755,35.89017761580249,1
1892,test,1900,131305.299999924,1149251305.3,3784142.1316939937,900552.6872732675,5037880.152551885,0.0,0.0,0.0,0,-75472.0307133048,-51.89390687736194,6:-0.869400,,11,2,1.690466608662106,1.0,52.5136841413967,13.3864106381242,74.8739781562959,52.513727972719174,13.386285591403745,108.08408219832927,-8.489450274082108,4.877512147399148,33.21009653757874,34.62327833610559,1
1893,test,1900,131305.499999925,1149251305.5,3784141.736974872,900554.3106765803,5037879.109672315,0.0,0.0,0.0,0,-75482.92609783808,-51.9029307551794,6:-0.877412,,11,2,1.6904386210483544,1.0,52.5136812622275,13.3864244560406,74.8756328129644,52.513722327468685,13.386310199967873,107.2515967944637,-7.75687073091972,4.569703633654084,32.3759576365671,33.60437274701639,1
1894,test,1900,131305.699999925,1149251305.6999998,3784141.285806444,900555.1395660221,5037877.929164206,0.0,0.0,0.0,0,-75494.0098166056,-51.9152959621684,6:-0.884649,,10,2,1.7348898631015033,1.0,52.5136793459017,13.3864390020636,74.8773165664288,52.513717632768,13.38632361606759,106.16454151272774,-7.833580981747756,4.260528346865453,31.287218723626935,32.533169969311565,1
1895,test,1900,131305.899999925,1149251305.9,3784137.449928226,900555.1082979648,5037877.719853698,0.0,0.0,0.0,0,-75506.57729511979,-51.95374969952342,6:-0.964327,,12,1,1.6903825571466147,1.0,52.5136784541108,13.3864540729068,74.8790347788657,52.513743149140325,13.386336248936775,103.72306607849896,-7.999087892185386,7.199198416056941,28.844022229957854,30.786222297368127,1
1896,test,1900,131306.099999925,1149251306.1,3784135.684612764,900556.0055439236,5037877.369063533,0.0,0.0,0.0,0,-75517.66701435341,-51.96582401329254,6:-1.013521,,11,1,1.7348458581312116,1.0,52.5136784351754,13.3864694924137,74.880791976225,52.51375199544746,13.386355126016316,102.52599907293916,-7.764349727601846,8.185710968272897,27.645197127523723,29.858799623699877,1
1897,test,1900,131306.299999925,1149251306.3,3784134.1089402423,900557.2263124894,5037877.205857451,0.0,0.0,0.0,0,-75528.46573968788,-51.97274845835913,6:-1.046366,,12,1,1.690326522292976,1.0,52.5136792630944,13.3864852018847,74.8825914608045,52.51376001798012,13.386377992312061,101.63563839439303,-7.278469616787275,8.986317538762062,26.75303645481364,29.145411001091503,1
1898,test,1900,131306.499999925,1149251306.5,3784133.538045965,900558.6226604148,5037876.907180921,0.0,0.0,0.0,0,-75539.16052898065,-51.97799344179239,6:-1.066657,,11,1,1.812058995853664,1.0,52.5136806615654,13.386501234414,74.8844360761821,52.513760039635876,13.386399948118175,101.2573860110715,-6.876337295519497,8.833105995531835,26.37294011776941,28.65030098594959,1
1899,test,1900,131306.699999925,1149251306.6999998,3784133.337680105,900558.7167704725,5037876.505543043,0.0,0.0,0.0,0,-75549.97635902259,-51.985584287720485,6:-1.081964,,13,1,1.3226367548675788,1.0,52.5136824832851,13.3865176496043,74.8863278892281,52.51375907769783,13.38640197994999,100.83332223072648,-7.852824669135516,8.523344636038711,25.946983821838565,28.41760420091084,1
1900,test,1900,131306.899999925,1149251306.9,3784133.189552715,900559.9885265786,5037875.937851369,0.0,0.0,0.0,0,-75560.49751084617,-51.987634296945345,6:-1.093723,,13,1,1.322612486676456,1.0,52.5136835930947,13.3865311442753,74.8882685122576,52.51375490109261,13.386420708711562,100.47434595786035,-7.497482014336208,7.935077457475882,25.586068109809815,27.81770249555602,1
1901,test,1900,131307.099999925,1149251307.1,3784132.4417648017,900561.1188607792,5037875.471579323,0.0,0.0,0.0,0,-75571.01035865779,-51.989517181858844,6:-1.097903,,12,1,1.4130467865796874,1.0,52.5136854466761,13.3865485132311,74.8902593009449,52.51375567244948,13.386439455919618,99.82089982368052,-7.403911437471356,7.814647818172949,24.930631443722405,27.155533676926968,1
1902,test,1900,131307.299999925,1149251307.3,3784131.8301199377,900562.6090488384,5037875.132120944,0.0,0.0,0.0,0,-75581.48214906844,-51.99070300741807,6:-1.100002,,13,1,1.3225639502823279,1.0,52.5136872379335,13.3865663851742,74.8923004590821,52.51375559882896,13.386462895382214,99.39938382711262,-7.025931548043054,7.607125317473422,24.50707497019902,26.60505202604361,1
1903,test,1900,131307.499999925,1149251307.5,3784131.5322889625,900563.6361150388,5037874.790694959,0.0,0.0,0.0,0,-75592.44049400186,-52.00112238597705,6:-1.099884,,10,1,2.146598710605607,1.0,52.5136891115287,13.3865847250816,74.8943918147846,52.51375410208402,13.386478628380344,99.09684445243329,-7.2029147629376,7.232077734981858,24.202444477970573,26.266770798029455,1
1904,test,1900,131307.699999925,1149251307.6999998,3784130.9642792167,900565.0786192942,5037874.400944591,0.0,0.0,0.0,0,-75603.29470469398,-52.00947416076449,6:-1.108810,,10,1,1.9230541106886165,1.0,52.5136909081352,13.3866035138273,74.8965322641127,52.51375352943912,13.386501235758162,98.65453759301454,-6.943667088839803,6.9684293723234285,23.75799775007313,25.714120199808058,1
1905,test,1900,131307.899999925,1149251307.9,3784130.2449617726,900566.2540468089,5037874.158752363,0.0,0.0,0.0,0,-75614.15696192338,-52.017991066030554,6:-1.115893,,10,1,2.146506912593943,1.0,52.5136925959842,13.3866227449568,74.8987197590097,52.51375525430597,13.386520532054796,98.2021087706089,-6.93924212354448,6.972548175249939,23.303381431008788,25.29460605394835,1
1906,test,1900,131308.099999925,1149251308.1,3784129.8049604357,900567.4001160128,5037873.912297772,0.0,0.0,0.0,0,-75624.68190653772,-52.020165900220064,6:-1.120370,,11,1,1.8118485862854792,1.0,52.5136941524347,13.3866423188564,74.9009508745505,52.5137550667132,13.386538455139638,97.90752682927996,-7.0513157749144,6.778472969007536,23.006568462445557,24.999418840571416,1
1907,test,1900,131308.299999925,1149251308.3,3784129.3695451845,900569.1688089428,5037873.645710527,0.0,0.0,0.0,0,-75635.45454244297,-52.02703149114408,6:-1.126473,,11,1,1.8118222327914733,1.0,52.5136957181027,13.3866622006364,74.9032218552437,52.51375370930797,13.38656528446732,97.68741030432284,-6.579646200797061,6.453196004747956,22.784181797943276,24.577518650284613,1
1908,test,1900,131308.499999925,1149251308.5,3784128.9689668044,900570.961488159,5037873.134739089,0.0,0.0,0.0,0,-75646.11366043234,-52.03166320772999,6:-1.137687,,11,1,1.8315467115017894,1.0,52.5136971197885,13.3866823278505,74.905527641853,52.51375073412505,13.386592338704936,97.29737985692918,-6.109370079452139,5.966142342867906,22.391846505089113,23.964850242188827,1
1909,test,1900,131308.699999925,1149251308.6999998,3784128.8590696957,900572.9245318728,5037872.366091842,0.0,0.0,0.0,0,-75656.60238382964,-52.03307373540228,6:-1.145425,,12,1,1.6899886767309082,1.0,52.5136984720513,13.3867026482845,74.9078627467073,52.51374405202538,13.386620842888158,96.89898201078176,-5.553775205628563,5.07208722229432,21.99111483332941,23.24176455086611,1
1910,test,1900,131308.899999925,1149251308.9,3784128.929574523,900574.7254366226,5037871.592038065,0.0,0.0,0.0,0,-75667.10244171842,-52.034704532529624,6:-1.156748,,11,1,1.81174317412501,1.0,52.5136996530218,13.386723134067,74.9102208002178,52.51373635658164,13.38664640848577,96.5802543265745,-5.20890678249277,4.084330057447648,21.67003009641612,22.65843477088499,1
1911,test,1900,131309.099999925,1149251309.1,3784128.348872118,900576.9892481454,5037871.400223399,0.0,0.0,0.0,0,-75677.269402647,-52.03002211381109,6:-1.163622,,12,1,1.6899322894027864,1.0,52.5137007630138,13.386743753552,74.9125958161228,52.51373559852842,13.386680828064678,96.40321761649102,-4.2720170903028,3.8764552548145383,21.49061919497985,22.251376333747423,1
1912,test,1900,131309.299999925,1149251309.3,3784128.4326272705,900578.2844349467,5037871.134199501,0.0,0.0,0.0,0,-75687.96075269885,-52.0354018376335,6:-1.173389,,12,1,1.6899040585758398,1.0,52.5137018278501,13.3867645516896,74.9149809671134,52.513731424413706,13.386699101791088,96.42420262750238,-4.443400032535079,3.293471366664864,21.509219263734508,22.20894573876891,1
1913,test,1900,131309.499999925,1149251309.5,3784128.2866983777,900579.7384947039,5037870.67267849,0.0,0.0,0.0,0,-75698.47367408861,-52.03728736552118,6:-1.185598,,12,1,1.6898758033608683,1.0,52.5137029372502,13.3867855647528,74.9173702467995,52.51372751217215,13.386720435360683,96.1764647141099,-4.421641043165295,2.734669106232456,21.25909235063845,21.885573609301638,1
1914,test,1900,131309.699999925,1149251309.6999998,3784126.5907346695,900581.1705936219,5037871.217412029,0.0,0.0,0.0,0,-75708.84474663546,-52.03641588610817,6:-1.188330,,11,2,1.6898475655312,1.0,52.5137041399336,13.3868068321067,74.9197575405283,52.513739891849454,13.38674674026198,95.80641859583557,-4.079640056382313,3.9784307275292212,20.886658513526797,21.65003182224149,1
1915,test,1900,131309.899999925,1149251309.9,3784125.913125046,900582.7330033554,5037871.410348169,0.0,0.0,0.0,0,-75719.08968197224,-52.03321324919444,6:-1.196047,,12,1,1.6898192998995707,1.0,52.5137054604704,13.3868284033735,74.9221375754716,52.51374306813699,13.386771439607045,95.77848489768803,-3.8672742814666665,4.184936188024658,20.856344780044456,21.620745103950963,1
1916,test,1900,131310.099999925,1149251310.1,3784125.1393652903,900584.096143458,5037871.6932420125,0.0,0.0,0.0,0,-75729.39367375206,-52.031115001528505,6:-1.207192,,12,1,1.6897910149337079,1.0,52.5137068415503,13.3868503370161,74.9245059304767,52.513747732361296,13.38679361142422,95.73693190980703,-3.85110415925131,4.5502804010311335,20.812423196277006,21.649319025649284,1
1917,test,1900,131310.299999925,1149251310.3,3784124.3771695336,900585.3594842006,5037871.978503893,0.0,0.0,0.0,0,-75739.65605473626,-52.028227229311625,6:-1.217600,,13,1,1.66791549566325,1.0,52.5137082300201,13.3868726251646,74.9268592945223,52.51375249407515,13.386814313737048,95.69004304427654,-3.9587661901419713,4.9256508796800595,20.763180621264805,21.703537404026342,1
1918,test,1900,131310.499999925,1149251310.5,3784123.674278549,900586.7459370566,5037872.262707126,0.0,0.0,0.0,0,-75749.94179866655,-52.0257959225375,6:-1.229443,,12,1,1.7823261645143336,1.0,52.5137097705452,13.3868952636312,74.9291952794959,52.51375663534873,13.386836577941027,95.69477140065283,-3.9841745298359617,5.215058980408045,20.76557274631235,21.77795900298553,1
1919,test,1900,131310.699999925,1149251310.6999998,3784122.7465349142,900588.0263486332,5037872.636261872,0.0,0.0,0.0,0,-75760.19776761362,-52.02280234767118,6:-1.236243,,13,1,1.6678625934717195,1.0,52.5137113942497,13.386918220867,74.9315131203835,52.513763000139335,13.386858089445663,95.62233867030591,-4.082324656981315,5.742641196520645,20.690821660615992,21.857570851043572,1
1920,test,1900,131310.899999925,1149251310.9,3784121.8566020727,900589.2719964562,5037873.007393476,0.0,0.0,0.0,0,-75770.4891286478,-52.02050357019308,6:-1.242450,,12,1,1.6896777872295636,1.0,52.5137129914015,13.3869414342049,74.9338122433829,52.51376914677433,13.386878973864434,95.56547072157264,-4.240434442550452,6.24890213533132,20.631654009496977,21.970325653619913,1
1921,test,1900,131311.099999925,1149251311.1,3784121.0794230327,900590.5784727233,5037873.311716802,0.0,0.0,0.0,0,-75780.80000215347,-52.0185981099857,6:-1.248854,,12,1,1.689649461197643,1.0,52.5137146035611,13.3869648208226,74.9360932529051,52.513774045442716,13.386900345404962,95.53091572690755,-4.377237583542885,6.614620849035677,20.59481754343247,22.069434235760365,1
1922,test,1900,131311.299999925,1149251311.3,3784120.3767231987,900591.8966953204,5037873.582393896,0.0,0.0,0.0,0,-75791.09180429578,-52.016334633589544,6:-1.256408,,12,1,1.6896211287578002,1.0,52.5137162742034,13.3869883385042,74.9383570488423,52.51377822404606,13.386921631272278,95.51541218534112,-4.5287550657940425,6.893703769231557,20.57704980409597,22.16862090307195,1
1923,test,1900,131311.499999925,1149251311.5,3784119.826860027,900593.1863448068,5037873.719916175,0.0,0.0,0.0,0,-75801.45488178043,-52.01545196419114,6:-1.264987,,10,1,1.8379356776282672,1.0,52.5137180070783,13.3870119301155,74.9406050189678,52.51378066138434,13.386941986484977,95.4807093795389,-4.748473931469421,6.9720957523921205,20.540098785565846,22.20481438740645,1
1924,test,1900,131311.699999925,1149251311.6999998,3784119.346342007,900594.5464326128,5037873.857198618,0.0,0.0,0.0,0,-75811.85151314129,-52.015234098981466,6:-1.272685,,10,1,1.8379089757842846,1.0,52.5137197946001,13.3870355651576,74.9428386383398,52.51378250007062,13.386963114555654,95.49679609760642,-4.918672059058912,6.977789459416719,20.553951748447883,22.25641060553201,1
1925,test,1900,131311.899999925,1149251311.9,3784118.8017436177,900596.265672243,5037873.905251852,0.0,0.0,0.0,0,-75821.99748576833,-52.01022987019413,6:-1.275157,,10,1,1.837882265592822,1.0,52.5137216523171,13.3870592028241,74.9450599399944,52.513783702348924,13.38698960762167,95.45474664773792,-4.724818798305798,6.904852820231546,20.509681221465847,22.150574009538268,1
1926,test,1900,131312.099999925,1149251312.1,3784117.62787407,900597.5275037102,5037874.35159498,0.0,0.0,0.0,0,-75832.46176521466,-52.01127789476782,6:-1.274814,,13,1,1.3219808232510162,1.0,52.513723483438,13.3870827697847,74.9472707150638,52.513792203230395,13.387011692291766,95.29174118675292,-4.825450457184262,7.647055409321604,20.344464063970122,22.263414980594202,1
1927,test,1900,131312.299999925,1149251312.3,3784116.239918567,900598.8562572278,5037874.885148565,0.0,0.0,0.0,0,-75843.05091221353,-52.014661452273806,6:-1.277705,,12,1,1.6894793795283656,1.0,52.5137253915562,13.3871062561296,74.9494728080758,52.513802555677245,13.387035466035416,95.0806208383292,-4.805937670370442,8.586729504519752,20.13114044196606,22.407404489798395,1
1928,test,1900,131312.499999925,1149251312.5,3784115.295349976,900600.2554787216,5037875.131698754,0.0,0.0,0.0,0,-75853.50446882176,-52.01548101558979,6:-1.281416,,11,1,1.7895872899238197,1.0,52.5137273892001,13.3871296354761,74.9516675659391,52.51380814642321,13.387058737459325,94.91419314686209,-4.8132637960070905,8.986565199369554,19.96251743427133,22.414904968927694,1
1929,test,1900,131312.699999925,1149251312.6999998,3784114.4007281964,900601.6876255384,5037875.406941948,0.0,0.0,0.0,0,-75863.90884791772,-52.015367025950475,6:-1.284811,,11,1,1.7895524234680678,1.0,52.5137293427602,13.3871529120304,74.9538566329025,52.51381349324439,13.387082310357133,94.80474324710667,-4.793144381988,9.364162877171099,19.850877939816108,22.465955008373232,1
1930,test,1900,131312.899999925,1149251312.9,3784112.868572904,900602.8868839773,5037875.912122093,0.0,0.0,0.0,0,-75874.52453929518,-52.019215100080224,6:-1.285572,,10,1,2.1453566673835733,1.0,52.5137312079129,13.3871761205741,74.9560408880603,52.51382490461267,13.387104720307711,94.46749297715724,-4.847359321380346,10.426453309742424,19.511441724591847,22.64738791081557,1
1931,test,1900,131313.099999925,1149251313.1,3784111.9348572493,900603.94111942,5037876.168513097,0.0,0.0,0.0,0,-75885.24400390661,-52.025113297114245,6:-1.288891,,10,1,2.1453105973877924,1.0,52.5137330622938,13.3871993205709,74.9582211288997,52.51383104344148,13.387123011269802,94.26669153757393,-5.180632475480985,10.903221288327062,19.308458985661268,22.771380628086654,1
1932,test,1900,131313.299999925,1149251313.3,3784112.0980008645,900605.4096666747,5037875.858079321,0.0,0.0,0.0,0,-75895.48371267506,-52.021990527336975,6:-1.288503,,11,1,1.7894477931130606,1.0,52.5137349034104,13.3872225847929,74.9603982990783,52.513825789453534,13.3871434984211,94.32386983372271,-5.3691682763701225,10.113687293918606,19.363461259061662,22.495738942971663,1
1933,test,1900,131313.499999925,1149251313.5,3784111.6523348275,900606.8838243146,5037875.8360253675,0.0,0.0,0.0,0,-75905.90108877986,-52.02218712852167,6:-1.288973,,10,1,2.1452183537287226,1.0,52.5137367118085,13.3872459467984,74.9625729543792,52.51382632661774,13.387166142228953,94.2502325559035,-5.417926536249912,9.972225928268472,19.287649507338667,22.378843612541118,1
1934,test,1900,131313.699999925,1149251313.6999998,3784111.0533816423,900608.3514941756,5037875.915409876,0.0,0.0,0.0,0,-75916.35194437452,-52.022994742749184,6:-1.290674,,11,1,1.7893780058944913,1.0,52.5137384661064,13.3872694305176,74.9647457452932,52.51382849259422,13.387189215838651,94.16542179416865,-5.445768500992193,10.018036901196197,19.20066585791,22.33121195339022,1
1935,test,1900,131313.899999925,1149251313.9,3784110.836441285,900609.9305617177,5037875.912493444,0.0,0.0,0.0,0,-75926.65175607234,-52.020963493024375,6:-1.294048,,11,1,1.789343104103172,1.0,52.5137401072742,13.3872930366901,74.9669174017815,52.51382737453907,13.38721258291164,94.25716627202928,-5.462001165797412,9.71099421469193,19.29023913909815,22.276673706290772,1
1936,test,1900,131314.099999925,1149251314.1,3784111.9379563364,900611.9957079943,5037875.588731297,0.0,0.0,0.0,0,-75936.54180695013,-52.01128697180269,6:-1.304660,,11,1,1.7893081857867132,1.0,52.5137416832306,13.3873167364415,74.9690883735901,52.5138145531993,13.387238418789916,94.94337993394583,-5.316981786011885,8.108881960675248,19.974284192201633,22.203519787542305,1
1937,test,1900,131314.299999925,1149251314.3,3784113.3115153275,900613.5722493913,5037875.03579367,0.0,0.0,0.0,0,-75946.79552174239,-52.00861920000235,6:-1.318973,,11,1,1.7892732263980833,1.0,52.5137431635516,13.387340528616,74.9712592705091,52.51379939804258,13.387256325422198,95.53995687142015,-5.716553478390476,6.257707811494562,20.56869197397355,22.246549850382245,1
