epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3177,test,1334571314.00009,-2399864.317868658,5383337.3414030345,2429258.885202977,22.535179118017904,114.02706890676123,8.509239436127245,22.5352027017802,114.027020895932,18.8122378955625,4.93889072005598,-2.6116111065899537,-10.303000908371503,11.720280791628804,12,0
3178,test,1334571315.0001,-2399866.06239771,5383337.245567916,2429258.139149888,22.53517073992634,114.02708477520197,8.798546681180596,22.5351998997356,114.027037800025,19.1268676242032,4.832353323551924,-3.229089973515766,-10.328323594060894,11.851283852998304,12,0
3179,test,1334571316.0001,-2399867.6561767343,5383337.139011218,2429257.5633517895,22.535164028224287,114.0270993476151,9.087365958839655,22.5352023054915,114.027053001952,18.946683420087,4.767595451893515,-4.238736672284424,-9.859320657909173,11.743213308347896,11,0
3180,test,1334571317.0001,-2399869.6621534764,5383336.790272879,2429256.8546056934,22.535156392308593,114.02711853836968,9.275944709777832,22.5351966015707,114.02706870066,18.9424871898994,5.126824002279919,-4.452681401663957,-9.666546101432479,11.81324720583621,13,0
3181,test,1334571318.0001,-2399871.4228323833,5383336.684205069,2429256.782585395,22.535153645794733,114.0271345906918,9.821018001064658,22.5351973011968,114.027082805354,18.747969885125,5.327177804200927,-4.8342994507812165,-8.926955950798511,11.46472054107258,12,0
3182,test,1334571319.0001,-2399873.883342854,5383336.513539342,2429257.0988137466,22.53515335561108,114.02715711226965,10.723585060797632,22.5351994015074,114.027098502924,18.1587378816576,6.029167004831362,-5.099017838606461,-7.435157719100996,10.845847500240874,11,0
3183,test,1334571320.0001,-2399875.2546349894,5383336.555231982,2429257.4175016275,22.53515394956311,114.02716912249862,11.396610363386571,22.5352007995635,114.027112103016,17.8325743235602,5.865617749446676,-5.188063129881872,-6.435968776590547,10.136230301029668,11,0
3184,test,1334571321.0001,-2399876.5262725903,5383336.575093418,2429257.181921913,22.53515012990248,114.02718033433537,11.801317552104592,22.5352015956291,114.027127800955,17.6540206845224,5.404131046986528,-5.699198859004822,-5.852707980951658,9.794880842449325,13,0
3185,test,1334571322.0001,-2399877.6794600445,5383335.702862021,2429257.4602122577,22.535153583166785,114.0271940254723,11.605837913230062,22.5352073978731,114.027140604402,17.1362393626214,5.4954477801454535,-5.959319420450351,-5.530406614081938,9.813196807174691,13,0
3186,test,1334571323.0001,-2399878.7878719927,5383335.149897658,2429257.650952945,22.535155360085604,114.02720605537615,11.62930373288691,22.5352102027796,114.027152900689,16.5729121812296,5.468044784634688,-6.073156513839051,-4.943613698804388,9.551024039932196,16,0
3187,test,1334571324.0001,-2399880.6527692727,5383334.935523979,2429256.9622031925,22.53514766502438,114.02722346168773,11.885844041593373,22.5352096995372,114.027166201636,16.5558612370933,5.890365910929998,-6.869562592203865,-4.670023633841006,10.183143989627487,18,0
3188,test,1334571325.0001,-2399882.075200484,5383333.851519796,2429256.8803313565,22.53514840423833,114.02724038156859,11.47493647877127,22.53521250257,114.027177696684,16.2644160852888,6.448420326741167,-7.0981046107787575,-4.789486835291548,10.719346898077251,15,0
3189,test,1334571326.00011,-2399883.3113394263,5383332.9616829045,2429257.167261062,22.53515186831526,114.02725487889208,11.299113528802991,22.5352148992018,114.027191997909,15.8648430209421,6.468592722072977,-6.979897924052648,-4.5657366104054855,10.554980702485766,14,0
3190,test,1334571327.00011,-2399884.7078508157,5383332.024225235,2429257.8500838852,22.535158559004273,114.02727098859795,11.295156743377447,22.5352138980871,114.027206203325,15.7797420946472,6.664487483118605,-6.1281247129166285,-4.484591790494562,10.103507778839749,15,0
3191,test,1334571328.00011,-2399886.0258685667,5383331.51315815,2429258.1308406517,22.535160658917746,114.02728471368903,11.467296797782183,22.5352165961709,114.027216899988,15.5659243128814,6.9760231988246915,-6.194364787646775,-4.098634351456736,10.189890006271888,12,0
3192,test,1334571329.00011,-2399887.1894337237,5383331.447527171,2429258.5077859513,22.535162370747898,114.02729530436493,11.993989936076105,22.5352200008735,114.027225498067,15.6774975578545,7.181002963128096,-6.381830135859756,-3.683514872479668,10.28896696734911,16,0
3193,test,1334571330.00011,-2399887.722310268,5383329.80410476,2429263.003597659,22.535204313473137,114.02730654043447,12.531007245182991,22.5352245036299,114.027232199013,15.8508364121251,7.647531345845104,-2.235811306699599,-3.3198341429727964,8.631621320568756,15,0
3194,test,1334571331.00011,-2399887.898703893,5383329.354069444,2429264.616060078,22.535218936730654,114.02730988786185,12.835668683052063,22.5352298976717,114.027239902912,15.6976462577684,7.199378977898246,-1.2137886916008318,-2.861981751692135,7.841892641593612,15,0
3195,test,1334571332.00012,-2399888.086691712,5383328.973229411,2429264.9527664464,22.53522268406883,114.02731306434816,12.714129567146301,22.5352334978683,114.027248002776,15.6369845685736,6.692908893348598,-1.1974947651238956,-2.9228586227371465,7.40081925841138,15,0
3196,test,1334571333.00012,-2399888.557546185,5383328.060110004,2429264.7501974665,22.535223217338054,114.02732085913236,12.043256521224976,22.5352375008477,114.027257600074,15.7924381563418,6.507482900155021,-1.581722703220107,-3.7491851510636947,7.6749963975658275,15,0
3197,test,1334571334.00012,-2399889.6326432936,5383327.5251809815,2429264.415357084,22.53522060040535,114.02733252186546,11.867981168441474,22.5352427015155,114.027269300663,16.0065971751154,6.503588593473154,-2.447426325188829,-4.138619793068116,8.08793756169993,15,0
3198,test,1334571335.00012,-2399891.2832327327,5383326.777426702,2429264.657330618,22.535222656344526,114.02735013658703,11.950661549344659,22.5352455008272,114.027284798992,15.9327069676143,6.721302669652613,-2.5297456825368223,-3.9820494629067786,8.211713628739693,16,0
3199,test,1334571336.00012,-2399891.638276458,5383326.329069518,2429264.623382051,22.53522329012586,114.02735506354922,11.692937266081572,22.5352485016721,114.027294802321,15.9485162242435,6.199094652220387,-2.7918691385159433,-4.2555825827248785,8.020803632565535,15,0
3200,test,1334571337.00012,-2399892.184110301,5383325.9582019895,2429265.47839043,22.53523082473586,114.02736137775963,11.913031043484807,22.5352504947959,114.02730420151,15.6462009234722,5.881741656392269,-2.1782175200430465,-3.7331729634039945,7.29904766745999,14,0
3201,test,1334571338.00013,-2399892.7934598033,5383325.757006397,2429265.9686864656,22.535234691504822,114.02736758432289,12.160372732207179,22.5352554013386,114.027310095262,15.8110407950636,5.913920730369333,-2.2933598260236936,-3.650671217928789,7.318562566387285,14,0
3202,test,1334571339.00013,-2399893.7512071994,5383325.712049242,2429266.287883935,22.535236146343454,114.02737626578222,12.604971734806895,22.5352620972722,114.027314499109,16.4037458021434,6.353960651217125,-2.8737470614772582,-3.7987778825248095,7.941155553905515,14,0
3203,test,1334571340.00013,-2399894.0418014186,5383325.837106842,2429266.8153429795,22.535239740976095,114.02737835087652,13.021908772177994,22.5352668022725,114.027318098341,17.0475743744201,6.19820098624372,-2.9967069793482843,-4.025669321143696,7.975209192813997,14,0
3204,test,1334571341.00013,-2399894.5394567144,5383325.870126709,2429267.0246042577,22.53524068072343,114.0273826386915,13.317124136723578,22.5352744011889,114.027316998467,17.4879434378896,6.752434845400314,-3.7341286041563255,-4.170823972144424,8.771252212789769,14,0
3205,test,1334571342.00014,-2399894.8740709336,5383325.768136486,2429267.9277741867,22.535248064759816,114.02738601330627,13.70306818280369,22.5352860005416,114.027314005258,17.7608874159636,7.407495349559598,-4.200923408602231,-4.057824924040583,9.433169560272635,14,0
3206,test,1334571343.00014,-2399895.9273866075,5383325.58279561,2429269.805238266,22.535262825894144,114.0273960989369,14.662388438358903,22.5353002039422,114.027310299942,18.1347029655889,8.826175673370775,-4.13916108464873,-3.472321981583665,10.348480634646887,14,0
3207,test,1334571344.00014,-2399897.835329481,5383325.518597284,2429270.795385922,22.535268598820387,114.02741329300996,15.705251622013748,22.5353115999302,114.027308399674,18.3992227307917,10.790419210837863,-4.76184622944541,-2.6939820180797063,12.09817611759058,14,0
3208,test,1334571345.00014,-2399898.6539646853,5383325.658492431,2429271.3760318444,22.53527184606099,114.02742000766659,16.353677613660693,22.535318801739,114.027310001011,19.2873477644118,11.316429322294116,-5.199766726219528,-2.9336823168493975,12.79475042936644,13,0
3209,test,1334571346.00014,-2399899.117752819,5383324.66897809,2429272.3375326223,22.53528234006222,114.02742804210192,16.0618331823498,22.5353336996971,114.027305599948,19.7498160278293,12.595672556133707,-5.687450200159836,-3.687997825293368,14.303824134825154,14,0
3210,test,1334571347.00014,-2399899.7317881524,5383324.191815214,2429273.915568797,22.535296145193485,114.02743538258001,16.49500835966319,22.5353488037217,114.027300601951,19.8258412396817,13.864935906091045,-5.8312861672356755,-3.3308506235324677,15.405677911747132,15,0
3211,test,1334571348.00014,-2399900.591167364,5383323.758588289,2429275.171570291,22.535306779674077,114.02744472747773,16.934098009951413,22.5353600044939,114.027302195062,20.4504100902836,14.662365115972637,-5.893995761156242,-3.5163316640651785,16.18915455477297,14,0
3212,test,1334571349.00014,-2399900.748646934,5383323.712511601,2429275.7540287594,22.535311561580304,114.02744630806167,17.17768154386431,22.5353720014089,114.027301902631,20.7476850266189,14.855042948996697,-6.692970486155887,-3.570024302233462,16.679725071584,8,0
3213,test,1334571350.00015,-2399900.83539521,5383323.738580143,2429276.497916197,22.535317561555992,114.02744697508687,17.5173947988078,22.5353867998454,114.027296501861,21.1974529465559,15.479239562261593,-7.667293067807996,-3.680081555887882,17.66174511965132,7,0
3214,test,1334571351.00015,-2399899.181801885,5383322.305145409,2429277.85801131,22.535335767190332,114.02743796712123,16.20750562287867,22.5353968002984,114.027296297138,21.3386028263235,14.57364165084908,-6.758668244669543,-5.131117445852882,16.86413335016073,8,0
3215,test,1334571352.00015,-2399898.6262462586,5383320.926115636,2429279.745894708,22.535356655692397,114.02743849291062,15.558744353242218,22.5354107986795,114.027294696996,21.6131364269698,14.79233323872667,-5.995670255949364,-6.054412051564147,17.0709428489975,9,0
3216,test,1334571353.00015,-2399895.7883250453,5383319.656261362,2429282.678290182,22.53538912746191,114.02741832221598,14.54403907712549,22.5354181041183,114.027293896722,21.2393629525828,12.799686641363802,-3.208806468927755,-6.695337524035877,14.797160593603845,10,0
3217,test,1334571354.00015,-2399897.4117054,5383315.854677453,2429283.6649068743,22.535407085902087,114.02744778283365,12.325636831112206,22.5354218030971,114.027294194879,20.6382392661317,15.799629889903901,-1.6297414264268317,-8.312622203192177,17.927187444436456,12,0
3218,test,1334571355.00015,-2399896.8824910363,5383314.000606495,2429283.5727849007,22.535412924073377,114.02745042277893,10.527189689688385,22.5354195969281,114.027300495287,20.7311519539643,15.42307221189629,-0.7389291929869088,-10.203980945295996,18.507792951553668,11,0
3219,test,1334571356.00015,-2399895.5396437002,5383312.998746366,2429283.812647581,22.535419983972854,114.0274424655791,9.26891650352627,22.5354226024635,114.027298300516,20.8005906216507,14.83028628657572,-0.2899585572328869,-11.531691357473802,18.788330763288805,9,0
3220,test,1334571357.00015,-2399893.0660457797,5383312.133878904,2429284.4352634246,22.535431396760266,114.02742392657323,7.847647435963154,22.535429603538,114.02729719759,20.8553221541689,13.036629599243284,0.19858284310954666,-13.007688037771818,18.417195620979747,8,0
3221,test,1334571358.00015,-2399892.317394647,5383312.117029325,2429286.084952563,22.53544626477057,114.0274173462354,8.184129218570888,22.5354408974458,114.027294100759,21.2359061989354,12.67828003747816,0.5943704837004802,-13.051789602375898,18.205528632953758,11,0
3222,test,1334571359.00016,-2399890.7506634654,5383311.986177168,2429288.2106546843,22.535466616317727,114.02740395366493,8.299206425435841,22.535454697178,114.027291003411,20.6920397604164,11.619207516140538,1.3199026635415851,-12.39284405204898,17.039093580433402,9,0
3223,test,1334571360.00016,-2399890.1886362974,5383312.143590471,2429289.063843787,22.535474027025188,114.0273983405438,8.547622345387936,22.5354648009329,114.027290098212,19.9864363330121,11.134902782946554,1.0216804319585244,-11.438823784389598,15.99614267443983,9,0
3224,test,1334571361.00017,-2399889.387169986,5383312.6240731925,2429289.987313091,22.535481340106493,114.02738932276841,9.005469279363751,22.5354783042875,114.027286599085,19.9495302981807,10.567198907099062,0.3361833210765921,-10.944069777152594,15.216812256670268,7,0
3225,test,1334571362.00017,-2399889.8776194146,5383312.982529047,2429291.1264928486,22.535489017552766,114.02739225849668,9.928912494331598,22.5354878995549,114.027285201449,20.2902160066368,11.012973648180903,0.12380850311873681,-10.36131301770882,15.121432622999508,9,0
3226,test,1334571363.00018,-2399889.3029190563,5383313.144896321,2429292.174941489,22.535498059078613,114.02738651324626,10.25157623551786,22.5354947027949,114.027277903641,20.2748778066587,11.17268530456795,0.37167135746945945,-10.023311361539339,15.014453275535391,7,0
3227,test,1334571364.00018,-2399890.462879916,5383311.724737965,2429295.840447196,22.535531486921784,114.02740243333807,10.894585464149714,22.535506505067,114.027275996341,20.0918505343085,13.006589774771484,2.766440117562457,-9.197278927615699,16.168318037619525,8,0
3228,test,1334571365.00019,-2399890.380786638,5383311.986789048,2429297.7949242606,22.53554707616091,114.02740066722556,11.833846198394895,22.5355160045142,114.027269502744,20.1111153238395,13.492907169198224,3.4408109628256223,-8.277284323256476,16.19910984364663,9,0
3229,test,1334571366.00019,-2399889.646664371,5383312.2356499545,2429298.632020042,22.535554306075895,114.02739316416547,12.088519527576864,22.5355292037578,114.027264196696,20.2988840796496,13.26690009225393,2.7797807073088725,-8.21037895238748,15.847654128620468,8,0
3230,test,1334571367.0002,-2399890.152977668,5383311.639590296,2429302.4251385904,22.535587114397494,114.02740001884109,13.22983269393444,22.5355444988361,114.027261100021,20.2090497259518,14.290595985299987,4.719160176119308,-6.979234788674217,16.58919300684584,9,0
3231,test,1334571368.0002,-2399890.7281507133,5383310.740315517,2429303.816100325,22.53560074824942,114.02740868506692,13.22060527279973,22.535552597639,114.027253701049,20.414162902917,15.943223257660335,5.3321009551025575,-7.19357978837664,18.28565718290562,8,0
3232,test,1334571369.0002,-2399892.5648845006,5383308.180403679,2429308.6030953582,22.535646179291856,114.02743512531738,13.586458524689078,22.5355648977996,114.027255493794,20.6511472570372,18.47870991428627,9.00094532671336,-7.06472187154338,21.7345354676167,10,0
