epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3288,test,1334571425.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535573200999,114.02667469004,16.0292365169112,31.196910775287606,-275.6071905050417,169.30474617600834,324.9564090423917,0,13
3289,test,1334571426.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355709991063,114.026660595307,15.7427291493032,32.64690291328766,-275.3633481267364,169.59125687650447,325.0415176102099,0,13
3290,test,1334571427.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355712037712,114.026644801651,15.4089425708237,34.27167133277899,-275.38600934746444,169.9250339533777,325.4020878303032,0,11
3291,test,1334571428.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355706017284,114.026631396008,15.4731424291085,35.65077350941604,-275.31933550869184,169.8608294326589,325.4603132984391,0,12
3292,test,1334571429.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355718025873,114.026616298985,15.4710273081881,37.20387598161419,-275.45231591005216,169.862929916395,325.74763496923293,0,13
3293,test,1334571430.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355701954723,114.026601790253,15.1770702876656,38.69645816588047,-275.2743390193637,170.1568857842118,325.9244442764498,0,13
3294,test,1334571431.0003,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355713985158,114.02658789682,15.1482747861431,40.125741616954826,-275.40756136158205,170.1856666771225,326.22470957574757,0,13
3295,test,1334571432.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355690984794,114.026574798109,15.3263336004595,41.47326824201083,-275.1528499057772,170.00761029886974,326.0854341265143,0,12
3296,test,1334571433.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355668026298,114.026563393157,15.4511430991933,42.64654983155313,-274.8986024652477,169.88280408726706,325.95726249684054,0,12
3297,test,1334571434.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535564200305,114.026549799148,15.5741469372817,44.045030114509615,-274.6104149830377,169.7598032295499,325.83620960151086,0,14
3298,test,1334571435.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355643976063,114.02653459139,15.6519934720687,45.609524422868475,-274.6322597273933,169.68194475864362,326.0292458938769,0,14
3299,test,1334571436.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355613991427,114.026520890834,15.6850982817534,47.0189656995675,-274.3002032121516,169.64884408503912,325.93268464067035,0,12
3300,test,1334571437.00031,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355584009123,114.026506994038,15.793817296121,48.44859512130833,-273.9681723293829,169.54012872164444,325.8062016992351,0,14
3301,test,1334571438.00032,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355554997897,114.026495802297,16.108834019561,49.59994268196513,-273.64689600940545,169.22511701655017,325.5455701417264,0,14
3302,test,1334571439.00032,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355543961301,114.026484291081,16.3068770186774,50.78415615523086,-273.5246719934212,169.02706997395052,325.52254467161913,0,14
3303,test,1334571440.00032,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535551300386,114.026472492979,16.3920322400837,51.997882952837685,-273.1818427467909,168.94191974867255,325.38203897338326,0,14
3304,test,1334571441.00033,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355521034512,114.026457196654,15.9480788660894,53.57148857009466,-273.2707694321465,169.38585627756774,325.94230489541854,0,12
3305,test,1334571442.00033,-2399924.678056929,5383590.050134731,2429070.8034873432,22.532726550238536,114.0266046066165,172.3214870961383,22.5355514985385,114.026444697229,15.9374016323605,16.45064715123418,-312.83634089942257,156.3763521179954,350.12963810675245,4,16
3306,test,1334571443.00033,-2399917.421362496,5383644.262580806,2429206.7907094243,22.533699652437324,114.02632561795009,267.44052219204605,22.5355473989043,114.026432791719,15.8703443110098,-11.025567736649464,-204.6235498304863,251.5668688776658,324.46609962530397,9,6
3307,test,1334571444.00033,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355454975394,114.026420695008,15.6861917187994,2.9572025904229946,-231.5474572803849,263.0381265218465,350.4454679751122,4,15
3308,test,1334571445.00033,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355457968347,114.026407700377,15.7316273667516,4.294038011036349,-231.5806016544351,262.99268890516583,350.44709763763166,0,13
3309,test,1334571446.00033,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355434965914,114.026397993297,15.7271715427353,5.292663396577083,-231.32586680227928,262.9971532706347,350.2958343544968,0,14
3310,test,1334571447.00034,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355409004217,114.026387500181,15.5172104221926,6.372153004499353,-231.038360241467,263.2071238800031,350.2817698627234,0,15
3311,test,1334571448.00034,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355399934916,114.026375696595,15.4383417890524,7.5864585027133415,-230.93792404338575,263.2859948416006,350.29900684103194,0,15
3312,test,1334571449.00034,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535543697017,114.02636019655,15.8406334271005,9.181040847928301,-231.34806059112668,262.88368616886726,350.30565097362967,0,14
3313,test,1334571450.00034,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535543000063,114.026345994086,16.1075021289239,10.642133274909114,-231.27087726685022,262.6168180100889,350.09579656740175,0,13
3314,test,1334571451.00035,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355440992672,114.026331098777,16.2577337331321,12.174502809208334,-231.39260467889983,262.4665792289169,350.11349764164527,0,13
3315,test,1334571452.00035,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355388967968,114.026317996182,16.5215256625895,13.522445133919675,-230.8164693191194,262.20280557011847,349.58462534869176,0,12
3316,test,1334571453.00035,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535534302159,114.026305490822,16.9910648205406,14.808946320163656,-230.30764676088677,261.73328204633646,348.9487469219484,0,12
3317,test,1334571454.00035,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355291945339,114.026293395522,17.2973769610597,16.053262181300042,-229.74201467753664,261.426987400605,348.4008758256947,0,11
3318,test,1334571455.00035,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.53552849627,114.026279089657,17.3480522652959,17.524992087498646,-229.66468562773315,261.37631102499734,348.3827911036774,0,14
3319,test,1334571456.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355277048243,114.026267594902,17.2826737561037,18.707526293085238,-229.57703761130622,261.4416893496933,348.43556745603786,0,11
3320,test,1334571457.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355234018826,114.02625309886,17.0741593770362,20.198820844082505,-229.1005174894375,261.650216406026,348.36170171639077,0,10
3321,test,1334571458.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355214019068,114.026238492248,17.041777761123,21.701490392366082,-228.87903325437202,261.682601082397,348.3308057837475,0,16
3322,test,1334571459.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355215035955,114.026224592571,16.6076467795401,23.1314333095049,-228.8902924245246,262.11672663324737,348.7563727791436,0,14
3323,test,1334571460.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.53551990222,114.02620989271,15.6809421592636,24.64369593989572,-228.71294985545023,263.04343198913153,349.4406563263362,0,14
3324,test,1334571461.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355188031305,114.026194993026,14.9096705582813,26.17651555877002,-228.59123147731634,263.81470187291586,350.0533645023428,0,12
3325,test,1334571462.00036,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355179992654,114.026180295122,14.7902263212467,27.68857686031231,-228.50220685218352,263.9341429346399,350.2015814234859,0,14
3326,test,1334571463.00037,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355164002144,114.026165193925,14.6924665103227,29.242127326925996,-228.32512117759666,264.03190218870344,350.28603789582223,0,14
3327,test,1334571464.00037,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355145981759,114.026151093907,14.3671712476479,30.692680520577625,-228.12555622278768,264.3571978192276,350.5253743715692,0,15
3328,test,1334571465.00037,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355148008327,114.026135194745,13.6712931430189,32.328322419676084,-228.14799557887204,265.0530670416118,351.2118401553295,0,14
3329,test,1334571466.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355142971311,114.02612109736,13.0620377563988,33.778604739817936,-228.09221132059523,265.6623169207638,351.7719682336787,0,13
3330,test,1334571467.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355129977605,114.026106992953,12.8034837301217,35.229609456621176,-227.94831260240272,265.9208682726047,352.0162876680634,0,15
3331,test,1334571468.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355156013847,114.026091089909,11.9130888544415,36.865650719362904,-228.23664044842099,266.8112435431404,353.04288681006,0,14
3332,test,1334571469.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355162021224,114.026074196034,11.3378517321295,38.60362469503917,-228.30316333886532,267.3864679954116,353.7062305037746,0,16
3333,test,1334571470.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355127026225,114.026059589962,10.3511581681307,40.10623869113654,-227.91561635786354,268.3731662237793,354.3701382886424,0,15
3334,test,1334571471.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355121976516,114.026042791363,9.38488462112556,41.83441105426755,-227.85969004851196,269.33943068611114,355.2659359122119,0,14
3335,test,1334571472.00038,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535507997461,114.026028494489,8.8045103831332,43.30521600191642,-227.39454664856368,269.9198117977863,355.58448557189723,0,16
3336,test,1334571473.00039,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355050976937,114.026014696135,8.56347029872058,44.72473521593294,-227.07341529943,270.16085359309005,355.73800006469617,0,15
3337,test,1334571474.00039,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5355010984189,114.026001292115,8.11487360197955,46.10368693117414,-226.63052180513327,270.60945631208284,355.9725006342987,0,16
3338,test,1334571475.00039,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5354984988735,114.025986999435,8.11204130004208,47.57406041602047,-226.3426373434807,270.61228809767096,355.984959195647,0,17
3339,test,1334571476.00039,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535496594562,114.02597199616,7.97311816657508,49.11753706195174,-226.13174440213675,270.7512070564799,356.1661331400367,0,16
3340,test,1334571477.0004,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5354942005609,114.025956599871,7.64399628714449,50.7014454076175,-225.86662175522355,271.0803259919209,356.4700696123378,0,17
3341,test,1334571478.0004,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.5354935011876,114.025941195743,7.40537563043024,52.286160196741434,-225.7891661475798,271.3189366174226,356.8312703014517,0,17
3342,test,1334571479.0004,-2399937.5349399266,5383658.096476011,2429186.0540298917,22.533454632464565,114.02644944032389,278.72854379657656,22.535491795339,114.025927292938,7.21875650259601,53.71642490928873,-225.60025139398363,271.5055505864513,357.06608874732973,0,17
