epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3033,test,2206,382369.999807012,1334571169.99981,-2399783.830865826,5383413.021376539,2429177.5287808096,0.0,0.0,0.0,0,58092.76467122092,-574.5844613079267,2:-1.921349;3:5.282924;6:25.806719,,10,0,2.305156496922789,1.0,22.5343820035258,114.025985996382,20.5951016519109,22.534374729058094,114.02605474769734,10.90602962858975,7.072515368133578,-0.8055565140591754,-9.689075994081001,12.022794539910658,1
3034,test,2206,382370.999808062,1334571170.99981,-2399783.1289781197,5383413.509719283,2429177.222803131,0.0,0.0,0.0,0,57517.83585767891,-574.588760072864,2:-1.921397;3:5.283195;6:25.809296,,10,0,2.3142600117265038,1.0,22.5343766034289,114.025976799825,20.397723770035,22.53437162232056,114.02604658304165,10.936789722181857,7.178668265511044,-0.5515950254585418,-9.460938109941011,11.888939610347938,1
3035,test,2206,382371.999809967,1334571171.99981,-2399781.502421235,5383413.673559959,2429177.3570141005,0.0,0.0,0.0,0,56942.38924118441,-574.5989906552962,2:-1.911888;3:5.281969;6:25.810706,,9,0,4.488166358877876,1.0,22.534374900096,114.025967899169,20.3043019212816,22.534374515781614,114.02603149286907,10.514752368442714,6.5419460262203994,-0.04255671354271362,-9.789552904845992,11.77430316242227,1
3036,test,2206,382372.999810702,1334571172.99981,-2399780.4914001185,5383413.307008786,2429177.1179150776,0.0,0.0,0.0,0,56367.57808970263,-574.6001256296369,2:-1.909681;3:5.280777;6:25.814220,,10,0,4.271777190883812,1.0,22.534378100935,114.025960101206,20.1021860432433,22.53437510471536,114.02602396708262,9.733678634278476,6.569944261115934,-0.3317931376709726,-10.368510800763307,12.279261806229277,1
3037,test,2206,382373.999814994,1334571173.99981,-2399778.7094888254,5383412.586387356,2429177.0820085094,0.0,0.0,0.0,0,55793.22748072557,-574.5946278787135,2:-1.906483;3:5.286176;6:25.808117,,12,0,2.813615266345341,1.0,22.5343844976465,114.025956902187,19.6316199815898,22.53437959387245,114.02601099815774,8.441868324764073,5.564903323953091,-0.5430316555519381,-11.189754106955128,12.508941975962427,1
3038,test,2206,382374.999815723,1334571174.99982,-2399777.586872052,5383412.367240744,2429177.1063636756,0.0,0.0,0.0,0,55219.037733180616,-574.5883715187421,2:-1.908488;3:5.287142;6:25.803628,,12,0,2.1218912824898393,1.0,22.5343911942996,114.025957400413,19.0940545114884,22.53438207155454,114.02600189813072,7.844147448427975,4.577521508979493,-1.010231036634444,-11.249908785546875,12.187482003911807,1
3039,test,2206,382375.999817622,1334571175.99982,-2399776.7695789644,5383412.2271505715,2429177.7737890533,0.0,0.0,0.0,0,54644.66430588708,-574.5856743797211,2:-1.906371;3:5.289746;6:25.800792,,13,0,1.9814268246644244,1.0,22.5343996984972,114.025956604656,18.7317067637294,22.534389232897254,114.02599519608535,7.674391122534871,3.9699358339956117,-1.1589358236916043,-11.057316982224375,11.805413233549503,1
3040,test,2206,382376.999818664,1334571176.99982,-2399775.2646833356,5383411.828451691,2429178.5973138832,0.0,0.0,0.0,0,54070.577791052885,-574.5786973232138,2:-1.903219;3:5.290873;6:25.789621,,16,0,2.358804503380506,1.0,22.5344087993683,114.025953700477,18.3145983755464,22.534399482563334,114.02598341255859,7.087706214748323,3.05650865639186,-1.0317210381591133,-11.22689297658178,11.681173715633195,1
3041,test,2206,382377.999819315,1334571177.99982,-2399774.221692232,5383411.4829532895,2429179.1054462045,0.0,0.0,0.0,0,53496.39636115122,-574.5730053335149,2:-1.901801;3:5.290669;6:25.782800,,14,0,2.5110367538779763,1.0,22.5344189999218,114.025949204411,17.7421673207345,22.53440628256624,114.02597551958397,6.598738506436348,2.7070652596654865,-1.4082900711764341,-11.143429545965496,11.553679296681151,1
3042,test,2206,382378.999820321,1334571178.99982,-2399773.572179256,5383410.928313682,2429179.806635684,0.0,0.0,0.0,0,52922.09789518404,-574.5689047462305,2:-1.901689;3:5.291710;6:25.791750,,14,0,2.5640795340784455,1.0,22.5344289984986,114.025946102383,17.1976551470788,22.534414799485493,114.02597194794279,6.155294203199446,2.6587553861489477,-1.5723652748793544,-11.04236169282534,11.466257650872798,1
3043,test,2206,382379.999823512,1334571179.99982,-2399772.96641879,5383410.297594655,2429180.679179715,0.0,0.0,0.0,0,52347.92708133522,-574.5633539085088,2:-1.902865;3:5.296454;6:25.795233,,14,0,2.5608686013220487,1.0,22.5344384968819,114.025943298535,16.9093012638418,22.534424924486174,114.02596906588002,5.729790946468711,2.6507089942095816,-1.5029750339177825,-11.179511045644318,11.587349107722915,1
3044,test,2206,382380.999829029,1334571180.99983,-2399772.4223096306,5383409.949452004,2429181.451350435,0.0,0.0,0.0,0,51773.41411953776,-574.5625259744482,2:-1.906572;3:5.296469;6:25.800559,,11,0,3.2365921343777453,1.0,22.5344480971331,114.025939599232,16.8573489875481,22.534433232208823,114.02596561279712,5.527394430711865,2.676037623104509,-1.6461065582905041,-11.329955330917691,11.757496840829175,1
3045,test,2206,382381.999832204,1334571181.99983,-2399771.7768805725,5383409.535149358,2429182.6099943453,0.0,0.0,0.0,0,51198.959068244905,-574.5612409285019,2:-1.908098;3:5.295631;6:25.804791,,12,0,2.7628402711739244,1.0,22.5344587985908,114.025935104983,16.6079189958964,22.534445115351676,114.0259615219763,5.379192526452243,2.717538327830411,-1.5152494797263638,-11.228727229098357,11.651837225713942,1
3046,test,2206,382382.999833209,1334571182.99983,-2399769.366886422,5383409.764151246,2429186.191963394,0.0,0.0,0.0,0,50623.21911872443,-574.578771171813,2:-1.895016;3:5.303611;6:25.808725,,13,0,2.4704876196241528,1.0,22.5344736952437,114.025932205822,16.1207518261758,22.53447766407847,114.02593921795567,6.038822408765554,0.7213439965722084,0.43949949280313216,-10.081929473661074,10.117252536011978,1
3047,test,2206,382383.999833866,1334571183.99983,-2399768.732555408,5383409.548527579,2429186.9705637484,0.0,0.0,0.0,0,50048.76092691073,-574.5772897130677,2:-1.894835;3:5.303737;6:25.807836,,11,0,2.487427976436258,1.0,22.5344856961644,114.025926798275,15.5715488307152,22.53448573367276,114.02593443932035,5.916758184321225,0.7860406003357832,0.004153608321808999,-9.654790694226156,9.686736314525874,1
3048,test,2206,382384.999834919,1334571184.99984,-2399765.8485478293,5383410.321444063,2429189.7314142594,0.0,0.0,0.0,0,49473.98972260709,-574.5822214884497,2:-1.886389;3:5.318894;6:25.809059,,14,0,2.381163472253256,1.0,22.5345015976693,114.025922905977,14.7457844755966,22.534510382168165,114.02590577391206,6.542307240888476,-1.7623894292718294,0.9727750300433633,-8.20347755241573,8.446854545478674,1
3049,test,2206,382385.999836836,1334571185.99984,-2399764.9267537566,5383409.921992625,2429191.1549375807,0.0,0.0,0.0,0,48899.20703888311,-574.585006288786,2:-1.879118;3:5.322698;6:25.815952,,14,0,2.3751062052960883,1.0,22.5345161970442,114.025916205488,14.3146037116699,22.534524817105627,114.02589917053506,6.404218052513897,-1.7523992195975873,0.9545655920592839,-7.910385972555208,8.158204749158232,1
3050,test,2206,382386.999838746,1334571186.99984,-2399763.9326494425,5383409.0531385895,2429192.2650783346,0.0,0.0,0.0,0,48324.20488855606,-574.5893690976335,2:-1.872209;3:5.319961;6:25.822109,,14,0,2.278747905483311,1.0,22.5345327939841,114.025912296732,13.3919559627882,22.534538223810248,114.02589378296922,5.722835447639227,-1.9045251805602845,0.6012863342012573,-7.669120827263399,7.924908559866833,1
3051,test,2206,382387.999840664,1334571187.99984,-2399763.063554161,5383408.197640919,2429193.7442083177,0.0,0.0,0.0,0,47749.09738560175,-574.5956607984657,2:-1.879240;3:5.319237;6:25.824894,,13,0,2.630215030519324,1.0,22.5345469957906,114.025908605248,12.4458887591828,22.53455448984533,114.02588945245972,5.241143895313144,-1.9702618522132629,0.8298741148806461,-7.204745222624421,7.515249599032968,1
3052,test,2206,382388.999842584,1334571188.99984,-2399762.4067915343,5383408.3010257045,2429194.936109254,0.0,0.0,0.0,0,47174.144686587686,-574.601328699901,2:-1.852716;3:5.327751;6:25.828198,,11,0,3.209670719796975,1.0,22.5345592017981,114.025904603551,11.8419730341931,22.534565029962035,114.02588321205836,5.5381627064198256,-2.2005590032635904,0.6453973497104766,-6.303810739170724,6.707982371856825,1
3053,test,2206,382389.999844497,1334571189.99984,-2399762.283152759,5383407.074890462,2429195.605523618,0.0,0.0,0.0,0,46599.41863437443,-574.6013520811231,2:-1.848993;3:5.325977;6:25.830122,,9,0,4.124427152963519,1.0,22.5345727987305,114.025903402367,11.0676364309711,22.53457466344216,114.02588696719033,4.713815240189433,-1.690698701022081,0.20649385877443693,-6.353821419417887,6.578156918256271,1
3054,test,2206,382390.999846412,1334571190.99985,-2399762.0151169687,5383406.463537883,2429196.4443767257,0.0,0.0,0.0,0,46024.88102868642,-574.6001258900311,2:-1.845279;3:5.326362;6:25.835599,,11,0,3.077557612361739,1.0,22.5345837014559,114.025899404471,10.3471132265175,22.534583970350408,114.02588700702877,4.418747485615313,-1.2753338470959894,0.029776793880710084,-5.928365868744627,6.064065051819505,1
3055,test,2206,382391.999848322,1334571191.99985,-2399761.730049524,5383405.847193364,2429197.061057691,0.0,0.0,0.0,0,45450.27407403266,-574.59964463925,2:-1.841482;3:5.326545;6:25.835912,,11,0,3.371830902015256,1.0,22.5345941932583,114.025896600634,9.80925602679811,22.534591463928255,114.02588691540518,4.027918093837798,-0.9963263756438079,-0.302239498678023,-5.781338017162016,5.874341174127316,1
3056,test,2206,382392.999850246,1334571192.99985,-2399761.2122176522,5383405.255974363,2429197.7951529403,0.0,0.0,0.0,0,44875.60569227307,-574.6000482612519,2:-1.837664;3:5.326439;6:25.835830,,11,0,3.372244835020549,1.0,22.5346054977069,114.025893604409,9.09886292883714,22.534600185403637,114.02588465768443,3.615749283693731,-0.9203558044567921,-0.5882717894252445,-5.483113739867466,5.590854567000852,1
3057,test,2206,382393.999852159,1334571193.99985,-2399760.922475644,5383404.8020926835,2429198.541435921,0.0,0.0,0.0,0,44300.96446647607,-574.6004757904384,2:-1.834602;3:5.328882;6:25.836804,,11,0,3.3726587718741587,1.0,22.5346187961825,114.025893499515,8.70426905366314,22.534608253024196,114.02588388154874,3.4098887415602803,-0.9894068145934585,-1.1675241844134965,-5.29438049572272,5.511125420405848,1
3058,test,2206,382394.999854081,1334571194.99985,-2399760.3796544,5383402.591011891,2429199.48337135,0.0,0.0,0.0,0,43726.06104647959,-574.6011000678652,2:-1.834031;3:5.317137;6:25.836719,,12,1,2.021931519278905,1.0,22.5346269993907,114.025886003118,8.96261865113854,22.53462386361523,114.02588781316497,1.7014201702550054,0.1862007072116021,-0.3472482053667201,-7.261198493265071,7.271881158138617,1
3059,test,2206,382395.999855989,1334571195.99986,-2399760.0400699973,5383402.330996721,2429200.9493017267,0.0,0.0,0.0,0,43151.31788658839,-574.603898011312,2:-1.826468;3:5.324799;6:25.840303,,13,0,2.881935058382202,1.0,22.5346400007794,114.025880597402,8.62902685259337,22.53463739115053,114.0258858271918,1.9161656824871898,0.5379918401781658,-0.28898400351699616,-6.712861199362356,6.740582501259932,1
3060,test,2206,382396.999857905,1334571196.99986,-2399759.498847181,5383401.921937176,2429201.921530204,0.0,0.0,0.0,0,42576.77664597624,-574.6032781578809,2:-1.819952;3:5.329550;6:25.841675,,12,0,3.25813169615703,1.0,22.5346537027942,114.02587639583,7.93103996976677,22.534647556028556,114.02588264082257,1.7401380511000752,0.6424263385392202,-0.6806779833401402,-6.190901986314258,6.261253989545763,1
3061,test,2206,382397.999859827,1334571197.99986,-2399758.9918633355,5383399.319831068,2429203.7430654145,0.0,0.0,0.0,0,42002.27722656092,-574.5991129000461,2:-1.823391;3:5.328756;6:25.847569,,12,0,3.157864622443863,1.0,22.5346620000785,114.025875096338,7.36583371351212,22.534671688788187,114.02588843826248,0.05236915033310652,1.3724916120806998,1.0729041132266628,-7.3134648010905,7.518086449236952,1
3062,test,2206,382398.999861724,1334571198.99986,-2399758.6790623176,5383398.845934194,2429204.349209575,0.0,0.0,0.0,0,41428.07670501908,-574.5936740448885,2:-1.808871;3:5.328913;6:25.853365,,14,0,2.588173513371518,1.0,22.5346641021519,114.025872998451,6.61974913142642,22.53467868329497,114.02588753660898,-0.23275437951087952,1.4955487128717804,1.6146801804705688,-6.852503890809833,7.197268065824754,1
3063,test,2206,382399.999863649,1334571199.99986,-2399757.8304642774,5383398.719316311,2429204.8641826287,0.0,0.0,0.0,0,40853.40799367734,-574.5947340250943,2:-1.803755;3:5.330682;6:25.858283,,12,0,2.959675563825108,1.0,22.5346685949763,114.025872397827,6.67309893332222,22.53468457458968,114.02588050326148,-0.4613386271521449,0.8338106627040922,1.7695432476170765,-7.134437861395185,7.397751491131297,1
3064,test,2206,382400.999865582,1334571200.99987,-2399757.703457163,5383398.341282229,2429205.5336387446,0.0,0.0,0.0,0,40279.18559739743,-574.589995335121,2:-1.800642;3:5.335524;6:25.857889,,11,0,3.599339909837905,1.0,22.5346782012967,114.025872802267,6.44708049748386,22.534691532357336,114.0258808718107,-0.5714558269828558,0.8301185032699534,1.4762489826986962,-7.018536550548344,7.219990519368646,1
3065,test,2206,382401.999867472,1334571201.99987,-2399757.89193599,5383397.348056902,2429205.9659299795,0.0,0.0,0.0,0,39704.81313558773,-574.5859175174769,2:-1.795928;3:5.334428;6:25.858199,,11,0,3.5999432119060617,1.0,22.5346876961384,114.025872896244,5.97173221973638,22.534698012029455,114.025886476333,-1.1728125242516398,1.396991204402374,1.1423564325305653,-7.144544999640826,7.368927051885795,1
3066,test,2206,382402.99986829,1334571202.99987,-2399756.9517046516,5383397.763053854,2429209.1022915295,0.0,0.0,0.0,0,39129.9187023768,-574.5938965588249,2:-1.780494;3:5.356602;6:25.868439,,12,0,3.041117662986516,1.0,22.5346995006942,114.02587010137,5.6914203235715,22.534724185069308,114.02587648574821,0.025692115537822247,0.656764488015682,2.733487442374939,-5.6657288293857135,6.324853860641555,1
3067,test,2206,382403.999869174,1334571203.99987,-2399756.406223859,5383397.715641392,2429209.7776029543,0.0,0.0,0.0,0,38555.96609130608,-574.5863651417161,2:-1.776753;3:5.361125;6:25.878102,,12,1,2.0554727899905143,1.0,22.5347126012964,114.025865294645,5.41225726529383,22.53473073624492,114.02587183021433,0.03936768136918545,0.6723175702523738,2.0082199409203594,-5.372889937328594,5.775197358101893,1
3068,test,2206,382404.999873225,1334571204.99987,-2399756.0518912184,5383397.962988642,2429210.9162836093,0.0,0.0,0.0,0,37981.757215967555,-574.5832493629097,2:-1.766100;3:5.364128;6:25.879638,,14,0,2.338905299049767,1.0,22.5347301947127,114.025861699819,5.2361189180859,22.53473995124863,114.02586770521356,0.5511766029521823,0.61777821320585,1.0804150714810088,-4.684942437893789,4.847435641014053,1
3069,test,2206,382405.999877268,1334571205.99988,-2399755.834557494,5383397.983858047,2429211.926236485,0.0,0.0,0.0,0,37407.748605658635,-574.5770510805954,2:-1.755382;3:5.363608;6:25.878823,,15,0,2.283676454222947,1.0,22.5347429997399,114.025857599056,5.19771157451572,22.534748615401856,114.02586569296345,0.8741095392033458,0.8326246616931336,0.6218648014689072,-4.323602119048073,4.4467420593511555,1
3070,test,2206,382406.999878156,1334571206.99988,-2399754.331265629,5383398.089135519,2429212.8412768664,0.0,0.0,0.0,0,36833.707683136105,-574.5712684400377,2:-1.741658;3:5.364711;6:25.883420,,15,0,2.5392480329124942,1.0,22.5347545963688,114.025854099761,4.87641895505941,22.53475803309737,114.02585192893565,0.7482767710462213,-0.22331396692264205,0.3805749775487308,-4.128142199449372,4.1516580374873895,1
3071,test,2206,382407.999878983,1334571207.99988,-2399754.0279226033,5383398.132345447,2429214.0943539166,0.0,0.0,0.0,0,36259.9089046712,-574.5629867364174,2:-1.727097;3:5.368867;6:25.882667,,16,0,2.472999950263538,1.0,22.5347671985052,114.025851096818,4.61293150249076,22.5347687756902,114.02584906460895,1.1508881319314241,-0.20905443006136903,0.1746536492879276,-3.462043376056569,3.4727441583904564,1
3072,test,2206,382408.999880887,1334571208.99988,-2399752.730504074,5383397.639586891,2429214.755400831,0.0,0.0,0.0,0,35686.43884742467,-574.5490089541352,2:-1.722642;3:5.369812;6:25.877882,,17,0,2.457129043076932,1.0,22.5347793024307,114.025849198414,4.40154592400633,22.53477767515598,114.02583949542809,0.5006180489435792,-0.9981511721281953,-0.18020041174941936,-3.9009279566483306,4.030634797866965,1
3073,test,2206,382409.999882787,1334571209.99988,-2399752.349670452,5383397.336280328,2429215.7235412123,0.0,0.0,0.0,0,35112.53972677607,-574.54127305204,2:-1.709384;3:5.371405;6:25.878102,,15,0,2.8161992385152175,1.0,22.5347921002501,114.025848699174,4.26068866011336,22.534787245656144,114.02583731454948,0.47255864553153515,-1.1711421191783682,-0.53758587996497,-3.7881301431359407,4.001312587512557,1
3074,test,2206,382410.99988472,1334571210.99988,-2399752.308443432,5383397.371962509,2429217.022638693,0.0,0.0,0.0,0,34538.8576701654,-574.5319385030617,2:-1.701055;3:5.368170;6:25.875574,,15,0,2.916333637476483,1.0,22.534804200698,114.025844005071,4.42596416766346,22.534798026551748,114.02583680727932,0.985028906725347,-0.7404404954060078,-0.6837099734701959,-3.4409353381788197,3.58549124341247,1
3075,test,2206,382411.999886653,1334571211.99989,-2399752.0501241907,5383397.218152804,2429217.61803844,0.0,0.0,0.0,0,33964.55134229309,-574.5293253547537,2:-1.696565;3:5.368783;6:25.878389,,14,0,3.038218119366351,1.0,22.5348149987381,114.025842399412,4.58399008936279,22.53480384288202,114.02583512248572,0.9863111237064004,-0.7485810802634996,-1.235372447266973,-3.597679130288562,3.8768303859865627,1
3076,test,2206,382412.999888557,1334571212.99989,-2399752.2144913506,5383395.817513181,2429218.4948320645,0.0,0.0,0.0,0,33389.63678347765,-574.5324252578154,2:-1.687305;3:5.377857;6:25.873651,,17,0,1.7167687764186017,1.0,22.534826398632,114.025841898469,4.8553355051246,22.534815351908772,114.02584212541838,0.20253670681267977,0.023346393281044042,-1.2232872082617894,-4.652798916483777,4.810978528865906,1
