epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3335,test,1334571472.00038,-2399757.122484541,5383362.01071645,2429285.882853219,22.53547737358372,114.02601950627682,-0.6454203044995666,22.535507997461,114.026028494489,8.8045103831332,-0.9246172034628355,-3.3912133378561493,-9.449931660582326,10.082482495172957,16,0
3336,test,1334571473.00039,-2399757.183509499,5383363.190945893,2429285.399424016,22.535469524594124,114.02601537684788,0.18791563622653484,22.5355050976937,114.026014696135,8.56347029872058,0.07002493350345507,-3.9392786691866455,-8.375555885663738,9.255957882288444,15,0
3337,test,1334571474.00039,-2399757.27354139,5383363.905074333,2429283.8213930214,22.535453978234248,114.02601334975755,0.21943684667348862,22.5355010984189,114.026001292115,8.11487360197955,1.2403698206950784,-5.2179748023647265,-7.8954390212686025,9.544827691937412,16,0
3338,test,1334571475.00039,-2399755.9286014694,5383365.067793355,2429282.8112932104,22.53544377290896,114.02599680637682,0.3074217215180397,22.5354984988735,114.025986999435,8.11204130004208,1.008840300362654,-6.060220497266505,-7.804622551851191,9.932580953809996,17,0
3339,test,1334571476.00039,-2399755.345324596,5383365.297566333,2429282.577118333,22.535441915275015,114.0259907181641,0.192165601067245,22.535496594562,114.02597199616,7.97311816657508,1.925932926798676,-6.055051339384178,-7.78095574519574,10.045702398030715,16,0
3340,test,1334571477.0004,-2399753.1359093958,5383365.764423785,2429283.7997280117,22.53545375040643,114.0259692534552,0.2237098766490817,22.5354942005609,114.025956599871,7.64399628714449,1.3016743494538452,-4.479351849197522,-7.4202881248110355,8.764680539309293,17,0
3341,test,1334571478.0004,-2399752.283266978,5383365.753574199,2429283.6480315635,22.53545372090494,114.02596172596529,-0.16422756388783455,22.5354935011876,114.025941195743,7.40537563043024,2.111944069168538,-4.405171510030758,-7.569605073935612,9.00914894756628,17,0
3342,test,1334571479.0004,-2399751.5489956243,5383366.385324413,2429282.8553056596,22.535446146581027,114.02595270611285,-0.2112183002755046,22.535491795339,114.025927292938,7.21875650259601,2.6142535470632753,-5.055032061578581,-7.429977352583346,9.359072294400857,17,0
3343,test,1334571480.0004,-2399748.3632269823,5383367.056554296,2429284.3225251473,22.53546075171506,114.02592176367267,-0.28068056143820286,22.5354880982983,114.025915699416,7.15367547694866,0.6238300691381713,-3.0282939833582674,-7.4343567927180745,8.051669971269202,15,0
3344,test,1334571481.0004,-2399747.224450372,5383367.104211533,2429283.7553808196,22.535457475285764,114.02591146408797,-0.8860863102599978,22.5354830012088,114.02590589629,7.34782504922966,0.5727593246694545,-2.8266782396424737,-8.233912016296099,8.724418044005535,18,0
3345,test,1334571482.0004,-2399745.6479911366,5383367.304064749,2429283.020821065,22.535452938114226,114.02589667603031,-1.5918543757870793,22.5354809021907,114.025894894585,7.39147905981851,0.18325724759536222,-3.0966730494123924,-8.98333419328333,9.503855029511273,20,0
3346,test,1334571483.00041,-2399745.0816203263,5383367.333921328,2429281.52913035,22.5354411998833,114.02589152917012,-2.3513543475419283,22.5354786033015,114.02588419606,7.20395201563486,0.754356883119796,-4.141962018202763,-9.55530775892043,10.441686168192831,18,0
3347,test,1334571484.00041,-2399744.626749572,5383367.335254927,2429279.093789531,22.53542152387134,114.02588748518708,-3.454644017852843,22.5354763009876,114.025875393341,6.80335575565536,1.2438879137134977,-6.065881283285574,-10.258002795466798,11.982019622609595,19,0
3348,test,1334571485.00041,-2399744.0294214953,5383367.3886314705,2429278.404748066,22.535416449669103,114.02588197037323,-3.898324250243604,22.5354737017004,114.025866995927,6.77433644477785,1.5404208694478108,-6.3399467331510815,-10.67266404837545,12.508939960032956,20,0
3349,test,1334571486.00041,-2399743.3034105184,5383366.947066793,2429278.3394382764,22.53541832378406,114.02587727193813,-4.568891292437911,22.5354711993718,114.025858091975,6.44016966688205,1.9730420425673902,-5.855309646346176,-11.009063966873878,12.624461785876413,18,0
3350,test,1334571487.00041,-2399742.561744608,5383366.177971624,2429277.522989505,22.535414990183646,114.02587373083836,-5.809534114785492,22.5354676009266,114.02584839496,6.18458944054696,2.606300355099854,-5.825980165182008,-11.99412676197857,13.586534628392124,18,0
3351,test,1334571488.00042,-2399741.796601772,5383366.535052658,2429276.346855417,22.53540512965563,114.02586552399615,-6.246791766025126,22.5354618963338,114.025839397062,6.00324724411992,2.6876762246174284,-6.286197448209572,-12.250042689868003,14.028664503431495,15,0
3352,test,1334571489.00042,-2399739.922833325,5383366.952417293,2429276.497836257,22.535407709990185,114.02584723529013,-6.541480145417154,22.5354553004358,114.025828095343,5.80887601749337,1.9689251411389177,-5.27004463665712,-12.35035865413072,13.571344648539029,16,0
3353,test,1334571490.00042,-2399738.9135812484,5383367.286215258,2429276.4289708766,22.535407502582647,114.02583695320146,-6.665813656523824,22.5354521014985,114.025814894003,5.69992378875552,2.2692282985270555,-4.9387701086984634,-12.365739771724554,13.507493007935258,17,0
3354,test,1334571491.00042,-2399738.1215343233,5383367.655464693,2429275.6995591256,22.535401367534437,114.02582845932129,-6.931714501231909,22.5354471990598,114.025803097805,5.53146646316599,2.608937524527015,-5.075265874650602,-12.46318352856149,13.70750970715996,14,0
3355,test,1334571492.00042,-2399736.9202757822,5383368.460318844,2429275.9352327613,22.535402481747862,114.02581460805408,-6.614145083352923,22.5354439017305,114.025791799803,5.48519092244086,2.3462833948453508,-4.5867431685274624,-12.099338095005137,13.15056048235979,16,0
3356,test,1334571493.00043,-2399735.4454528107,5383367.800970152,2429275.694627934,22.53540463734412,114.02580412301812,-7.81721908133477,22.5354415965923,114.025780791593,5.10891637193023,2.400101788578654,-4.092772016651912,-12.926137224084375,13.769397042415733,18,0
3357,test,1334571494.00043,-2399733.9940189132,5383368.109840119,2429276.443460746,22.53541195210316,114.02579001354142,-7.815481812693179,22.5354430978612,114.025768994336,4.70835622532531,2.1622438234759245,-3.4490010899083017,-12.52383934115967,13.168806275191654,18,0
3358,test,1334571495.00043,-2399733.476354433,5383368.624779222,2429275.9047872205,22.53540656079642,114.0257833792254,-7.782189998775721,22.5354412986216,114.025757197986,4.54145645412144,2.6932619280602905,-3.846777311752738,-12.32364818684916,13.188011985609707,17,0
3359,test,1334571496.00043,-2399732.717637773,5383368.939185456,2429275.974241705,22.535407215355487,114.02577539834023,-7.775653921999037,22.5354380988227,114.025744492291,4.64911619255439,3.1793027119623183,-3.4199555190830013,-12.424771826948703,13.27324438253645,17,0
3360,test,1334571497.00043,-2399731.5510343066,5383369.173726206,2429276.053506514,22.535408778958402,114.02576411200391,-7.98612349294126,22.5354378004116,114.025731091793,4.46796555075208,3.3967861964801047,-3.2137607164149284,-12.454090762536453,13.303036913745123,18,0
3361,test,1334571498.00043,-2399730.3432089235,5383369.795347585,2429276.250488684,22.535410158914203,114.02575092764464,-7.840429747477174,22.5354363985927,114.025718193212,4.42461149727502,3.3673882540037194,-2.905714213615458,-12.265042799557113,13.046599312440653,19,0
3362,test,1334571499.00044,-2399729.101636723,5383370.439962833,2429276.3133354615,22.53541039493479,114.02573735264704,-7.739436348900199,22.5354346968194,114.025705996966,4.63348182993253,3.2255562405884137,-2.691127969881503,-12.372919564999997,13.066580324378567,20,0
3363,test,1334571500.00044,-2399728.1565402793,5383371.001668102,2429276.602205236,22.535412360494682,114.02572673815033,-7.510270801372826,22.5354332009055,114.025695501143,4.71692716245543,3.213348355081166,-2.307813335153976,-12.22719919305283,12.851303830647268,18,0
3364,test,1334571501.00044,-2399726.730619494,5383371.525930228,2429276.391098333,22.53541095172319,114.02571200269975,-7.685128991492093,22.5354364973035,114.025687097235,4.77702550027096,2.562023053451991,-2.828851787970131,-12.462155636049202,13.033483328022259,15,0
3365,test,1334571502.00044,-2399724.9463395225,5383370.97371343,2429278.224049867,22.535430499914895,114.02569834601368,-8.119496305473149,22.5354481048167,114.025680300578,4.87084514231886,1.856332054169818,-1.9495214013876305,-12.990342017239865,13.266332881194947,17,0
3366,test,1334571503.00044,-2399723.960464271,5383370.622282411,2429279.6487180665,22.53544488294519,114.0256909835277,-8.240705952979624,22.5354594024371,114.025676198964,4.97644900379451,1.5208863116398965,-1.607851059704383,-13.21715534227484,13.401174409168416,17,0
3367,test,1334571504.00045,-2399721.3034680537,5383371.0699419,2429281.0030366085,22.535458507989613,114.02566562075735,-8.343184731900692,22.5354708048287,114.025672397417,5.05677396528268,-0.6971140943628411,-1.3617202507526711,-13.399958880234783,13.486999224951866,18,0
3368,test,1334571505.00045,-2399720.7945646364,5383371.177071744,2429281.2147904653,22.53546065264487,114.02566067828862,-8.36302875727415,22.5354799082083,114.025666497214,5.09563876556848,-0.5985920862444125,-2.132311447751178,-13.458667909484857,13.63967765358561,15,0
3369,test,1334571506.00045,-2399719.697443716,5383371.040458809,2429283.383387458,22.535480718357313,114.02565147784327,-8.059732008725405,22.5354871072321,114.025659196509,5.00595703220259,-0.7940180457545054,-0.7074875401678815,-13.065689131274473,13.108899105248332,19,0
3370,test,1334571507.00045,-2399719.299175802,5383370.991796317,2429283.95052471,22.535486163782746,114.02564813429265,-8.033197623677552,22.5354955043108,114.025650198284,5.08972019802412,-0.21232249031088912,-1.0343460540995526,-13.122917910149946,13.165330496271537,18,0
3371,test,1334571508.00045,-2399719.1117381337,5383370.988262097,2429284.7044532844,22.53549272746605,114.0256464840546,-7.817719022743404,22.5354999039844,114.025638698746,5.15728041203339,0.800873549663073,-0.7947091937442545,-12.97499953418458,13.023961534696793,18,0
3372,test,1334571509.00046,-2399717.917529437,5383371.813282827,2429285.348592604,22.535497174920184,114.02563261556162,-7.323934329673648,22.5355054072308,114.025627998767,4.97495482190398,0.4749290036152667,-0.911625002662146,-12.298889235677901,12.341770299897316,20,0
3373,test,1334571510.00046,-2399717.0185562586,5383371.987654014,2429285.7573721646,22.535501300025302,114.02562394359819,-7.358228737488389,22.535507206032,114.025617897079,4.93306224627141,0.6220045444397062,-0.6540160517717668,-12.291291047653777,12.324384863651924,21,0
3374,test,1334571511.00046,-2399716.1314959866,5383371.9666790245,2429285.6926288703,22.535502076277886,114.02561615056067,-7.734321624971926,22.535513704338,114.02560939737,5.00993181610117,0.6946996914280725,-1.2876615215870508,-12.744253607935258,12.827964759805702,20,0
3375,test,1334571512.00046,-2399714.9413629696,5383373.177168485,2429285.0561457616,22.53549461802629,114.0256007926231,-7.40461983345449,22.5355161018647,114.025604196818,4.94130234589024,-0.35018904530357853,-2.3790652532015724,-12.345922635428119,12.577932642784269,19,0
3376,test,1334571513.00046,-2399714.4611648573,5383373.933068293,2429286.9774354817,22.535508930352798,114.02559353728016,-6.211162650957704,22.5355202997671,114.025597293326,5.69705000338638,-0.3863839352966978,-1.2590200624298236,-11.908212789853355,11.980816162160373,16,0
3377,test,1334571514.00047,-2399713.756909286,5383374.632866201,2429287.8590453323,22.535515063947777,114.02558451461465,-5.547755504027009,22.5355285990443,114.025591393664,5.77597656753704,-0.7076469308901006,-1.4988423590125066,-11.323732287118576,11.444396249095016,18,0
3378,test,1334571515.00047,-2399712.854676305,5383375.402762513,2429289.234617863,22.535525374980296,114.0255734567036,-4.71034793369472,22.5355391048253,114.025588395478,5.80869438468013,-1.5367499088881789,-1.5204084553898176,-10.519042686391597,10.738878022950871,16,0
3379,test,1334571516.00047,-2399712.8477202365,5383375.503329211,2429291.1536952164,22.535541073568357,114.02557299691318,-3.8926250729709864,22.535549103971,114.025587002543,5.75207158912906,-1.4407574614600769,-0.8892666562832896,-9.644696887786843,9.792178271764428,16,0
3380,test,1334571517.00047,-2399712.1911642104,5383376.386163401,2429292.235993986,22.53554823525698,114.02556367333484,-2.979950933717191,22.5355583029497,114.025580492908,6.52726835893626,-1.730227634930884,-1.1148712008609074,-9.507219625875997,9.727479143016925,16,0
3381,test,1334571518.00047,-2399712.1952438215,5383377.296827221,2429293.318160118,22.5355543769601,114.02556010528133,-1.7954141637310386,22.5355648996081,114.025575500375,6.82792067393553,-1.5836918101944621,-1.1652520533984596,-8.623335141348187,8.844648159064153,15,0
3382,test,1334571519.00048,-2399712.1519858553,5383377.587777497,2429294.8509757626,22.535566303129155,114.02555856966252,-0.9787677926942706,22.535576706233,114.025571099628,7.24671469540344,-1.2889564018940307,-1.152014205400223,-8.225482722302399,8.405183600036516,14,0
3383,test,1334571520.00048,-2399712.4895324074,5383377.785833606,2429295.644418462,22.535571819375587,114.02556078280197,-0.38065491151064634,22.5355871035823,114.025565602715,7.59262836782308,-0.4958240389977915,-1.6925357980694584,-7.973283525599005,8.166013047074024,13,0
3384,test,1334571521.00048,-2399712.5605017734,5383378.053414602,2429296.020286411,22.5355740085664,114.0255603538799,0.01582446787506342,22.5355971027372,114.025563193592,7.73684178255732,-0.2921209551488504,-2.5573923561107907,-7.721017837573939,8.138777965005922,13,0
3385,test,1334571522.00048,-2399712.3139233957,5383378.02417597,2429296.6846565492,22.53557998983683,114.02555828027604,0.15305556077510118,22.5356096082961,114.025560395912,7.87501486368234,-0.2176352937672159,-3.2798762845029747,-7.721960155904309,8.39247414128348,12,0
3386,test,1334571523.00048,-2399712.2408324266,5383378.078438415,2429297.5586712374,22.535587211295596,114.02555741655132,0.5063186194747686,22.5356204098354,114.02555550324,7.99809431308977,0.19682217602702123,-3.6763259217822997,-7.49177676100376,8.347504434791304,11,0
3387,test,1334571524.00048,-2399711.535183468,5383378.1375289075,2429298.310168146,22.53559428693443,114.02555091734628,0.5788222793489695,22.5356332035172,114.025551596454,8.04109664126029,-0.0698597520310833,-4.309528212400655,-7.462275825505059,8.617567771381218,8,0
3388,test,1334571525.00048,-2399712.114686809,5383377.1836392665,2429300.7510498744,22.535616844641375,114.02555983801116,0.9275124846026301,22.5356449009421,114.025550902534,8.05812049901151,0.9191916579696577,-3.1068870058097695,-7.130608842161923,7.832192708997169,11,0
3389,test,1334571526.00048,-2399712.219247096,5383376.983688556,2429302.500171717,22.535631918467335,114.02556155775964,1.4685149332508445,22.5356582068998,114.025548896219,8.42884123430681,1.3024914118900828,-2.9111177670095914,-6.960327102040051,7.656189907443491,9,0
