epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
910,-2399921.655040062,5383373.099692681,2429219.1466065124,0.22506274042245664,0.023349182262207425,0.15526031976639923,128787.27113314136,-574.3195431729104,-1.6787763925272623,3.8697741515904567,26.946622740015005,2206.0,382246.999570448,24.0,24.0,0.6506075161851685
911,-2399920.3985645566,5383373.213375201,2429219.5393963447,-0.12254940908535143,-0.10769892964805891,0.1720807714925464,128212.69902171967,-574.3502745814835,-1.6971427062627489,3.8714198421861283,26.943333543284403,2206.0,382247.999571604,25.0,25.0,0.6321577877143121
912,-2399919.9361270475,5383373.667049748,2429220.3276514164,-0.02459826185626305,0.09888710830578712,-0.023820323760373217,127639.63288424342,-574.3163532377534,-1.6902002395602593,3.8807602699317254,26.949760464147747,2206.0,382248.999572332,24.0,24.0,0.6506256688164643
913,-2399919.2423959617,5383373.945901114,2429221.0691509806,0.08641052819004445,0.03172365238173915,0.16497470422585367,127066.09047583544,-574.2870381524094,-1.6816082827066796,3.8909867633819966,26.95848487906097,2206.0,382249.999573022,25.0,25.0,0.6347528060724588
914,-2399918.742668624,5383374.493543038,2429222.0828524707,0.015177515052265776,0.11696460347613405,0.10713266947899053,126492.66628881324,-574.3033728084476,-1.6749985487792558,3.901932480386596,26.96652551554139,2206.0,382250.999574475,25.0,25.0,0.6273860557384828
915,-2399918.5162931127,5383375.527348707,2429223.1828067196,-0.12277341255743242,0.13189480705791876,0.047276303527544236,125919.45453534203,-574.2214046733753,-1.6673327838396286,3.9141146785299368,26.977120068756257,2206.0,382251.999578181,25.0,25.0,0.6273900646919875
916,-2399917.9472719217,5383376.175524861,2429223.9195065335,-0.08337524439412103,0.07054043896180029,0.14131072971516417,125345.86643579273,-574.2254696644435,-1.6594748318705634,3.9245740993440927,26.98433745969474,2206.0,382252.999583712,26.0,26.0,0.6156750339135154
917,-2399917.8880387116,5383377.883400978,2429224.8611413133,-0.13534289310895029,0.26456539964936887,-0.05165046117029282,124772.9708130101,-574.1595435659973,-1.6500653301537322,3.9378462607471345,26.991263480453025,2206.0,382253.999587425,24.0,24.0,0.6515538637008593
918,-2399917.1446124176,5383378.286828971,2429225.191047728,0.06405453050300992,0.16661173928307824,0.29063003458572645,124199.06952381747,-574.2103772478376,-1.638853535137166,3.947348090811456,26.989901739727713,2206.0,382254.999588891,26.0,26.0,0.6149763319912946
919,-2399916.325560436,5383378.4861338865,2429225.3670589724,0.19457917488280363,0.48219409897362836,-0.30484065426629436,123625.3476024311,-574.2845689160524,-1.6383925077053607,3.951611036154656,26.991737592266897,2206.0,382255.999589595,26.0,26.0,0.6214399438498519
920,-2399915.1436966495,5383382.797650222,2429224.572810274,0.5828501437828896,0.688938069240153,-0.16534639520645805,123048.48882067036,-574.3086199699659,-1.5932563372202888,4.011723689168532,27.00714283807105,2206.0,382256.999590337,25.0,25.0,0.6347999169320656
921,-2399912.6658645384,5383382.005298277,2429223.680691078,0.7340584969363955,0.4823098528090404,-0.11670036261393338,122473.41509495086,-574.4698207804377,-1.5852759096719642,4.022509269374781,27.006214642956063,2206.0,382257.999591508,25.0,25.0,0.6348066302055649
922,-2399911.1147487806,5383382.924693058,2429223.3050908023,0.9032631205174054,0.5892648206771176,-0.2919336734234345,121898.90659873851,-574.4522271333219,-1.5775429253100877,4.031579553773668,27.01268224579027,2206.0,382258.99959344,24.0,24.0,0.6507163946017099
923,-2399909.7425540504,5383384.420631698,2429223.557836371,1.3065562207025505,0.6634800775762042,-0.11671704009470694,121325.51849476797,-574.3601082072356,-1.569481488296354,4.042898441333361,27.023732200272345,2206.0,382259.99959536,24.0,24.0,0.6507254763242443
924,-2399908.3387466725,5383385.950840811,2429223.7328362,1.1756891660104503,0.7452529475955514,-0.30008327628348713,120752.64372252699,-574.3346658894004,-1.5731904492310795,4.047489893243939,27.028639855705418,2206.0,382260.999597273,24.0,24.0,0.6507345488269756
925,-2399907.2628270453,5383387.598068331,2429223.812030834,0.7798880550225242,0.7094567435005966,-0.3837814749222445,120179.34732331091,-574.2622610098709,-1.567353436626547,4.058912554336595,27.03786297361138,2206.0,382261.99959919,24.0,24.0,0.6507436233985476
926,-2399905.5118022393,5383387.43862457,2429223.5570788085,0.927401233049002,0.471064764247449,-0.1937252923621842,119604.66040414199,-574.287428478718,-1.5575475563043828,4.070557178980877,27.04580736765336,2206.0,382262.999601098,25.0,25.0,0.6322421151260139
927,-2399904.312204655,5383387.945512765,2429223.0369892996,0.95680652120077,0.534110999418033,-0.4118688853063692,119030.15667325951,-574.436152773559,-1.5522312149772255,4.083096456664153,27.049130046992623,2206.0,382263.999602629,24.0,24.0,0.6507617881049353
928,-2399903.0238133604,5383388.0924329525,2429222.7448784793,1.083304849962805,0.476228974046653,-0.3558623642547135,118455.36413630255,-574.3799522143097,-1.5471099780269602,4.0931883897177626,27.05320843945327,2206.0,382264.999604928,25.0,25.0,0.6348537594823481
929,-2399901.6727208546,5383388.55276183,2429222.695558764,0.936154607900857,0.28125638907946876,-0.04825229357863374,117880.30604140935,-574.3499648870737,-1.5586718601498954,4.099063715356122,27.058251143001307,2206.0,382265.999605555,26.0,26.0,0.6157402417181519
930,-2399900.0082218437,5383387.854347599,2429221.778271156,1.1513858177864573,0.398097561122177,-0.3985061583573824,117306.58523678509,-574.3415573943437,-1.5563256838061337,4.119940120954692,27.06280847565216,2206.0,382266.999606342,24.0,24.0,0.6507890484684022
931,-2399897.695825007,5383387.950510963,2429221.136224679,1.5534697929681773,0.4046626008427645,-0.0904584240814005,116726.2405073324,-574.2174860106096,-1.6077951237401387,4.113589411162799,27.05659710784667,2206.0,382267.999610425,25.0,25.0,0.6297264648855914
932,-2399896.412404304,5383388.611200333,2429220.3794945516,0.28618538106550034,0.5180742760325067,-1.017765489343932,116147.25924535272,-574.3165044258928,-1.6368071568858427,4.114166371342125,27.056103233038222,2206.0,382268.999615152,25.0,25.0,0.6297332039338038
933,-2399895.674835699,5383389.052093091,2429219.8481491315,0.808639547027942,0.4984502832735651,-0.60188488342521,115570.53160269132,-574.3064079111256,-1.6377382158303655,4.12180139266962,27.059885143920603,2206.0,382269.999616054,25.0,25.0,0.6297399438264604
934,-2399894.810141415,5383389.686019524,2429219.738201887,0.6432104340559502,0.2824252028249579,-0.373650481664645,114993.55672607366,-574.3224019491714,-1.6289025753667956,4.130615077647227,27.070080948348238,2206.0,382270.999616482,26.0,26.0,0.6134471863030232
935,-2399893.5639434974,5383389.244829549,2429219.8105009734,1.3006185568259854,0.1379127555409759,0.5302847733980863,114417.96848309957,-574.3415494055463,-1.620369387803137,4.140702494677804,27.07471503811112,2206.0,382271.999616523,25.0,25.0,0.6322927392621185
936,-2399892.5372549556,5383389.208056141,2429219.9264649395,0.5991244107665002,0.18951825452050097,-0.1769519974477276,113843.01122874305,-574.4248586382374,-1.6131054150877928,4.153505862379055,27.085191539119776,2206.0,382272.999621677,25.0,25.0,0.6322983595895821
937,-2399891.492012765,5383389.144118851,2429219.7534617567,0.9864021818040107,0.3375856651059958,-0.17833280779366611,113266.71305625886,-574.4833240056286,-1.6018954130772505,4.167196380936843,27.09183204724863,2206.0,382273.999622254,25.0,25.0,0.6297668900210879
938,-2399890.130359134,5383388.430078135,2429219.219789852,0.7322163874486278,0.18942495130087894,-0.30726830462146454,112690.73113652175,-574.5534388047203,-1.600576685039005,4.176292019945432,27.098840169371176,2206.0,382274.999624136,26.0,26.0,0.6157853884088248
939,-2399888.5341179273,5383387.175727789,2429218.8357622446,0.9963840414458065,-0.25360044730214715,-0.04714157485938602,112114.54706403984,-574.512959930427,-1.5944123135206014,4.185651447614767,27.107144229211073,2206.0,382275.999625042,20.0,20.0,0.7483293494700517
940,-2399887.672798771,5383387.244760679,2429218.0736427456,0.9949249309413384,0.20162630468365408,-0.9463265864337506,111539.86926235999,-574.5216332700141,-1.6059188746990396,4.185751564995979,27.10569512435883,2206.0,382276.999625693,15.0,15.0,0.8535950068838432
941,-2399886.6775674196,5383387.061759657,2429217.2726725456,0.8071163014441212,0.078371153302182,-0.712201708429775,110965.57954704847,-574.5768612107349,-1.6099173576514318,4.1874495210976885,27.111757286262243,2206.0,382277.999627877,16.0,16.0,0.8364866494221694
942,-2399886.056630637,5383387.503789655,2429216.856048733,0.9243874650670947,-0.007424030472594156,-0.07221413889442801,110391.11863446611,-574.5791210540689,-1.6192576091555808,4.187202596188267,27.110101066954325,2206.0,382278.999633328,17.0,17.0,0.7984251478186164
943,-2399885.339653309,5383387.436682127,2429216.2014070638,1.1007270514184087,0.33126479521417673,-0.4322813202698351,109815.78134399132,-574.5444758274303,-1.6228593745997033,4.18752874411218,27.10084171839445,2206.0,382279.999636187,20.0,20.0,0.7156634084402929
944,-2399884.3969823616,5383386.786958542,2429215.8847823003,0.8364286482068836,-0.09133221558500396,0.03094969335805095,109241.28605159353,-574.3858961986515,-1.6201353945417278,4.189537665588035,27.09068413732134,2206.0,382280.999636858,21.0,21.0,0.6879758116897007
945,-2399881.8642258435,5383386.192671463,2429215.548895894,1.3923953234700588,0.25308301931008725,-0.05901345837136272,108663.62124251225,-574.4990189801379,-1.6330775957090617,4.192230650348178,27.086537224352387,2206.0,382281.999637539,19.0,19.0,0.7258807664469024
946,-2399878.897500057,5383384.8718698565,2429215.00103223,1.2210624555534328,0.2630007012465949,-0.5444730233353668,108087.98035407222,-574.5246668838669,-1.623569775131567,4.202567490523479,27.08790647972451,2206.0,382282.999639648,19.0,19.0,0.7258837562814916
947,-2399877.3666628026,5383385.2323707845,2429215.0424529114,1.3374132457882173,0.2514903566686178,-0.32734883838637835,107515.12647455157,-574.5350985975103,-1.6265437937216132,4.208258136362453,27.082932025857325,2206.0,382283.999641383,20.0,20.0,0.7021602916903824
948,-2399875.7817989322,5383384.988235032,2429215.0090296515,1.0355721576862045,0.10191523274654485,-0.3229614693781053,106940.58756029049,-574.5306178342544,-1.6351906294335248,4.213540413925817,27.078877108054545,2206.0,382284.999641771,24.0,24.0,0.6335614759899598
949,-2399874.178196156,5383384.360489275,2429215.032512523,1.4225629381009182,0.20052167326417653,-0.2639941306386108,106366.53376645221,-574.6026832239675,-1.6353581957184804,4.219228721385087,27.073818750906874,2206.0,382285.999645488,23.0,23.0,0.6534931466411629
950,-2399872.7682248284,5383384.156282741,2429214.6219074503,1.2084511468443642,0.33050150323643324,-0.6538927484421586,105792.47568620458,-574.6600279049226,-1.6350285579512802,4.2240475686769345,27.07079055312823,2206.0,382286.9996484,21.0,21.0,0.6877094353072447
951,-2399872.019807035,5383385.887870241,2429214.3974889424,1.07406075788011,0.34588783759193314,-0.41530051757622655,105216.89668839847,-574.5615982790597,-1.6336644193328005,4.232398914869407,27.06627319120193,2206.0,382287.999649062,25.0,25.0,0.626862926842532
952,-2399871.1476555946,5383387.563783026,2429214.1769626616,1.0760948479272694,0.5605756308845549,-0.4481105938649957,104642.14818898283,-574.6017208154641,-1.6290189713871694,4.24039326181955,27.065169315010277,2206.0,382288.999650958,26.0,26.0,0.613521214580535
953,-2399869.908615066,5383388.112904229,2429214.0291009843,0.7260693790567155,0.41185564191930435,-0.5854368462401693,104068.22271780911,-574.5091311687975,-1.627704593329051,4.244018935534187,27.06159871890396,2206.0,382289.999652888,24.0,24.0,0.645353382126866
954,-2399868.587501819,5383387.851552557,2429213.195050195,0.28448529321217414,-0.033344677939330325,-0.40978670436038367,103493.07262731744,-574.5577637703636,-1.6180414382242603,4.249932902684838,27.053641676274683,2206.0,382290.999654806,26.0,26.0,0.6109176303159978
955,-2399867.426238495,5383388.590853954,2429211.97766046,0.36432928415245075,0.1293233663150622,-0.4327025030424938,102919.38137370873,-574.7379480000426,-1.6244636979514768,4.263862550987274,27.030867486713746,2206.0,382291.999656695,23.0,23.0,0.6617797062970262
956,-2399866.5723057454,5383389.541816759,2429211.9543853696,0.9414793267794769,0.2519734358398251,-0.20121228037766042,102344.38602658272,-574.6355699471922,-1.6146457603294935,4.271663915112668,27.02125045143896,2206.0,382292.999658629,25.0,25.0,0.6267507194674782
957,-2399865.3391106776,5383391.163787455,2429211.9313184805,0.835901071029041,0.602741230723181,-0.5058410881279083,101769.27525113907,-574.5352983063299,-1.6179333957316224,4.275912030442247,27.008206344802307,2206.0,382293.999660557,24.0,24.0,0.6423403063158384
958,-2399863.450596735,5383390.286195534,2429211.4891385376,0.8869902815189289,0.42048075869377377,-0.12441995026314534,101194.02570593808,-574.6339178471225,-1.6065125801390532,4.276916936404963,26.996894899334194,2206.0,382294.999662438,26.0,26.0,0.6097915544192918
959,-2399862.2026878875,5383390.440084795,2429211.485612392,0.8345123499198425,0.49229212680017237,-0.5109559907749117,100620.07363547021,-574.522877854962,-1.6034762269117475,4.278748162853815,26.98796479991699,2206.0,382295.999663171,26.0,26.0,0.6135499292347681
960,-2399861.212905551,5383390.6718610665,2429211.235610251,0.610092473195234,0.43098612166260497,-0.4342813114720848,100046.0887449673,-574.5447321116376,-1.6008121809907443,4.282409055564075,26.984705649674073,2206.0,382296.99966746,26.0,26.0,0.6135540318585211
961,-2399859.8738463037,5383390.615039026,2429210.564547322,1.0997804662159512,0.6878680342989064,-0.4902763778254575,99469.72816614427,-574.6272660643709,-1.5935563142967628,4.287769445224993,26.979817866132432,2206.0,382297.999668212,25.0,25.0,0.6324386968850847
962,-2399857.365248877,5383389.182090244,2429208.7051557787,0.8263902869337014,0.4610138963723268,-0.4880189398415321,98895.52496912327,-574.6927593610063,-1.588630597217701,4.30611080651168,26.97308573831505,2206.0,382298.999670116,25.0,25.0,0.6316718820373924
963,-2399856.3050520793,5383389.396945891,2429207.984276896,0.8252622250046179,0.46991631824775204,-0.6057886644635547,98320.85498960027,-574.6201682471976,-1.5760359800176602,4.3097884017516535,26.970354278223766,2206.0,382299.999672017,27.0,27.0,0.6027689203196865
964,-2399854.887477366,5383390.207205757,2429207.064365303,1.170296721931475,0.5328360615281423,-0.4736785053117464,97745.2553788326,-574.5985886813585,-1.5705608078474818,4.32653782373633,26.965544648343446,2206.0,382300.999673946,27.0,27.0,0.6022655809396248
965,-2399854.473788112,5383392.833878369,2429207.0041463603,0.9578139298504706,0.5737782401373477,-0.262924568677941,97170.71609298486,-574.5761293044891,-1.5655566373139465,4.341394442776729,26.95955992512928,2206.0,382301.999675866,28.0,28.0,0.5878852919718628
966,-2399853.275125541,5383393.64000476,2429206.489095549,0.9884610113421746,0.5240677312507838,-0.22989662150958495,96595.41835623988,-574.6075422412692,-1.5534019099534522,4.353612837455115,26.95385327041797,2206.0,382302.999677763,26.0,26.0,0.6152265005386166
967,-2399851.591008923,5383393.862154221,2429205.3281246875,1.0677255090621747,0.4797499420665283,-0.3181137383643398,96019.27241507354,-574.6320135564097,-1.5605341411339122,4.364580915304206,26.947347547237445,2206.0,382303.999679683,26.0,26.0,0.6196810420028926
968,-2399850.342617047,5383394.328481366,2429204.735428843,1.2049335926885825,0.5037913232510706,-0.523410472431526,95446.23346443933,-574.6892717834165,-1.545268862882915,4.366594782554735,26.942688907844413,2206.0,382304.999681615,25.0,25.0,0.6316986667564499
969,-2399848.9824672923,5383395.071674002,2429204.2447803174,1.0838387503714793,0.37759491678215223,-0.5129506767833554,94871.79374908163,-574.6698426589141,-1.5334774291100848,4.3739386174930495,26.937128631122206,2206.0,382305.99968352,26.0,26.0,0.6135409329922101
970,-2399847.8189378325,5383395.187012271,2429203.8876129966,1.017577668332951,0.2259640277586968,-0.28222749044157175,94297.9402368227,-574.7206032547302,-1.5252451723837261,4.377516704260369,26.93006016720531,2206.0,382306.999685427,28.0,28.0,0.5897070771123369
971,-2399845.3287995798,5383393.415717422,2429202.3767180983,1.5393218353962193,0.21781725484237463,-0.45543654717377957,93723.32165710241,-574.7364707817051,-1.5376058581324454,4.387700545103307,26.912449654476774,2206.0,382307.999687342,26.0,26.0,0.6135408826298548
