epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1299,4.574314369071446,5.728121379197733,-3.955849613876382,3.955849613876382,7.330465638819653,8.329734248433233
1300,5.15717399760439,5.239478382373228,-3.317460433349192,3.317460433349192,7.351773756102893,8.065613497295828
1301,5.677950905901372,5.187020913441217,-2.4590165476319474,2.4590165476319474,7.690533950663164,8.074099010281612
1302,5.989587878992312,4.898088551499186,-2.432047879285007,2.432047879285007,7.737340267721138,8.110566645163193
1303,6.16941931089168,5.092744060244864,-2.6154619086822386,2.6154619086822386,7.9998610423408305,8.416556165827581
1304,5.502075205103042,5.419600576387615,-2.787764760565793,2.787764760565793,7.723011198372734,8.210757232462978
1305,5.524195970845189,5.235777200338072,-2.0493220289833993,2.0493220289833993,7.611182826334038,7.88224744564384
1306,6.202294002147054,4.826973019659005,-0.9741960024839047,0.9741960024839047,7.859269649374889,7.9194177357202795
1307,6.697465335993497,4.0098210545505255,0.426341780783387,-0.426341780783387,7.806068589011447,7.81770261204612
1308,6.281427604453978,4.046591168685661,-0.15752633980516112,0.15752633980516112,7.472030034500746,7.4736903457538055
1309,6.067330592044807,3.8800051107418,-0.2835664384348861,0.2835664384348861,7.201870602318905,7.207451012497548
1310,5.938960426092296,2.9327168188330055,-3.3464623843710357,3.3464623843710357,6.623600145099067,7.42097630855716
1311,5.940488366599318,2.5819829088799997,-3.6081900077864004,3.6081900077864004,6.477348051127889,7.414517712416626
1312,5.731948266996667,2.7206624843166294,-3.586105504240294,3.586105504240294,6.344858965264241,7.288167669355347
1313,6.180895419515613,2.594200945999789,-3.3378259969258806,3.3378259969258806,6.703234050457681,7.4882861270767105
1314,6.663090717497983,2.3521895019887946,-3.6159433600971083,3.6159433600971083,7.0660861417671725,7.937544944521855
1315,6.9981062624904045,2.356237051556297,-2.8374133592683974,2.8374133592683974,7.384127863480841,7.9105157148942515
1316,6.65719578019187,2.525762299138467,-2.498705480796055,2.498705480796055,7.120233903991756,7.54594327617919
1317,6.5476568207559,2.6786743847314503,-1.3814532846602192,1.3814532846602192,7.074397946243035,7.208017721919542
1318,6.796993251906436,2.386783536477732,0.24035938040009716,-0.24035938040009716,7.203877630586375,7.207886344013
1319,6.495300829342219,1.718005004071002,0.32997189197928195,-0.32997189197928195,6.718666092139624,6.726764118590982
1320,6.722212918475329,1.7768865367050526,-0.59752335407538,0.59752335407538,6.953090844052038,6.9787181089585335
1321,6.7351428978255425,1.759135809746881,-0.32715409173428905,0.32715409173428905,6.961085306995143,6.968768790181099
1322,6.953892268507021,0.9487354280304728,0.913768199396485,-0.913768199396485,7.018312945031868,7.077548227785536
1323,7.5028113823290425,-0.01787965038874279,4.486554224630341,-4.486554224630341,7.5028326864394534,8.741948703307097
1324,7.371554073126764,0.03771658975128616,5.200742957008465,-5.200742957008465,7.371650561046302,9.021582970801045
1325,6.742776946685409,0.045553814902525816,6.964813650173957,-6.964813650173957,6.742930824411918,9.694108792687127
1326,6.537506606098343,-0.35207787954400876,10.789320289694869,-10.789320289694869,6.546980331270568,12.62031631028577
1327,6.329149029685735,-0.46060184201846205,13.313793697446753,-13.313793697446753,6.345886974792624,14.748809582980437
1328,5.969350226553007,-0.05187240119195224,13.385341554547718,-13.385341554547718,5.9695756024405835,14.656165985862598
1329,5.282446725788104,0.2543653481627501,12.374256934976122,-12.374256934976122,5.288567399696766,13.457012292256408
1330,5.150553560113395,0.499398711832294,12.431591165021722,-12.431591165021722,5.174707822570905,13.465587990994774
1331,4.405504413688359,0.591518876504899,12.417732309934502,-12.417732309934502,4.445038101106584,13.189330515286986
1332,3.63777441821304,0.5883169182693908,14.85927983625397,-14.85927983625397,3.685039960994618,15.30939962135129
1333,2.9218607820959575,0.646769605024779,15.261193188918243,-15.261193188918243,2.992587735043754,15.551835869164094
1334,2.496863763814348,0.9328278260954567,15.784635645204087,-15.784635645204087,2.665426121314775,16.008098539802738
1335,2.497038720124104,0.7673907939927652,14.660282094396512,-14.660282094396512,2.6122961165426615,14.891204185282897
1336,2.1928252716691237,0.4846891708471127,13.207424499330406,-13.207424499330406,2.2457529393072666,13.396994743968524
1337,1.6456696001321327,0.48676557200530257,12.155512381489697,-12.155512381489697,1.7161495141416738,12.27606005245323
1338,0.8676428635618012,-0.11895793597874962,10.559026433963272,-10.559026433963272,0.875759744006338,10.595281702831556
1339,0.898450745323916,-0.3342671669260643,10.17188189050568,-10.17188189050568,0.9586179012817764,10.21695304261771
1340,1.3503285624980508,-0.7293483628673482,9.635043467667705,-9.635043467667705,1.5347104812033223,9.75650546481482
1341,1.6214736207422045,-0.7276659477522444,9.169648926056187,-9.169648926056187,1.7772659998663696,9.340296347622187
1342,1.5594019147418507,-0.6133917084370594,8.92299799851445,-8.92299799851445,1.6757039475038198,9.078979953781856
1343,2.7395163474776965,-1.3844204691563151,9.134638539719965,-9.134638539719965,3.069457582947927,9.636554939647977
1344,3.2567331670847843,-1.5558373331527746,9.356183899217587,-9.356183899217587,3.6092853487667096,10.028216086862132
1345,3.1693505071064307,-1.4814423685999636,9.247891637544454,-9.247891637544454,3.4984931225284495,9.887515050210721
1346,2.278828540167631,-1.0283123820060507,9.130116098130083,-9.130116098130083,2.500097172205411,9.466229758240795
1347,1.3547966612844635,-0.5699699669793298,9.60383832696421,-9.60383832696421,1.4698094286967776,9.715660058233443
1348,1.0973970689957224,-0.062481455513682685,9.472619140564127,-9.472619140564127,1.0991743534687801,9.536178356213005
1349,0.7847553611364145,0.5399004413526104,11.201615050515912,-11.201615050515912,0.9525405311088279,11.242042216757135
1350,1.0814153380681109,0.5858897591364101,12.270032528688402,-12.270032528688402,1.2299292431964886,12.331521568660593
1351,1.2213820449080035,0.2848116291020352,11.736537210275802,-11.736537210275802,1.2541498170854277,11.803355347183441
1352,2.0419236743605125,-0.1599055133014049,12.090364244878387,-12.090364244878387,2.0481753013592665,12.262623277216496
1353,2.12230467983745,-0.2582721647012579,11.924759724536068,-11.924759724536068,2.1379620354719617,12.114898932844506
1354,2.1945581801767986,-0.2614347419288489,12.145478723734342,-12.145478723734342,2.210075503341075,12.344921512879372
1355,2.2134162974046605,-0.3037660760602909,11.30509703323745,-11.30509703323745,2.2341632739308968,11.52374524473254
1356,2.6881928393174515,-0.13424375086089033,11.015696798280098,-11.015696798280098,2.691542703730116,11.339752117116195
1357,2.754412802457567,-0.20578706727255183,10.576720224795386,-10.576720224795386,2.7620894633227913,10.931429408681856
1358,2.7603136051781245,-0.15909514401448638,10.284009591729834,-10.284009591729834,2.764894656904752,10.649201648319544
1359,3.262873369802163,0.23928271465187717,11.06342425197133,-11.06342425197133,3.2716355000053556,11.537025397562523
1360,3.2878977855298,0.5586522824706083,11.347558801137346,-11.347558801137346,3.335020872618548,11.827487263407686
1361,3.455876096714569,0.521879219949062,11.061575824575318,-11.061575824575318,3.49505901467454,11.6005990034518
1362,3.595941291454018,0.7769280071162538,10.504081447864595,-10.504081447864595,3.678914364296297,11.129696220616212
1363,3.996223344963711,0.9934400777368982,10.475545508325215,-10.475545508325215,4.117854321231732,11.25583306147881
1364,4.171209972201663,0.835788393636271,9.146576711364936,-9.146576711364936,4.2541197527963055,10.087487318852753
1365,4.402005870976787,0.7109077893590602,8.869531469519512,-8.869531469519512,4.459040880400793,9.92731756628559
1366,4.164416350240253,0.5462684080325145,8.415783763806814,-8.415783763806814,4.200091988488196,9.405646658838355
1367,4.038945093246606,0.0003686511895932107,7.214578796747295,-7.214578796747295,4.038945110070764,8.268205658825872
1368,4.014320018465378,0.08370653553884165,7.314324336319011,-7.314324336319011,4.015192647276565,8.343926683019951
1369,4.826392573919891,-0.2450491621977739,7.541436253362056,-7.541436253362056,4.8326094782718485,8.95697354763351
1370,4.5789160824419985,-0.4678776100892887,7.178414793357976,-7.178414793357976,4.602758080550057,8.527310296545416
1371,4.851973334465149,-0.46853896357065616,7.099135874782606,-7.099135874782606,4.874543465673962,8.611556431178403
1372,4.377708145880525,-0.9717537880813396,6.894057844423324,-6.894057844423324,4.484265161111588,8.224151481910697
1373,4.301932298342008,-1.3169230516737904,6.691630342279296,-6.691630342279296,4.498989644747803,8.063425107313945
1374,3.7184426442464953,-1.7392997851311058,7.1435285059646825,-7.1435285059646825,4.105116251838427,8.239052066629874
1375,3.2698916750421576,-2.4015075335286364,6.23573363601849,-6.23573363601849,4.05702230707508,7.439341636158215
1376,3.3085482165052977,-2.5077060239363416,6.220031263350157,-6.220031263350157,4.151515482739647,7.4782263753165665
1377,3.0933862543682444,-2.6953729196132303,5.232657005204662,-5.232657005204662,4.102934766054506,6.6494189993273976
1378,3.079038039787238,-3.2780143257167156,3.9010648158036747,-3.9010648158036747,4.4973162185975815,5.953499799879245
1379,2.8713348978678206,-3.868229720539271,2.652542128358121,-2.652542128358121,4.817443851938177,5.499431335082889
1380,2.488075961571151,-4.032149599726323,1.5908373176793802,-1.5908373176793802,4.738011437841973,4.997951155868041
1381,2.1281102160554735,-4.38475379925744,0.22779770366729185,-0.22779770366729185,4.873901822132061,4.879222352545364
1382,1.6422910482966182,-4.672591952998371,-0.4682615767061097,0.4682615767061097,4.952800767902978,4.974887370660729
1383,1.481212450705587,-4.5846780903857045,-2.280293379249618,2.280293379249618,4.818014478661097,5.330384733960355
1384,1.420398638565482,-4.836515532811839,-3.593744407326722,3.593744407326722,5.040775217322119,6.1906715028953805
1385,1.0975100569155016,-5.160207358483117,-4.226476529914037,4.226476529914037,5.27562965982014,6.759835217332459
1386,1.1476383969707316,-5.134342284414211,-4.995142026035231,4.995142026035231,5.261040256805234,7.254652882391317
1387,0.789840780471373,-5.224268959449158,-5.54681992076734,5.54681992076734,5.283638388379698,7.660551276023222
1388,0.44406153138950005,-5.409977501459176,-6.699269559345292,6.699269559345292,5.4281716267961215,8.622369734517589
1389,-0.06299067406989912,-5.508177579821069,-7.002324427248144,7.002324427248144,5.508537743890231,8.909351012295975
1390,-0.4339582650189065,-5.728066455825179,-8.353710226651547,8.353710226651547,5.744481273198463,10.138221720252051
1391,-1.2937810020335119,-5.708471606476002,-9.6947677575489,9.6947677575489,5.853248445364808,11.324709234058739
1392,-1.9525721190791363,-5.956200363077812,-10.692657809590768,10.692657809590768,6.268082692924005,12.394425830926414
1393,-2.1299730204508114,-5.915154930092701,-13.069185540627863,13.069185540627863,6.286958160736266,14.502739520870005
1394,-2.1927867138971946,-5.405644434858078,-13.862255222895671,13.862255222895671,5.833464264804934,15.039661737999776
1395,-2.6012882109327196,-5.754571532416731,-15.856496538581338,15.856496538581338,6.315203391660366,17.067814047384058
1396,-2.830144847338083,-5.490325635456149,-16.338304548775962,16.338304548775962,6.176843485167911,17.46692849269197
1397,-3.0425513783386413,-5.570755903273107,-17.20759567954463,17.20759567954463,6.347475106188487,18.340986595446974
1398,-3.5722190242940672,-6.840789413484166,-20.622698089712745,20.622698089712745,7.71732781195444,22.019373857051594
1399,-4.123107260041935,-6.996953353471059,-20.884614540662767,20.884614540662767,8.121414267752902,22.408134554677307
1400,-5.097717531799883,-6.700539390454789,-22.633292293337334,22.633292293337334,8.419260784478418,24.148496271873725
1401,-4.971096837934817,-6.489476822241395,-22.826316750687603,22.826316750687603,8.174662879809405,24.245945013574026
1402,-4.785265013420875,-6.49530385968935,-21.97270984066993,21.97270984066993,8.067696912896842,23.40700132910319
1403,-4.335479247233682,-6.654629609239934,-21.381855216333626,21.381855216333626,7.942321797772158,22.809300910628984
1404,-4.5536153371009656,-6.661465968651025,-21.834093094586137,21.834093094586137,8.069110328268964,23.277417441649984
1405,-4.783778737913297,-6.648690321382559,-21.402643799950074,21.402643799950074,8.19082547750576,22.916430429508406
1406,-4.881229446035477,-6.818030417307297,-21.51878064353116,21.51878064353116,8.385221504299773,23.094801580887907
1407,-4.933368173958374,-7.099398706494356,-19.312496804513323,19.312496804513323,8.645205812101821,21.159208783835382
1408,-5.551158944515183,-6.649488089644969,-18.89488466019666,18.89488466019666,8.662046956788057,20.785757715410238
1409,-5.914442755470199,-6.114179166778026,-20.082794879234672,20.082794879234672,8.506692658794977,21.81014603693911
1410,-5.994162800730128,-6.086238147656904,-20.039588285511094,20.039588285511094,8.542381545661081,21.78433797764909
1411,-5.894900645778714,-5.951728251811748,-19.439036665789303,19.439036665789303,8.376928005361895,21.16716961005692
1412,-5.433173243300115,-5.948056238586608,-18.831625713460692,18.831625713460692,8.055975701868853,20.48240394877943
1413,-4.745087928724528,-5.715621345894541,-18.726258287272255,18.726258287272255,7.428605981001588,20.145891299781336
1414,-4.298165645922998,-5.653433245489465,-18.212166213685084,18.212166213685084,7.101798038595452,19.547852403164157
1415,-4.167635645768801,-5.4900117452862,-18.67574587200886,18.67574587200886,6.8927074389722325,19.907106764045828
1416,-4.2848089581041195,-4.973916267634563,-19.724549416653627,19.724549416653627,6.565015677429038,20.78839292814382
1417,-4.4350732210454575,-4.699478022188991,-20.04738176432176,20.04738176432176,6.4618084277601335,21.06305969610143
1418,-4.650861947296964,-4.638866505208479,-20.499560553683175,20.499560553683175,6.568835460411536,21.526299779573897
1419,-4.780322564777328,-4.379029173252923,-22.000728632998,22.000728632998,6.482852792059949,22.935985714730847
1420,-5.086161193824458,-4.0638206149607266,-21.978536924635307,21.978536924635307,6.510274470415638,22.922472794785975
1421,-5.268580235241242,-4.032422876132916,-22.16618030040275,22.16618030040275,6.634634273803998,23.1378028571664
1422,-5.399315989893577,-4.393557715936249,-22.5126565847605,22.5126565847605,6.961031716777579,23.56428800251227
