epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
2203,test,2206,381540.0002158,1334570340.00022,25,20,1,2,-2399908.9810718414,5383397.8457202045,2429095.2092120266,-64694.900616167695,22.5335639967389,114.02712669995,0.793178387729014,0.0578683389215646,1
2204,test,2206,381541.000217698,1334570341.00022,24,21,1,2,-2399906.718275534,5383396.587247419,2429097.19364971,-65270.09961057955,22.5335613042231,114.02712760002,0.864699063813826,0.0607733615371544,1
2205,test,2206,381542.000219627,1334570342.00022,27,18,1,2,-2399913.991446419,5383399.197604085,2429079.5106979758,-65845.03802382959,22.5335573975646,114.027124695694,0.759166256125063,0.401397621384619,1
2206,test,2206,381543.000221535,1334570343.00022,26,18,1,2,-2399911.813996736,5383395.453001645,2429073.355993404,-66424.208134555,22.5335533974634,114.027114597092,0.691635072706449,1.02888529382433,1
2207,test,2206,381544.000222205,1334570344.00022,27,17,1,2,-2399901.576423553,5383390.196917721,2429074.4055798934,-67006.54830878126,22.5335492995126,114.02710729819,0.433728956763299,0.884835956683872,1
2208,test,2206,381545.00022531,1334570345.00023,27,15,1,2,-2399896.217958651,5383382.825267458,2429072.2496992126,-67588.15937822807,22.533545699903,114.02709759483,0.53336877363368,1.0434611022155,1
2209,test,2206,381546.000228482,1334570346.00023,27,16,1,2,-2399893.310163122,5383387.048972824,2429061.956455748,-68162.09160611758,22.5335462004523,114.027086595456,0.35282638634701,1.14509569254028,1
2210,test,2206,381547.000229179,1334570347.00023,28,14,1,2,-2399897.9451978398,5383391.171342892,2429079.4942822917,-68731.04855900325,22.533539702086,114.027075100224,0.190033709380546,1.27573960198248,1
2211,test,2206,381548.00023111,1334570348.00023,27,15,1,2,-2399892.9392354423,5383389.075450916,2429083.0570946904,-69305.56696721722,22.5335364013165,114.027063493032,0.0559416903087239,1.19442670643695,1
2212,test,2206,381549.000233075,1334570349.00023,28,14,1,2,-2399894.3786796154,5383405.226689442,2429069.567137297,-69873.4057051609,22.5335340036154,114.027050398485,0.108800857442754,1.28136172537525,1
2213,test,2206,381550.000234983,1334570350.00024,28,16,1,2,-2399887.740494762,5383396.718770584,2429069.7494266597,-70455.26216881101,22.5335291994584,114.027037700469,0.292443662133425,1.30025675502336,1
2214,test,2206,381551.00023688,1334570351.00024,29,16,1,2,-2399886.0145408995,5383393.712470216,2429070.5818909304,-71030.85561244986,22.5335269980942,114.027023892609,0.420836108244406,1.37637066720313,1
2215,test,2206,381552.000238795,1334570352.00024,29,16,1,2,-2399887.630196931,5383402.225100605,2429072.726315287,-71598.70844541407,22.5335219032133,114.027011495253,0.46024363624887,1.28416090325265,1
2216,test,2206,381553.000240725,1334570353.00024,29,16,1,2,-2399884.973522472,5383396.586975522,2429068.6111483355,-72177.94097285347,22.5335194971716,114.026999192473,0.423999262957517,1.26083605249516,1
2217,test,2206,381554.000242632,1334570354.00024,29,17,1,2,-2399886.418319963,5383400.312147367,2429072.2955958084,-72749.13981682205,22.5335129026427,114.026988295064,0.216507685058142,1.2361615255309,1
2218,test,2206,381555.000244531,1334570355.00024,29,16,1,2,-2399885.570056016,5383399.341156361,2429070.0480981357,-73324.9445960117,22.5335087036501,114.026977197515,-0.0117835454090005,1.20961124418265,1
2219,test,2206,381556.000246453,1334570356.00025,29,18,1,2,-2399883.378530691,5383403.193448951,2429062.621639878,-73901.29505641358,22.5335045957871,114.026965400626,-0.188802853853769,1.23734256853169,1
2220,test,2206,381557.000248379,1334570357.00025,29,17,1,2,-2399882.263222754,5383395.644099659,2429066.1549523408,-74476.93006429741,22.5334989993577,114.026955697866,-0.268621479358122,1.11139238692922,1
2221,test,2206,381558.000250284,1334570358.00025,29,16,1,2,-2399880.4596912684,5383393.282505205,2429063.8225823226,-75053.40060657583,22.5334971999845,114.026947397017,-0.250215683337622,0.742741370226718,1
2222,test,2206,381559.000252204,1334570359.00025,28,19,1,2,-2399878.484554843,5383393.241449701,2429071.494823188,-75627.54957064643,22.5334956015747,114.026942700961,-0.272366190131804,0.4652698041147,1
2223,test,2206,381560.000254116,1334570360.00025,28,18,1,2,-2399879.1080240174,5383393.10723858,2429076.901156068,-76199.64689467978,22.5334940952686,114.026941803246,-0.313884782298259,0.156022065786183,1
2224,test,2206,381561.000256022,1334570361.00026,29,16,1,2,-2399877.6882713907,5383386.17013106,2429078.0293854745,-76779.15973153316,22.533493199765,114.026942098031,-0.489763781324243,0.0655524672867321,1
2225,test,2206,381562.000257933,1334570362.00026,28,15,1,2,-2399878.1461217324,5383396.301096298,2429074.1452488936,-77347.09028071804,22.5334904996057,114.026942900315,-0.598882001959956,0.0627178270950699,1
2226,test,2206,381563.000259856,1334570363.00026,28,15,1,2,-2399878.947597705,5383394.978911754,2429072.9567275518,-77921.36450900059,22.5334889025497,114.02694410424,-0.731031282606937,0.0671891715533789,1
2227,test,2206,381564.000261761,1334570364.00026,29,10,1,2,-2399884.094924567,5383397.700724748,2429075.197980602,-78498.25584156926,22.5334866993099,114.02694390064,-0.829308805527362,0.102647643467325,1
2228,test,2206,381565.000263695,1334570365.00026,28,14,1,2,-2399878.469476667,5383388.83677234,2429076.0809690193,-79075.7214263338,22.5334844006596,114.026939095815,-1.04302166149045,0.530900316127458,1
2229,test,2206,381566.000265621,1334570366.00027,28,15,1,2,-2399877.530723047,5383399.333189243,2429076.8609165293,-79641.45692186969,22.533481500842,114.026930601895,-1.08585030440225,0.847268266197717,1
2230,test,2206,381567.000267528,1334570367.00027,28,18,1,3,-2399881.1803244455,5383420.471521319,2429073.5837191353,-80203.54293521865,22.5334799037822,114.026919297958,-0.957060547693744,1.09554130413157,1
2231,test,2206,381568.000269422,1334570368.00027,28,16,1,3,-2399875.0620795437,5383388.378483775,2429069.3985984083,-80800.90767213664,22.5334763999088,114.026907993641,-0.841235055721609,1.20543974607284,1
2232,test,2206,381569.000271357,1334570369.00027,28,15,1,2,-2399873.184420841,5383389.291853594,2429068.77222347,-81375.05663559296,22.5334746977691,114.026895994545,-1.10978663416947,1.21658514014137,1
2233,test,2206,381570.000273276,1334570370.00027,28,16,1,2,-2399872.8570339913,5383392.915166825,2429071.070631404,-81946.4046089914,22.5334716023427,114.026883597765,-1.06382485519837,1.23028688731703,1
2234,test,2206,381571.000275201,1334570371.00028,28,17,1,2,-2399872.8847399913,5383401.261892607,2429068.869559563,-82514.6266420579,22.5334680025185,114.026871993774,-1.05027734531177,1.20672807949642,1
2235,test,2206,381572.000277092,1334570372.00028,29,17,1,2,-2399874.1667208695,5383406.954921279,2429066.2208933816,-83087.0735398715,22.5334651017737,114.026858597854,-0.881399998433705,1.25493342889362,1
2236,test,2206,381573.000277828,1334570373.00028,29,17,1,2,-2399871.459522919,5383400.553335271,2429072.135973771,-83664.38023462264,22.5334620012146,114.026845192247,-0.72454412887561,1.28403176118964,1
2237,test,2206,381574.000282094,1334570374.00028,29,17,1,2,-2399869.189898424,5383403.367671458,2429066.867869468,-84238.20135194642,22.533461503238,114.026834095887,-0.868103279095021,1.12471925725834,1
2238,test,2206,381575.00028285,1334570375.00028,30,18,1,2,-2399868.1928649284,5383401.661685188,2429071.130054255,-84813.72130408828,22.5334576967936,114.026820597252,-0.757748539708134,1.30315364692584,1
2239,test,2206,381576.000284759,1334570376.00028,29,18,1,2,-2399866.9909340823,5383407.051001645,2429065.679348928,-85387.47572336378,22.5334526003262,114.026808297609,-0.942317844295296,1.3327452903001,1
2240,test,2206,381577.00028668,1334570377.00029,29,16,1,2,-2399864.3614749485,5383401.921995901,2429070.920477087,-85964.65823583351,22.5334510028869,114.026794401582,-1.02998598070947,1.35730874699957,1
2241,test,2206,381578.000288585,1334570378.00029,28,15,1,2,-2399859.942531856,5383400.545910149,2429073.866688452,-86540.25811434744,22.5334463025786,114.026780992233,-1.16373279936059,1.38331190701519,1
2242,test,2206,381579.000290507,1334570379.00029,29,16,1,2,-2399860.6518067745,5383407.751552547,2429068.3925036127,-87110.2440919379,22.533442098107,114.026767100371,-1.09834104648934,1.40535387873151,1
2243,test,2206,381580.000292433,1334570380.00029,28,14,1,2,-2399858.666165872,5383397.599652158,2429074.5058687218,-87689.30261963159,22.5334370032461,114.026754099852,-1.15288043639227,1.36286986078493,1
2244,test,2206,381581.000294342,1334570381.00029,29,16,1,2,-2399856.1582728457,5383402.131329943,2429067.9188430444,-88262.83181799216,22.5334319953888,114.026740491439,-1.13403357968893,1.36543521586178,1
2245,test,2206,381582.000295096,1334570382.0003,29,16,1,3,-2399860.1593448534,5383423.970120443,2429073.772611626,-88819.35498893833,22.5334283985037,114.026727697621,-1.27780645962464,1.37406375608873,1
2246,test,2206,381583.000299373,1334570383.0003,28,14,1,2,-2399856.70342843,5383408.740790754,2429057.7525668414,-89412.0709094023,22.5334225962718,114.026714699275,-1.50104036829002,1.38845862502117,1
2247,test,2206,381584.0003001,1334570384.0003,28,16,1,3,-2399859.8886288595,5383426.011892803,2429069.238668271,-89971.73621239983,22.5334184988206,114.026701597394,-1.65466690193015,1.3695687685415,1
2248,test,2206,381585.000301976,1334570385.0003,28,15,1,3,-2399853.8960671728,5383406.6350460155,2429067.6121679335,-90560.15355932545,22.5334142968752,114.026688497744,-1.85090054463263,1.40395996876224,1
2249,test,2206,381586.000303911,1334570386.0003,27,18,1,3,-2399857.3078948376,5383428.110768245,2429061.135997785,-91121.79919322062,22.533409894781,114.026675499835,-1.84503188878863,1.37702103427329,1
2250,test,2206,381587.00030585,1334570387.00031,27,20,1,2,-2399856.1284573106,5383428.331876546,2429072.311482519,-91689.71748939628,22.5334038988964,114.026662496911,-1.82609093797752,1.42603417740139,1
2251,test,2206,381588.000307733,1334570388.00031,27,17,1,2,-2399855.5211631395,5383431.190511874,2429073.743438344,-92263.49723002502,22.5333981999731,114.02664909442,-1.81334292287637,1.48560569994945,1
2252,test,2206,381589.000309451,1334570389.00031,28,15,1,3,-2399845.289465146,5383408.45990938,2429064.980538649,-92853.41585342992,22.5333931957215,114.026636498547,-1.84245358159398,1.38321244920221,1
2253,test,2206,381590.000311595,1334570390.00031,27,13,1,2,-2399850.6749498793,5383414.279107226,2429070.9353739866,-93428.45371095545,22.5333875965735,114.026624395571,-1.95027417626893,1.3404396272873,1
2254,test,2206,381591.000312182,1334570391.00031,28,16,1,2,-2399847.6583280237,5383415.273625786,2429063.7627335098,-93998.98964549715,22.5333811946933,114.026610994599,-1.91167348259133,1.36450307721299,1
2255,test,2206,381592.000316668,1334570392.00032,30,18,1,2,-2399848.5182296056,5383428.99995242,2429066.4316165233,-94563.47723466704,22.5333755973693,114.026599094361,-1.89200027639001,1.33915895701121,1
2256,test,2206,381593.00031735,1334570393.00032,29,16,1,2,-2399849.7607452846,5383431.398707625,2429067.2921943297,-95138.3233391721,22.5333701961469,114.026586194076,-2.06822731545037,1.4447927015129,1
2257,test,2206,381594.000319229,1334570394.00032,29,13,1,3,-2399843.9609297374,5383414.353874977,2429063.5219989154,-95723.97943361559,22.5333665989691,114.026573497437,-2.0448161984354,1.36340227659143,1
2258,test,2206,381595.000321155,1334570395.00032,29,14,1,2,-2399839.6877036896,5383407.375347893,2429061.711793541,-96305.93939130724,22.5333682975448,114.026560797164,-2.09358452324149,1.25792691435928,1
2259,test,2206,381596.000323087,1334570396.00032,28,16,1,2,-2399838.374900209,5383410.754269762,2429056.876449642,-96877.50270730499,22.5333636970436,114.026547595041,-2.14960894715361,1.37716864710572,1
2260,test,2206,381597.000324987,1334570397.00032,28,17,1,2,-2399840.0585722197,5383415.801945514,2429057.962295718,-97448.66899253281,22.5333598019236,114.026534991684,-2.08071357309188,1.30285842362312,1
2261,test,2206,381598.000326901,1334570398.00033,29,18,1,2,-2399839.5558765875,5383419.511806397,2429061.8679844937,-98018.4941284672,22.5333556028498,114.026519594023,-1.89420911686972,1.47319213014341,1
2262,test,2206,381599.000328806,1334570399.00033,28,16,1,2,-2399839.2321887948,5383424.189341129,2429062.9138536435,-98591.91773782279,22.5333509015255,114.026506297599,-1.93113506708804,1.38180042958202,1
2263,test,2206,381600.000330732,1334570400.00033,28,15,1,2,-2399837.2493439964,5383422.532589423,2429064.3161947075,-99166.40918158028,22.5333498018628,114.026493292389,-1.71583971727755,1.27279985726895,1
2264,test,2206,381601.000332658,1334570401.00033,30,16,1,2,-2399838.923170244,5383425.443684425,2429068.863870694,-99735.78835965067,22.5333472947303,114.026480491916,-1.43292298023824,1.26905778741673,1
2265,test,2206,381602.000334551,1334570402.00033,30,14,1,2,-2399832.867630016,5383416.592513018,2429059.3794358326,-100319.61414350796,22.533345199708,114.026465295172,-1.20259968223722,1.43072092445934,1
2266,test,2206,381603.000336468,1334570403.00034,30,14,1,2,-2399836.5400915737,5383429.749570214,2429066.1896185884,-100883.6842088903,22.5333421024432,114.026450192559,-0.608278911866176,1.46016326801765,1
2267,test,2206,381604.000338399,1334570404.00034,30,15,1,3,-2399846.6265070806,5383454.291911477,2429099.5663474062,-101428.00954965399,22.5333389938413,114.026435695659,-0.38389490046632,1.43302412524307,1
2268,test,2206,381605.000340302,1334570405.00034,28,15,1,3,-2399829.125416897,5383419.630046837,2429060.3770597503,-102042.74141896481,22.5333370007975,114.026420497355,-0.0553671186245095,1.43312946764924,1
2269,test,2206,381606.000342094,1334570406.00034,29,15,1,2,-2399820.469646254,5383405.957500207,2429054.0660878075,-102627.37326999533,22.5333355015687,114.026406799052,0.248235676258413,1.39141699582196,1
2270,test,2206,381607.000344138,1334570407.00034,29,15,1,2,-2399826.45228616,5383421.628232446,2429067.704955638,-103183.41093783933,22.5333352015662,114.026394794744,0.521498931354302,1.20607613118009,1
2271,test,2206,381608.000345503,1334570408.00035,28,14,1,2,-2399826.8400034034,5383422.911316994,2429065.269415687,-103759.37570299297,22.5333334037711,114.02638059588,0.649070990935785,1.40028461079349,1
2272,test,2206,381609.00034796,1334570409.00035,28,14,1,2,-2399827.91352193,5383426.3955088975,2429069.7992516197,-104332.88598345264,22.5333294023718,114.02636829396,0.573982298968709,1.35964004338395,1
2273,test,2206,381610.000349118,1334570410.00035,32,15,1,2,-2399821.364571667,5383416.811211745,2429066.2172191828,-104912.88904402369,22.5333274976808,114.026359799393,0.362186660652486,0.970596277941168,1
2274,test,2206,381611.000349922,1334570411.00035,31,13,1,2,-2399826.142632846,5383421.073412066,2429055.6671827086,-105484.66504025453,22.5333258993549,114.02634909465,0.410431159119283,1.09290405645433,1
2275,test,2206,381612.000350547,1334570412.00035,30,10,1,3,-2399839.9315253175,5383438.084356433,2429063.0204472695,-106042.77199871521,22.5333228951611,114.026337296593,0.784296420228176,1.15483269867182,1
2276,test,2206,381613.000351214,1334570413.00035,31,14,1,3,-2399824.7324453723,5383420.539266025,2429052.9581323056,-106634.69704840473,22.5333193978025,114.026325900708,0.702667291136799,1.19326052698228,1
2277,test,2206,381614.000352345,1334570414.00035,31,12,1,2,-2399821.4643474356,5383416.900614971,2429047.8714619335,-107212.42273057444,22.533315400495,114.026316991876,0.394358459043603,1.03082026704337,1
2278,test,2206,381615.000354718,1334570415.00035,32,12,1,2,-2399820.2952013556,5383416.387331864,2429053.9352835137,-107785.78493560103,22.5333117023359,114.02630749653,0.256791917947445,1.01932600169809,1
2279,test,2206,381616.00035912,1334570416.00036,31,13,1,2,-2399813.218524744,5383413.454205352,2429050.2168281544,-108364.67961258457,22.533310300497,114.02629769906,-0.1518117911537,0.978639599167284,1
2280,test,2206,381617.000364875,1334570417.00036,30,14,1,2,-2399810.7322187396,5383418.640296105,2429052.7570071565,-108936.35622757851,22.5333117962156,114.026288598581,-1.11457346007969,0.883919320464054,1
2281,test,2206,381618.000369657,1334570418.00037,32,14,1,2,-2399809.9468177906,5383410.8228768725,2429049.768586021,-109517.06895747552,22.5333071987723,114.026277395275,-1.81083070484784,1.09881940526076,1
2282,test,2206,381619.000372363,1334570419.00037,30,11,1,2,-2399820.8296922767,5383418.174919987,2429035.1433195025,-110086.46740339245,22.5333033046701,114.026268094448,-2.13621728780221,1.02923813031524,1
2283,test,2206,381620.000373643,1334570420.00037,30,14,1,2,-2399808.5485321274,5383419.138996999,2429077.8820176837,-110655.79102133309,22.5332998989041,114.026258994213,-2.6781126250477,1.03021045442975,1
