epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1605,14.560098344222043,1.55508793044953,22.82031542226248,-22.82031542226248,14.6429082584317,27.114231654915066
1606,14.70170226501836,1.5600035548434674,22.893534206777513,-22.893534206777513,14.78423689543597,27.252294748465907
1607,14.810513524244234,1.5654300897901419,23.0144864217678,-23.0144864217678,14.893014544337278,27.41292519005544
1608,14.85142681412881,1.5883290238414318,23.0320231261122,-23.0320231261122,14.936119559758529,27.45107933734425
1609,14.881056054591085,1.5737063770532882,23.042555162169823,-23.042555162169823,14.964036255671802,27.475111090998325
1610,14.947123353393728,1.4966524389141735,23.003103701285834,-23.003103701285834,15.021866231080475,27.473609973146704
1611,14.987093294952103,1.4110849783937198,22.956336782136546,-22.956336782136546,15.053375908673997,27.451730814335225
1612,15.02604959231147,1.3023328361110496,22.883781208041686,-22.883781208041686,15.082381680842609,27.407037044236258
1613,15.057681850467004,1.1813783673451848,22.81401575570622,-22.81401575570622,15.103954368201547,27.360715496096336
1614,14.971790591267865,1.0568664079979022,22.614523178481782,-22.614523178481782,15.009046609066525,27.141999533991985
1615,14.602188850550926,0.8987338054174606,22.05690299782936,-22.05690299782936,14.629820288716944,26.467689954656183
1616,14.269517916804412,0.7096084608175093,21.52539720054781,-21.52539720054781,14.287151071703061,25.835351950128675
1617,13.950310895008426,0.4857100482356271,20.960370974420485,-20.960370974420485,13.958763853520406,25.183014904964747
1618,13.940706108371623,0.23409558519614942,20.664570761359126,-20.664570761359126,13.942671463639893,24.928348767903113
1619,14.02954620886414,-0.12075812597550088,20.432904609196108,-20.432904609196108,14.030065906888794,24.78601097635823
1620,14.017239799053192,-0.4959753343978969,20.03583328254539,-20.03583328254539,14.026011661070722,24.4573837203092
1621,13.736319328137835,-0.8147801321241167,19.49249063484857,-19.49249063484857,13.760462759234418,23.860166103737342
1622,13.500816730260846,-1.3180125722877531,18.815442880858964,-18.815442880858964,13.564999429590836,23.19547585904773
1623,13.31184532325996,-1.8552351503236182,18.16446786932784,-18.16446786932784,13.440503092272786,22.59634962442469
1624,13.34619515934575,-2.39980132475861,17.795524358108025,-17.795524358108025,13.56023494006122,22.373212974663993
1625,13.36254389239203,-3.040178595135078,17.370846655598513,-17.370846655598513,13.704023685269265,22.125699507557698
1626,13.390593251558549,-3.7100216677264104,16.976030967620027,-16.976030967620027,13.895044023092725,21.937590474281333
1627,13.419082008168672,-4.338430204378007,16.566298093665115,-16.566298093665115,14.102969140582262,21.756285783846195
1628,13.419152013081083,-5.008564605332225,16.146988427227566,-16.146988427227566,14.323385080209388,21.584359972558506
1629,13.444339564904585,-5.7670460194587605,15.705312123683099,-15.705312123683099,14.629049392459303,21.463129199380997
1630,13.465739452898664,-6.477680910373722,15.366165345576674,-15.366165345576674,14.942773805086247,21.433747372253254
1631,13.298539716150117,-7.20945818426176,14.717598041988829,-14.717598041988829,15.127043527822643,21.105334349831903
1632,13.045442521343967,-8.01715453479771,14.033402086561594,-14.033402086561594,15.312032438984602,20.77004360938195
1633,12.813888044880837,-8.876981086464825,13.343500546900964,-13.343500546900964,15.58834564782916,20.519393920906644
1634,12.636354401610918,-9.457101778995318,12.769471678573366,-12.769471678573366,15.783352832062901,20.302059835673703
1635,12.450430220447206,-9.920719784236976,12.176283491804574,-12.176283491804574,15.919607209713938,20.04234949761052
1636,12.265321061289109,-10.379472144249567,11.65198418054757,-11.65198418054757,16.067717408821792,19.847928810671547
1637,12.243653663599076,-10.714048160166069,11.37408277718325,-11.37408277718325,16.269538500293148,19.851137046394538
1638,12.072076555506483,-11.046189512694841,10.837189498370916,-10.837189498370916,16.363170081386393,19.62646201779576
1639,11.884818443761507,-11.481890609781894,10.281216409230419,-10.281216409230419,16.525214716189662,19.46242873511937
1640,11.718882222888578,-12.023675528285008,9.806666053982084,-9.806666053982084,16.78990690157077,19.44406523486635
1641,11.509966746182583,-12.805257475305298,9.2377348528089,-9.2377348528089,17.217838235594243,19.539439570210078
1642,11.373680723187682,-13.641748056421305,8.613164294658239,-8.613164294658239,17.761134626703484,19.73941494560214
1643,11.269064463714173,-14.586230034856722,7.946291091129926,-7.946291091129926,18.43230643509113,20.07220622208911
1644,11.127538966735461,-15.49623431347342,7.367618549363762,-7.367618549363762,19.077615190434237,20.45084850179122
1645,11.163654035558894,-16.309811910722896,7.103209676665396,-7.103209676665396,19.764542392598134,21.002207591095793
1646,10.976037248756267,-17.077798809524953,6.628677790850639,-6.628677790850639,20.30085234330561,21.35565440626003
1647,10.79574584076427,-17.86677068110339,6.087933267576236,-6.087933267576236,20.87509575617594,21.744713249430912
1648,10.6680680408413,-18.706149828135953,5.520401584330411,-5.520401584330411,21.534338093303223,22.230666898880205
1649,10.537330471380187,-19.42585768994372,5.0431183492499665,-5.0431183492499665,22.099757474982002,22.66786984119956
1650,10.361152020689518,-20.130422798854518,4.577209749598587,-4.577209749598587,22.64039295720108,23.09844675185543
1651,10.227108974019906,-20.717322045951228,4.128335010826243,-4.128335010826243,23.104137956698043,23.470073299496722
1652,10.1062050267488,-21.30638100181454,3.646789010808764,-3.646789010808764,23.5817143447453,23.86202676904294
1653,10.047882550237858,-21.820247915051397,3.093044394056616,-3.093044394056616,24.02255529325886,24.220860563598567
1654,10.03808756869907,-22.212333946171196,2.550579680808187,-2.550579680808187,24.375212437496828,24.508293251086492
1655,10.04515460498169,-22.455458923170365,1.9981636959014049,-1.9981636959014049,24.599852976962616,24.68087163460389
1656,10.08209813754103,-22.713996060663565,1.454980142199373,-1.454980142199373,24.8510426320275,24.89359932016748
1657,10.07186944014557,-22.749100261734927,1.0679828624251968,-1.0679828624251968,24.878989463758497,24.901901616789033
1658,10.03196472004772,-22.878093520557886,0.6350331479918615,-0.6350331479918615,24.980942321691447,24.989012513077085
1659,10.017031352802418,-22.795710223993343,0.2756336852770753,-0.2756336852770753,24.899504447665244,24.901030012185455
1660,10.033719071767099,-22.97426160111263,-0.17549290438328558,0.17549290438328558,25.069746997676322,25.070361231681325
1661,10.02418587151813,-23.572636364327682,-0.664564583560264,0.664564583560264,25.61549311552615,25.624112348280285
1662,9.97792902466405,-24.12642353084711,-1.0770705968434588,1.0770705968434588,26.108300979019038,26.130508243844613
1663,9.933872610265682,-24.46663089781911,-1.4011080493787567,1.4011080493787567,26.406397946844308,26.443542809032554
1664,9.909431232762307,-24.953385717360142,-1.8327334016928478,1.8327334016928478,26.84899041148844,26.911469633557342
1665,9.916376500021412,-25.40751407622992,-2.2712166677692935,2.2712166677692935,27.274095666474413,27.36849867230483
1666,9.90603698979601,-26.10069783408938,-2.797240609870843,2.797240609870843,27.917306393519503,28.057094491396565
1667,9.874572507635511,-27.172522921182313,-3.3172971389793635,3.3172971389793635,28.91112561127168,29.10081862111459
1668,9.855386557494024,-28.17081108236226,-3.765538696203454,3.765538696203454,29.84498686941876,30.081597745272504
1669,9.833956139632086,-29.14138385685051,-4.259919579021132,4.259919579021132,30.75592538761458,31.049538825371346
1670,9.804072455731067,-30.074297252411046,-4.744189749743729,4.744189749743729,31.631996331935852,31.985786348395074
1671,9.800970743314664,-30.940917985880823,-5.219815330584105,5.219815330584105,32.45611549955283,32.87317911924118
1672,9.871457883075625,-31.684090194098456,-5.412845369352987,5.412845369352987,33.18625095073413,33.624784715409376
1673,9.981852087314774,-32.49921701621765,-5.740087425405087,5.740087425405087,33.99759517613328,34.47876275929191
1674,10.06843572528539,-33.195198450692416,-5.871759647606728,5.871759647606728,34.688536984644585,35.18198629262307
1675,10.153133994304495,-33.83774482747691,-6.018217296198863,6.018217296198863,35.328163056062536,35.83710429624594
1676,9.94318353418157,-34.80830361931639,-7.15917424312388,7.15917424312388,36.20062015558482,36.90174352916597
1677,9.772694937453556,-35.69868500434903,-8.182294942698224,8.182294942698224,37.01218282377121,37.90582577796676
1678,9.636096492290577,-36.50522380994765,-9.10506720557825,9.10506720557825,37.75560516033485,38.8379707224927
1679,9.500522672527811,-37.239265558351605,-9.923298688168286,9.923298688168286,38.43205472488619,39.69250164994958
1680,9.555669260189827,-37.86242936652708,-10.315205018312982,10.315205018312982,39.04963985167327,40.38908054307771
1681,9.614171856531025,-38.529485535889265,-10.672676991003698,10.672676991003698,39.710874532641725,41.120063111594476
1682,9.640365138941515,-39.225298832538286,-11.010310030487805,11.010310030487805,40.392582345203536,41.866306685466164
1683,9.664215724432024,-39.830360432358724,-11.297491612194907,11.297491612194907,40.98603027544833,42.51456214601746
1684,9.683351322623833,-40.330434470823036,-11.55686491513104,11.55686491513104,41.47663483749268,43.05661812206456
1685,9.715386300182386,-40.854836214506896,-11.846894396923078,11.846894396923078,41.99412307783026,43.6331901186219
1686,9.725773595512306,-41.36967902055542,-12.121554113140155,12.121554113140155,42.49754127352484,44.1924551073227
1687,9.764501497398225,-41.96880088583194,-12.462766420527279,12.462766420527279,43.08974051079097,44.855838907994155
1688,9.835176062360965,-42.45494827540358,-12.824031628439018,12.824031628439018,43.579276281792836,45.42696455247737
1689,9.889315105324862,-42.853012344780815,-13.153554655140928,13.153554655140928,43.97930445419008,45.90419610820042
1690,9.961849920670007,-43.281359146954195,-13.488427578524405,13.488427578524405,44.412999262035754,46.416076762159534
1691,10.02549897586728,-43.80806406954761,-13.80981958656342,13.80981958656342,44.940595314667384,47.01455332394571
1692,10.069775451058167,-44.3576892994122,-14.124278443548409,14.124278443548409,45.48631637776268,47.62877511724197
1693,10.117370759658078,-44.698211071496495,-14.421719674604766,14.421719674604766,45.828934791029525,48.044534157938486
1694,10.1661678946967,-44.92100407479942,-14.695331790589877,14.695331790589877,46.05700355810512,48.34460004164715
1695,10.228563913057574,-45.136689294593225,-14.972087247441713,14.972087247441713,46.28114346253936,48.642652443561886
1696,10.28614811069322,-45.180372176650465,-15.174708359788383,15.174708359788383,46.33649612320475,48.75800084889044
1697,10.320617417528563,-45.33164847557985,-15.37078454319461,15.37078454319461,46.49164975984972,48.96666738574155
1698,10.401296070783065,-45.10681811596152,-15.449581497522303,15.449581497522303,46.29051739285835,48.80063082529881
1699,10.489321054265034,-44.74309965784662,-15.485104604301261,15.485104604301261,45.95618373158766,48.494940847242965
1700,10.557875715455596,-44.502449895002016,-15.727641724226762,15.727641724226762,45.73769546315349,48.36626407410242
1701,10.65151471561758,-44.07587959602211,-15.773591727672068,15.773591727672068,45.34465710422845,48.009833616576316
1702,10.669469977588086,-43.18117077594719,-15.942276263767333,15.942276263767333,44.47978303886125,47.25047377174591
1703,10.7124763224451,-42.93851218912542,-16.01426868189185,16.01426868189185,44.25463792614983,47.06304048178826
1704,10.784092429585904,-42.78034355253484,-16.14785567622059,16.14785567622059,44.11864055025677,46.98092897062393
1705,10.778292225739403,-41.83279004582766,-16.278421548734283,16.278421548734283,43.199003533898,46.16428180357654
1706,10.823722065184596,-40.39154036011911,-15.723180520509166,15.723180520509166,41.816617414701234,44.67491351629025
1707,10.832361045370039,-39.959834674325386,-15.592521822521684,15.592521822521684,41.402034165203375,44.2408766843796
1708,10.934846980562774,-39.65760301090132,-15.483369853648245,15.483369853648245,41.13752976369111,43.95487569182099
1709,11.065942054113933,-39.43530461748903,-15.347694553232307,15.347694553232307,40.95849513616387,43.73957077885511
1710,11.170474768160803,-38.48148464122213,-15.107529567213415,15.107529567213415,40.069990850245176,42.8233769845742
1711,11.28955076478393,-37.50017868091737,-14.702558187215907,14.702558187215907,39.1627036550257,41.83159780381133
1712,11.417625626970128,-36.691970663624886,-14.3510060382572,14.3510060382572,38.427371574672584,41.01968137916297
1713,11.573493418552221,-35.97652946284895,-14.01292879373958,14.01292879373958,37.79227992726174,40.306557723017306
1714,11.724384093875898,-35.36224211047767,-13.725193402562665,13.725193402562665,37.255192248339974,39.70302612394325
1715,11.850847164630032,-34.27031073249383,-13.272637218929667,13.272637218929667,36.26150543236039,38.61424186704199
1716,11.884254045153192,-33.13363500666457,-12.78704974745036,12.78704974745036,35.20047248212171,37.45106012128866
1717,11.899875775862798,-32.00783238132769,-12.348521803104008,12.348521803104008,34.14832905475956,36.31245472222817
1718,11.950270020756946,-31.319593461745093,-12.049928685996413,12.049928685996413,33.522020944119525,35.621996989438806
1719,12.026244097538616,-30.714011602429387,-11.767925796214708,11.767925796214708,32.98455783859698,35.02092422185578
1720,12.060662230923702,-30.117635524118757,-11.478396308660866,11.478396308660866,32.44274253222267,34.413443954808834
1721,12.103046279424422,-29.599606517617644,-11.309148863774444,11.309148863774444,31.978437035597633,33.91927598376317
1722,12.155162986452511,-29.325293975136926,-11.199709323829317,11.199709323829317,31.74461929139216,33.662357952076036
1723,12.131281443857402,-29.411363263451168,-10.904300559801497,10.904300559801497,31.81503227225715,33.6318308925228
1724,12.086656558687022,-29.560195107048095,-10.685060004837798,10.685060004837798,31.935754281594825,33.675850528849104
