epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
1660,3784056.2816575593,900860.659709305,5037848.592672277,-3.111172692428787,-2.0634390946081704,4.322178365145623,-93918.12846373348,-49.79033566038928,-13.349951230396481,1900.0,131662.8,13.0,13.0,0.8927259631221541
1661,3784056.0842443863,900859.9052868099,5037849.489915896,-2.5163600059243225,-3.6378081853739186,4.25433052569444,-93928.06344910698,-49.71644970840353,-13.355112595148363,1900.0,131663.0,11.0,11.0,0.999600259306971
1662,3784055.8601368247,900859.189352249,5037850.302942569,-2.4930293066347446,-3.618377738502205,4.171237522637132,-93937.75950434209,-49.6322228264188,-13.352414405923048,1900.0,131663.2,13.0,13.0,0.8927260268146592
1663,3784055.5316756885,900858.6663501381,5037851.047271444,-2.826587965240559,-2.7204667208407236,4.087826975012136,-93947.60864739485,-49.745379748675354,-13.350570935484201,1900.0,131663.4,13.0,13.0,0.8927260588754004
1664,3784055.273552821,900858.0068408897,5037851.898175847,-2.813754135933872,-3.2483045322687087,4.239084375794367,-93957.63209644788,-49.86826332499,-13.358053081021433,1900.0,131663.6,13.0,13.0,0.892726091257452
1665,3784054.996394951,900857.3766292911,5037852.765968867,-2.8766767353300295,-2.782471881267588,4.245168151515058,-93967.54502978174,-49.831583663932896,-13.368083999439705,1900.0,131663.8,13.0,13.0,0.8927261220295749
1666,3784054.829638214,900856.5249435098,5037853.700331173,-2.3625651503380056,-4.356765524178202,4.312018679641453,-93977.41304042976,-49.5633563537375,-13.377462764513828,1900.0,131664.0,13.0,13.0,0.8927261520801195
1667,3784054.770076867,900855.3092864065,5037854.6111549735,-2.2238637523009146,-4.857008545234776,4.434566729154515,-93987.34432300337,-49.413138480910874,-13.375100783639086,1900.0,131664.2,12.0,12.0,0.9221498397718005
1668,3784054.637268018,900854.1519334186,5037855.4750805525,-2.3264383381001084,-4.718526062578589,4.458427419159416,-93997.26868299648,-49.43918993754395,-13.373249697793346,1900.0,131664.4,13.0,13.0,0.8927262104771988
1669,3784054.5206057415,900853.026284467,5037856.37881533,-2.180890697549841,-4.728594337849036,4.435732484523971,-94007.07827293535,-49.35773406060305,-13.372595225818902,1900.0,131664.6,13.0,13.0,0.8927262401200373
1670,3784054.387052738,900851.9354913705,5037857.275604334,-2.2204671488369905,-4.718280641027582,4.5153567033414035,-94016.85416705556,-49.320318146206795,-13.373568816961024,1900.0,131664.8,13.0,13.0,0.8927262686359462
1671,3784054.213775798,900850.9032607591,5037858.180165177,-2.3071291079088545,-4.592859349343232,4.6143056468731904,-94026.63026734913,-49.40437845490711,-13.37671093216717,1900.0,131665.0,13.0,13.0,0.8927262968316984
1672,3784053.776895901,900849.9312232255,5037858.914042191,-2.4017130425647095,-4.33015199704615,4.548789172620981,-94036.9591098908,-49.416017651264575,-13.397058044413567,1900.0,131665.2,12.0,12.0,0.9361057566376463
1673,3784053.410120566,900848.9023408467,5037859.774364204,-2.379454834369484,-4.694529486676353,4.7990160401895485,-94046.95365149048,-49.20573887707334,-13.418410309932453,1900.0,131665.4,12.0,12.0,0.9361059210464173
1674,3784052.9145649285,900847.9640973475,5037860.46775788,-2.375600299895337,-4.57133000354839,4.552930631240657,-94057.01501939248,-49.30743527703404,-13.44149216116869,1900.0,131665.6,11.0,11.0,1.0138504245321482
1675,3784052.421303773,900847.0825154453,5037861.167597514,-2.5353317835963236,-4.134080781509667,4.496078880853978,-94067.0980302241,-49.49042587926594,-13.462710283327555,1900.0,131665.8,12.0,12.0,0.9361062473528926
1676,3784052.8250173633,900846.0800158558,5037862.472613284,-2.144564007454154,-5.132964466659685,4.4589797351708995,-94075.22175100651,-49.23533534179103,-13.42427780994776,1900.0,131666.0,13.0,13.0,0.8835554396168378
1677,3784053.108248875,900845.1326820869,5037863.708869412,-2.3341179413654487,-4.2716811809731015,4.600589044174876,-94084.14423528357,-49.277897561111935,-13.39527985562637,1900.0,131666.2,13.0,13.0,0.8835557220914079
1678,3784053.3038505535,900844.2531138808,5037864.871680862,-2.1600621738390062,-4.565805058899961,4.5263995657585845,-94093.44367073035,-49.242301609497616,-13.372301154731787,1900.0,131666.4,13.0,13.0,0.883556005402354
1679,3784053.428765162,900843.4335996651,5037865.944515057,-2.146503469610805,-4.273020079493255,4.3616235459651245,-94102.90395473015,-49.24973900215788,-13.353675064965252,1900.0,131666.6,13.0,13.0,0.8835562901393258
1680,3784053.1420275215,900842.6331620216,5037866.783535271,-2.3268989312777064,-4.002660873001837,4.51955264705983,-94113.30142858964,-49.26474149180153,-13.367384193051032,1900.0,131666.8,13.0,13.0,0.8835565762131258
1681,3784052.8480888596,900841.7882528671,5037867.592160339,-2.0034269040338515,-4.7184643581539865,4.367074834633706,-94123.39219565106,-49.19839269165379,-13.381414505992941,1900.0,131667.0,13.0,13.0,0.8835568665051655
1682,3784052.568837232,900840.9193833962,5037868.368823735,-1.8860261111360237,-4.977787356075753,4.294440681178369,-94133.39317799515,-49.087514178673935,-13.393356837111014,1900.0,131667.2,13.0,13.0,0.8835571574440105
1683,3784052.252720588,900840.1364574173,5037869.093902447,-1.9910368285331765,-4.507327035700949,4.204671342233527,-94143.44016407753,-49.18585810400996,-13.40604669036839,1900.0,131667.4,13.0,13.0,0.8835574483539215
1684,3784051.899054756,900839.453207964,5037869.794018272,-2.2220526873688824,-3.8565679937946133,4.146307545326446,-94153.44706011366,-49.370265049275886,-13.421431349292632,1900.0,131667.6,12.0,12.0,0.9473099957084858
1685,3784051.564408925,900838.75119617,5037870.521697093,-2.1075410275407607,-4.260734786759311,4.110524991850579,-94163.44006963803,-49.47450578382721,-13.437978873410916,1900.0,131667.8,12.0,12.0,0.9473118084911838
1686,3784051.2266971967,900838.058970405,5037871.230361578,-2.2071739075265264,-3.924168001260932,4.046609587704348,-94173.33796955581,-49.402161056130396,-13.456178475158195,1900.0,131668.0,13.0,13.0,0.8776998083745978
1687,3784050.9269480603,900837.2896622313,5037872.008090593,-2.1495243927359824,-4.606556861793943,4.22642600452046,-94183.19757307414,-49.30796196091195,-13.473874135539996,1900.0,131668.2,13.0,13.0,0.8777003154603098
1688,3784050.585583624,900836.627890347,5037872.822886967,-2.417038145159433,-3.62553666657857,4.405654555346155,-94193.02436282979,-49.31520292340247,-13.49425154239028,1900.0,131668.4,12.0,12.0,0.9465640976410435
1689,3784050.2103446876,900836.0484042446,5037873.608206942,-2.252919555439294,-3.6705267113645057,4.303424085218707,-94202.9722347779,-49.37104186255524,-13.513658884899762,1900.0,131668.6,11.0,11.0,0.9868146920634289
1690,3784049.8402924314,900835.441289155,5037874.401195462,-2.438291184963688,-3.810897959536356,4.470508231040821,-94212.90484447072,-49.29097754809269,-13.536112879570355,1900.0,131668.8,12.0,12.0,0.9473208612241116
1691,3784049.4757939638,900834.7328280865,5037875.190961919,-2.2173751091538687,-4.4144176103248505,4.370350562125786,-94222.82765885725,-49.1778488933917,-13.557987078353715,1900.0,131669.0,12.0,12.0,0.9473226699038063
1692,3784049.1271566628,900834.0057497217,5037875.963396576,-2.120679623611365,-4.480754137408283,4.318058714723428,-94232.68547075927,-49.177917628052576,-13.58152570896609,1900.0,131669.2,12.0,12.0,0.9473244794885405
1693,3784048.7164714765,900833.4799559765,5037876.724882533,-2.6194967696265583,-2.98100923529809,4.416851026868511,-94242.65541043339,-49.21838934252433,-13.604618670370664,1900.0,131669.4,12.0,12.0,0.947326288432912
1694,3784048.2584322887,900833.0646541482,5037877.472018012,-2.5051775006844013,-3.2175533710759177,4.358604292981785,-94252.71248332651,-49.42266989363813,-13.626551947281772,1900.0,131669.6,12.0,12.0,0.9473280953052394
1695,3784047.789689288,900832.6545056424,5037878.230178001,-2.7786990451599767,-2.97159850355628,4.471767943574911,-94262.69017160949,-49.394464622745964,-13.650824039917435,1900.0,131669.8,12.0,12.0,0.9473299031806448
1696,3784047.229829317,900832.398376508,5037878.935549146,-2.9488686593455533,-2.1837408545613073,4.314284142595577,-94272.79261970425,-49.58417414138637,-13.673886582689082,1900.0,131670.0,12.0,12.0,0.9473317099843321
1697,3784046.704429132,900832.0408225635,5037879.625005313,-2.7589977815470523,-3.2195363342651575,4.239432350198629,-94282.91648198069,-49.7313354988938,-13.699324956531617,1900.0,131670.2,12.0,12.0,0.9473335172419842
1698,3784045.9901750255,900832.0239796542,5037880.247100759,-3.2511359814549072,-2.0617853423917096,4.37100919129911,-94293.26908127825,-49.74218796709324,-13.712798663844074,1900.0,131670.4,13.0,13.0,0.87770587199937
1699,3784045.2032806226,900832.1313886984,5037880.846857169,-3.2901306500267307,-1.9877763216013244,4.284086983202916,-94303.59111118635,-49.759110584699755,-13.724345842073363,1900.0,131670.6,13.0,13.0,0.8777063778300699
1700,3784044.5775650414,900832.1486195471,5037881.603349949,-3.3719394122744375,-1.8613046975508583,4.367817392486179,-94313.45075527822,-49.76639421551386,-13.745112643089884,1900.0,131670.8,14.0,14.0,0.8355394990924598
1701,3784043.7630802165,900832.3090676971,5037882.2276062155,-3.545074140690341,-1.5552581777616652,4.392641911473441,-94323.8293719212,-49.8314343410927,-13.755916311194591,1900.0,131671.0,14.0,14.0,0.8355394480689019
1702,3784042.9581978144,900832.9518680039,5037882.913830251,-3.5550081736823733,-1.6521447434520702,4.319999764975116,-94333.56494464929,-49.88203705374905,-13.775545122275863,1900.0,131671.2,13.0,13.0,0.908133127460194
1703,3784042.2361979457,900832.9428561608,5037883.532271277,-3.7011803126704237,-1.4593754382581436,4.309465491509503,-94343.55563195972,-49.8899236794561,-13.775110846625141,1900.0,131671.4,13.0,13.0,0.9081343893712026
1704,3784041.5428822045,900832.8521267502,5037884.221608538,-3.644381898409654,-1.5755092936689363,4.2465218475209445,-94354.09035435955,-50.04360696604644,-13.795037031107322,1900.0,131671.6,13.0,13.0,0.9081356548332395
1705,3784040.7139452477,900833.5384723818,5037884.870485328,-3.7011907825511754,-1.2332961578502328,4.103129473564914,-94363.96439014112,-50.07331166741934,-13.815895059042044,1900.0,131671.8,13.0,13.0,0.8777094062794876
1706,3784039.3326533483,900834.5996975425,5037885.000796774,-3.7955852479646643,-1.4042090206434599,4.055724190901826,-94375.01771057451,-50.02198105338095,-13.773127812901343,1900.0,131672.0,13.0,13.0,0.8777099101177451
1707,3784038.455474278,900834.7416730253,5037885.453534661,-3.7293441147603246,-1.8339874849821631,3.950489883024688,-94385.20013833883,-50.11080069327837,-13.765849255176462,1900.0,131672.2,12.0,12.0,0.9196594628462116
1708,3784037.5436167116,900834.7407485952,5037885.984841915,-3.896682803968568,-2.085974888382785,4.18316290512151,-94396.11180697946,-50.24486333845863,-13.784294395062055,1900.0,131672.4,13.0,13.0,0.8777109281731019
1709,3784036.6019693124,900834.6486459087,5037886.521366342,-4.03626001791787,-2.039209594587167,4.174364944280395,-94406.73183882111,-50.273395860048055,-13.804982005613988,1900.0,131672.6,12.0,12.0,0.9196652056546344
1710,3784035.451231372,900835.2574527393,5037886.957955758,-3.9318392757956704,-1.1094286878152053,4.000335332030466,-94417.45445437927,-50.1601606026092,-13.798596810555832,1900.0,131672.8,13.0,13.0,0.8777119394423786
1711,3784034.184739907,900835.8657027421,5037887.273553607,-3.9605343096501926,-1.6631112950109772,4.109056993827036,-94428.39878927924,-50.20985968848325,-13.796494407680974,1900.0,131673.0,13.0,13.0,0.8777124459024812
1712,3784032.9748420417,900836.308446612,5037887.64389457,-4.028275445542734,-1.641726799676923,4.144307132008103,-94439.11641631841,-50.31428647188652,-13.797542804723546,1900.0,131673.2,13.0,13.0,0.8777129540185167
1713,3784031.7875725296,900836.6601916795,5037888.030749238,-4.099879111608304,-1.84445351531712,4.141460330280863,-94449.77560942281,-50.23908906807068,-13.801856433842001,1900.0,131673.4,13.0,13.0,0.8777134613117951
1714,3784030.6493684812,900836.9182259961,5037888.461329102,-4.073408613568336,-1.8782375893179688,4.144126433876694,-94460.32655427298,-50.370970902351424,-13.809399867901051,1900.0,131673.6,12.0,12.0,0.9196795717241473
1715,3784029.3236356582,900837.6245744292,5037888.744735393,-4.0942811709016524,-1.688904951638374,4.024168961221332,-94471.30074216907,-50.33658878441346,-13.79920582922911,1900.0,131673.8,13.0,13.0,0.8777144745109267
1716,3784028.0276427954,900838.3811726674,5037888.955657279,-4.083638443511735,-1.500397259112738,3.9319469869198906,-94481.63444924282,-50.31003365028366,-13.7668130325561,1900.0,131674.0,13.0,13.0,0.8777149824652987
1717,3784026.7569965026,900839.13295724,5037889.208089225,-4.1107803304373265,-1.5520400776696734,3.996362107155953,-94492.2146957768,-50.32012485098997,-13.737624146485404,1900.0,131674.2,14.0,14.0,0.8409567946345348
1718,3784025.6400848655,900839.4695572188,5037889.596175219,-4.261811721330098,-1.5958429207512792,4.139584793399459,-94502.60116665403,-50.4044962029515,-13.725837009362678,1900.0,131674.4,14.0,14.0,0.8409566033925885
1719,3784024.541363509,900839.723338063,5037890.006569312,-4.237345273039272,-1.5806001535730152,4.07974908849407,-94513.1045167516,-50.41935415188111,-13.719080033508876,1900.0,131674.6,14.0,14.0,0.8409564099190848
1720,3784023.455164873,900839.9670252011,5037890.400189524,-4.301007367300131,-1.2093172454506194,3.998862316019599,-94523.65714966886,-50.53014571950034,-13.714624981764798,1900.0,131674.8,14.0,14.0,0.8409562161792072
1721,3784022.4410023536,900840.1433498028,5037890.903871061,-4.314248114288482,-2.053453338233499,4.232115267448897,-94534.11690578648,-50.39254815887316,-13.712884356493124,1900.0,131675.0,14.0,14.0,0.8409560224825849
1722,3784021.5168535006,900840.0866990513,5037891.457400849,-4.292982153210811,-1.5453118944017104,4.096383617323553,-94544.36111495073,-50.38111251659807,-13.71866432721348,1900.0,131675.2,14.0,14.0,0.840955826580226
1723,3784020.6248344504,900839.6628323712,5037891.8180663735,-4.004143745568823,-2.6237287891967878,3.827900751524563,-94555.03620776618,-50.60866622791469,-13.710880848682033,1900.0,131675.4,13.0,13.0,0.8839248582362089
1724,3784019.806604139,900839.1870591699,5037892.229132244,-3.9876270912808365,-2.9100895744525026,3.7900866664847834,-94565.54851806062,-50.6532478301649,-13.7018077643874,1900.0,131675.6,14.0,14.0,0.8248051484406602
1725,3784019.111904192,900838.5090139556,5037892.8183276355,-3.8022015470585298,-3.6264986117794025,3.872246579481825,-94576.10209912977,-50.588233546881845,-13.720359072031583,1900.0,131675.8,12.0,12.0,0.9516916200579898
1726,3784018.3795330673,900837.7999031359,5037893.375425255,-3.956177592666427,-3.293327369787525,3.8975464619436613,-94586.53156723299,-50.59649708734289,-13.74012713850114,1900.0,131676.0,13.0,13.0,0.8927274002849286
1727,3784017.5912447744,900837.2082962983,5037893.899267124,-4.107435349583348,-2.64663813894726,3.796395681995276,-94596.91649916895,-50.72425650575068,-13.759996262598646,1900.0,131676.2,12.0,12.0,0.9516990699579596
1728,3784016.8000422767,900836.702039854,5037894.45801831,-4.282541410487005,-2.5266621440685824,3.8882514289853147,-94607.30526966261,-50.80089133953086,-13.781061426193059,1900.0,131676.4,14.0,14.0,0.8316716123125113
1729,3784016.0686307247,900836.1017675031,5037895.113008845,-4.148779799100701,-3.5310315148923683,4.073044270951058,-94617.54104903057,-50.670124371407,-13.800999070763522,1900.0,131676.6,14.0,14.0,0.8316707877560477
1730,3784015.32585895,900835.5734853436,5037895.713153741,-4.150260798116751,-3.214645900490975,4.069311733832253,-94627.24295413432,-50.58451186541031,-13.798640364528259,1900.0,131676.8,14.0,14.0,0.8316699624889213
1731,3784014.5277694603,900835.3048270007,5037896.4029863,-4.517657041307043,-2.407655441738722,4.242604066362161,-94637.05421687893,-50.52896377477682,-13.809779040728165,1900.0,131677.0,14.0,14.0,0.8316691370624888
1732,3784013.711998104,900834.9412507215,5037897.142050842,-4.495530556990032,-2.5393754689649586,4.335605845824324,-94647.63547259179,-50.536887775465495,-13.839274654579986,1900.0,131677.2,13.0,13.0,0.8756725071573915
1733,3784012.8843915113,900834.7783323625,5037897.863187251,-4.840589043600123,-0.9877150277144192,4.476807526183293,-94657.5330746471,-50.43211206479644,-13.84801704915026,1900.0,131677.4,11.0,11.0,1.0317955088378725
1734,3784012.0941757103,900834.0631798952,5037898.520067399,-4.143616538192633,-4.135968108750017,4.479624906410115,-94668.42529539931,-50.31661975671299,-13.864013953858233,1900.0,131677.6,11.0,11.0,1.0317944690330851
1735,3784011.2970911744,900833.093800131,5037899.147863207,-4.001760221744795,-4.518274457132334,4.471159826499179,-94679.06725200874,-50.332705883067334,-13.886191186109867,1900.0,131677.8,10.0,10.0,1.1445950797461593
1736,3784010.508043217,900832.1923839668,5037899.771751664,-4.067132408816903,-4.184947844824756,4.415863285828272,-94689.49534845524,-50.42094954606973,-13.90568396534122,1900.0,131678.0,11.0,11.0,1.0114018517534011
1737,3784009.7068708274,900831.579091779,5037900.499749291,-4.387626223691438,-3.1167960864282893,4.495635738794158,-94699.50926410581,-50.41198110699006,-13.935805479256402,1900.0,131678.2,11.0,11.0,1.0114026035812398
