epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3028,test,1334571164.99979,-2399782.979282072,5383406.783329652,2429175.4425354805,22.53437824589921,114.02607187626285,4.523677419871092,22.5343939025434,114.026046398057,20.3888953547751,2.620965382862229,-1.733779484436476,-15.865218710920283,16.173454040004874,15,0
3029,test,1334571165.9998,-2399781.9741729135,5383407.2196503235,2429174.91373493,22.534373872315193,114.02606122528191,4.31112474668771,22.5343892024215,114.026034201674,20.2525551913584,2.779942245755088,-1.6976193669489232,-15.941431277602703,16.270808879195393,14,0
3030,test,1334571166.9998,-2399781.133745509,5383407.652190585,2429174.7730734553,22.534372516056713,114.02605205142453,4.306063713505864,22.534386596687,114.026019905753,20.1520735097073,3.3068534494228876,-1.5592552500666415,-15.846010844520267,16.26230661239279,12,0
3031,test,1334571167.99981,-2399780.244198598,5383407.839715109,2429174.4725839747,22.534370670380998,114.02604341119542,4.0145771047100425,22.5343837979144,114.026006903675,20.4293740971376,3.7555605537435897,-1.4537113904530887,-16.414798263735243,16.901571344661818,12,0
3032,test,1334571168.99981,-2399779.4248953103,5383408.1101411395,2429173.86118271,22.53436587040158,114.02603506652332,3.700291581451893,22.5343856031469,114.025995905676,20.5424158966675,4.028510553180736,-2.1851566819729706,-16.842125963932364,17.454541357103153,13,0
3033,test,1334571169.99981,-2399778.4772707447,5383408.592293658,2429172.6145055583,22.53435528321627,114.02602474453352,3.272905394434929,22.5343820035258,114.025985996382,20.5951016519109,3.9860562116170057,-2.958942705855118,-17.322198191996822,18.019504328963148,10,0
3034,test,1334571170.99981,-2399777.7401248002,5383409.07861903,2429172.398091196,22.53435297956873,114.02601627480688,3.3230287032201886,22.5343766034289,114.025976799825,20.397723770035,4.0608259863220795,-2.6160493037094747,-17.074696896701095,17.744838566885907,10,0
3035,test,1334571171.99981,-2399775.853771286,5383409.224078194,2429172.948276297,22.534359766793415,114.02599895070817,2.9472012761980295,22.534374900096,114.025967899169,20.3043019212816,3.1942987070464097,-1.6758253455622931,-17.35710166542333,17.727969794720114,9,0
3036,test,1334571172.99981,-2399774.6563441027,5383408.828061518,2429172.7797444826,22.534361300112838,114.0259898864844,2.0982132786884904,22.534378100935,114.025960101206,20.1021860432433,3.0640369251061155,-1.8604822468208306,-18.00397377333826,18.35736332102737,10,0
3037,test,1334571173.99981,-2399772.5767298904,5383408.138385968,2429173.029739616,22.534368495606547,114.02597415183708,0.8301230147480965,22.5343844976465,114.025956902187,19.6316199815898,1.774485731863094,-1.7720268802174441,-18.801497461685017,18.968004261876025,12,0
3038,test,1334571174.99982,-2399771.37275905,5383407.960540311,2429173.1312101865,22.53437160058237,114.0259641660116,0.26620433013886213,22.5343911942996,114.025957400413,19.0940545114884,0.6959826308773902,-2.1697603825759577,-18.827850590098823,18.965236876542402,12,0
3039,test,1334571175.99982,-2399770.604161592,5383407.764017591,2429174.1897483226,22.534382133925014,114.02595811966405,0.21704219188541174,22.5343996984972,114.025956604656,18.7317067637294,0.15585009662935168,-1.9450578176184123,-18.514664870842473,18.617205871078138,13,0
3040,test,1334571176.99982,-2399769.08703762,5383407.372614773,2429175.302980486,22.53439479418463,114.02594619866896,-0.25705878250300884,22.5344087993683,114.025953700477,18.3145983755464,-0.7717169027835746,-1.5508996939592503,-18.571657394288437,18.652273191479722,16,0
3041,test,1334571177.99982,-2399768.1599147907,5383407.005357582,2429175.988304186,22.534402977640234,114.02593942056197,-0.6529019549489021,22.5344189999218,114.025949204411,17.7421673207345,-1.006472137225817,-1.7742680504889865,-18.395069605300755,18.507825346643443,14,0
3042,test,1334571178.99982,-2399767.6313217627,5383406.52399258,2429176.7058875035,22.534411229307477,114.025936632515,-0.9827733719721437,22.5344289984986,114.025946102383,17.1976551470788,-0.9741725574392932,-1.9677164233428543,-18.180428897987927,18.312534368818408,14,0
3043,test,1334571179.99982,-2399767.132429559,5383405.922861184,2429177.6396096502,22.534421620490193,114.02593458219391,-1.3196805380284786,22.5344384968819,114.025943298535,16.9093012638418,-0.8966565522020371,-1.8688499230505329,-18.228982140772374,18.346454232251283,14,0
3044,test,1334571180.99983,-2399766.619343828,5383405.647514549,2429178.5755361603,22.534431020272027,114.0259311164348,-1.386240003630519,22.5344480971331,114.025939599232,16.8573489875481,-0.8726316497475652,-1.8910493892031495,-18.24358933343469,18.362083366425466,11,0
3045,test,1334571181.99983,-2399766.0221791146,5383405.306109258,2429179.9839501516,22.534444688299185,114.0259271656129,-1.3590716058388352,22.5344587985908,114.025935104983,16.6079189958964,-0.8167288230893961,-1.562538826743383,-17.96699084595833,18.053291489761527,12,0
3046,test,1334571182.99983,-2399764.236373598,5383405.136913574,2429182.737848026,22.534470709373508,114.02591197958448,-1.1179849384352565,22.5344736952437,114.025932205822,16.1207518261758,-2.0806875713256945,-0.33064776401946094,-17.23873711246791,17.366998760468046,13,0
3047,test,1334571183.99983,-2399763.557012594,5383404.89711637,2429183.812073474,22.5344813846123,114.0259068968086,-1.1640814319252968,22.5344856961644,114.025926798275,15.5715488307152,-2.047277959292524,-0.4774505128059232,-16.73563060795318,16.86714670241066,11,0
3048,test,1334571184.99984,-2399761.225463277,5383405.598025575,2429186.168710348,22.534502110797444,114.02588342149309,-0.5464300820603967,22.5345015976693,114.025922905977,14.7457844755966,-4.06179664373359,0.05682308765465294,-15.29221584993505,15.822556254895755,14,0
3049,test,1334571185.99984,-2399760.521985016,5383405.205484986,2429187.667195734,22.534516841534757,114.02587872912243,-0.5678601572290063,22.5345161970442,114.025916205488,14.3146037116699,-3.8552196773318865,0.07136978552874229,-14.882465034412462,15.373860214899931,14,0
3050,test,1334571186.99984,-2399759.6411268287,5383404.133855677,2429188.854736351,22.534531375229534,114.02587514958847,-1.3480587573722005,22.5345327939841,114.025912296732,13.3919559627882,-3.821351508338906,-0.15710890421615087,-14.740015866234458,15.228114732129896,14,0
3051,test,1334571187.99984,-2399758.8786435886,5383402.909192114,2429190.366581658,22.534548930852964,114.02587322676368,-2.0885574193671346,22.5345469957906,114.025908605248,12.4458887591828,-3.639407472712625,0.21428443666201957,-14.53444721945738,14.98470421955083,13,0
3052,test,1334571188.99984,-2399758.3817334394,5383402.885947984,2429191.544383981,22.534559528413975,114.02586890682491,-1.8436545198783278,22.5345592017981,114.025904603551,11.8419730341931,-3.6721450693076605,0.036169072005090896,-13.685628609774852,14.169770218902572,11,0
3053,test,1334571189.99984,-2399758.2615778693,5383401.493036303,2429192.3971958673,22.534571213868535,114.02587335296515,-2.737103655934334,22.5345727987305,114.025903402367,11.0676364309711,-3.091200517113106,-0.17550335391313965,-13.804740838854297,14.147692097729818,9,0
3054,test,1334571190.99985,-2399757.9687066604,5383400.771196308,2429193.407556388,22.534582335552376,114.02587360959032,-3.0689924294129014,22.5345837014559,114.025899404471,10.3471132265175,-2.6535349463856654,-0.15125651615713753,-13.416106210608177,13.676842914199508,11,0
3055,test,1334571191.99985,-2399757.71488391,5383400.118391545,2429194.191135642,22.534591292441707,114.0258739396839,-3.4148683678358793,22.5345941932583,114.025896600634,9.80925602679811,-2.3311453379267952,-0.32122899116822357,-13.22412482711163,13.431861527514904,11,0
3056,test,1334571192.99985,-2399757.2006862126,5383399.579278954,2429195.254322042,22.534602589009708,114.02587150799499,-3.6555908657610416,22.5346054977069,114.025893604409,9.09886292883714,-2.2730709078630773,-0.3221016651176516,-12.754454208877485,12.959425257363755,11,0
3057,test,1334571193.99985,-2399757.0055727344,5383399.2389720585,2429196.236909522,22.534612135282636,114.02587112252488,-3.6394889131188393,22.5346187961825,114.025893499515,8.70426905366314,-2.30193378102722,-0.7376111801646488,-12.343758424664667,12.578208991419173,11,0
3058,test,1334571194.99985,-2399756.274457582,5383398.722937117,2429197.0839044596,22.534621861327928,114.02586667354136,-4.025170147418976,22.5346269993907,114.025886003118,8.96261865113854,-1.9884443545841402,-0.5689760280569693,-12.987789133268352,13.15143761122808,13,0
3059,test,1334571195.99986,-2399756.3598562367,5383398.225349226,2429198.373514713,22.534634070342175,114.02586940116637,-3.9185999473556876,22.5346400007794,114.025880597402,8.62902685259337,-1.151762934136805,-0.6567216803403397,-12.547626937713554,12.617479264493177,13,0
3060,test,1334571196.99986,-2399755.9393602447,5383397.587120128,2429199.5609494494,22.534646584525817,114.02586819372098,-4.16008375864476,22.5346537027942,114.02587639583,7.93103996976677,-0.8437553700358897,-0.788259110309161,-12.09112383124421,12.146133172822182,12,0
3061,test,1334571197.99986,-2399755.5020486536,5383394.313842609,2429201.435981313,22.534673186904165,114.02587726617934,-6.36736617796123,22.5346620000785,114.025875096338,7.36583371351212,0.2232126269103425,1.2388005055047233,-13.733200015133741,13.790766230522522,12,0
3062,test,1334571198.99986,-2399755.2110025226,5383393.862007755,2429202.4088239563,22.534683139614238,114.02587647036128,-6.485161936841905,22.5346641021519,114.025872998451,6.61974913142642,0.35715705627094874,2.108159926517624,-13.10491142822333,13.278200291462596,14,0
3063,test,1334571199.99986,-2399754.4611821035,5383393.834117823,2429203.1048935177,22.534690090156474,114.02586992327466,-6.523906236514449,22.5346685949763,114.025872397827,6.67309893332222,-0.2545583589996445,2.3803213031973054,-13.197005621778867,13.412370664645923,12,0
3064,test,1334571200.99987,-2399754.491615951,5383393.364903302,2429203.8016792005,22.53469734225788,114.02587205058477,-6.641263938508928,22.5346782012967,114.025872802267,6.44708049748386,-0.07732589711600202,2.1196210711428796,-13.088344790973208,13.25909281010557,11,0
3065,test,1334571201.99987,-2399754.7639570576,5383392.152311469,2429204.330537402,22.53470520263683,114.0258792679312,-7.359137494117022,22.5346876961384,114.025872896244,5.97173221973638,0.6554582891496281,1.938624644939888,-13.330870044145493,13.487030333497398,11,0
3066,test,1334571202.99987,-2399753.972921158,5383392.576111716,2429206.8619180485,22.534726091574846,114.02587056716392,-6.32895384542644,22.5346995006942,114.02587010137,5.6914203235715,0.04791642793025375,2.9446062475124823,-12.020374851446249,12.37588031237522,12,0
3067,test,1334571203.99987,-2399753.080627321,5383393.141063509,2429207.5870556207,22.53473161135877,114.02586040869116,-5.9100005980581045,22.5347126012964,114.025865294645,5.41225726529383,-0.5026202568584601,2.1051259316926174,-11.322258231787055,11.52725959533136,13,0
3068,test,1334571204.99987,-2399752.748620582,5383393.402832252,2429208.8196498705,22.534741532647256,114.02585642483443,-5.341637558303773,22.5347301947127,114.025861699819,5.2361189180859,-0.5426400317664877,1.2555341407659841,-10.577756624987964,10.665822021775034,14,0
3069,test,1334571205.99988,-2399752.710717872,5383393.527827015,2429210.3469124013,22.53475392965181,114.02585559359122,-4.665129041299224,22.5347429997399,114.025857599056,5.19771157451572,-0.20630306621044214,1.2103508694158434,-9.862840733647982,9.938970646879353,15,0
3070,test,1334571206.99988,-2399752.3703194503,5383393.481722493,2429211.3299062303,22.53476275406067,114.02585275375213,-4.455308477394283,22.5347545963688,114.025854099761,4.87641895505941,-0.13846453626735622,0.9033622468611275,-9.331727497740147,9.37637317244452,15,0
3071,test,1334571207.99988,-2399752.2260870226,5383393.581211386,2429212.7700071954,22.534774654508215,114.02585107938225,-3.873707511462271,22.5347671985052,114.025851096818,4.61293150249076,-0.00179362396074767,0.8256590669043748,-8.4866390656783,8.526708552715132,16,0
3072,test,1334571208.99988,-2399750.7366082994,5383393.06689401,2429213.4181591235,22.534783785200805,114.02583989026448,-4.619333457201719,22.5347793024307,114.025849198414,4.40154592400633,-0.957533338084589,0.4964106867144431,-9.020879474422625,9.085128516178907,17,0
3073,test,1334571209.99988,-2399750.5697102053,5383392.8384274775,2429214.637938412,22.5347949165759,114.02583931265885,-4.4073637733235955,22.5347921002501,114.025848699174,4.26068866011336,-0.9655947996652978,0.3118728577744969,-8.668052513328433,8.727243113972273,15,0
3074,test,1334571210.99988,-2399750.60263424,5383392.902035058,2429216.057604837,22.534806510372334,114.02583935323244,-3.7972420640289783,22.534804200698,114.025844005071,4.42596416766346,-0.47853661282381177,0.25576755274583673,-8.223206252663429,8.24108824153057,15,0
3075,test,1334571211.99989,-2399750.301716393,5383392.824125332,2429216.807164689,22.53481343264102,114.02583698981189,-3.6888673743233085,22.5348149987381,114.025842399412,4.58399008936279,-0.5564878489139975,-0.17342565796180498,-8.272857490938101,8.29336640033461,14,0
3076,test,1334571212.99989,-2399750.4052812685,5383391.237951132,2429217.728184411,22.53482598271152,114.02584418722502,-4.635078907944262,22.534826398632,114.025841898469,4.8553355051246,0.23544524222482677,-0.04605798278539508,-9.490414417816774,9.493446245793415,17,0
3077,test,1334571213.99989,-2399749.2145907385,5383391.122305466,2429219.3974090554,22.53484194882537,114.02583407307644,-4.5406910656020045,22.5348390934661,114.025840302631,5.0263256711085,-0.6408366923562752,0.3161953046819983,-9.567016775265904,9.593667761351353,19,0
3078,test,1334571214.99989,-2399748.4795944835,5383390.8715639515,2429220.6255585784,22.53485402091931,114.02582853962159,-4.557943694293499,22.5348522954249,114.025840797465,4.61318829579297,-1.2609689905673984,0.19107695457295693,-9.171132117418594,9.259385374466726,17,0
3079,test,1334571215.99989,-2399747.9900422688,5383390.545771617,2429221.8437971054,22.53486590173306,114.02582548244814,-4.5500070145353675,22.5348652022094,114.025840400352,4.54760104397398,-1.5346102836146223,0.07746356401756183,-9.097608243857165,9.226456800149442,20,0
3080,test,1334571216.9999,-2399747.6234867186,5383390.45221698,2429222.8151316303,22.53487481573637,114.0258225981646,-4.394519492983818,22.5348801009693,114.025839198862,3.96344793747519,-1.707719812167647,-0.5852732990774285,-8.35796768632128,8.550700300973809,22,0
3081,test,1334571217.9999,-2399747.5559854084,5383390.332958301,2429223.345123297,22.534879708417723,114.02582247084742,-4.317396490834653,22.5348922985985,114.025841500062,4.22804057404082,-1.9575422160818299,-1.3942048290370939,-8.545437519031356,8.876952237379768,19,0
3082,test,1334571218.9999,-2399747.3541132514,5383390.138833791,2429223.64426839,22.534883101629703,114.02582144679249,-4.442434656433761,22.5349021978645,114.025850897073,3.86925423031029,-3.02956092001095,-2.1146686740233926,-8.311689958296554,9.09583712100218,15,0
3083,test,1334571219.9999,-2399747.62752005,5383389.859329177,2429224.3882722226,22.534889805529723,114.02582498055325,-4.290277252905071,22.5349077955887,114.025860399438,3.67482029032167,-3.643553291093202,-1.9921734650833711,-7.9650988968778025,8.982596291555264,16,0
