epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3733,test,1149251677.4,3784005.4548030253,900863.273047278,5037870.239130922,52.51410904742392,13.391202286760606,63.06832985393703,52.5141448230088,13.3912241466203,74.8874407673295,-1.4840475532834407,-3.98104249714411,-11.81911232831985,12.559558620187106,11,0
3734,test,1149251677.6,3784004.1038389667,900862.282065686,5037871.046499982,52.5141244709536,13.391192695285492,62.76951037812978,52.5141546116619,13.3912216956751,74.8828769015693,-1.9688113632677966,-3.3540032492481373,-12.113367708759947,12.722391018504645,11,0
3735,test,1149251677.8,3784002.6764571853,900861.0498297482,5037871.62368104,52.514139564148316,13.391179907460744,62.208792604506016,52.5141645161187,13.3912191944976,74.8784023301259,-2.667161798328088,-2.776609286833305,-12.669610886693695,13.241689892548349,10,0
3736,test,1149251678.0,3784001.621805638,900861.473267417,5037871.8887730315,52.5141476306494,13.391189572937265,61.854450119659305,52.5141744140783,13.3912166518088,74.8740055015856,-1.8383599337297116,-2.9804108869894863,-13.019556342426998,13.482257364954107,11,0
3737,test,1149251678.2,3784000.7156561823,900861.2113598818,5037872.109719063,52.51415555740982,13.391188911211115,61.45639951620251,52.5141843877405,13.3912140796395,74.8696756369478,-1.708661273837749,-3.208186244621994,-13.413277157611716,13.897049558658228,11,0
3738,test,1149251678.4,3784000.1822703,900860.9159750831,5037872.269423539,52.51416061869921,13.391186498120438,61.22571849822998,52.5141944110212,13.3912114829599,74.8654024847237,-1.69619733589925,-3.760347448384257,-13.63968532059749,14.24985312134144,11,0
3739,test,1149251678.6,3783998.9494444523,900859.747152102,5037872.926215172,52.514174692931384,13.39117395523922,60.85229157283902,52.5142045445749,13.3912088574708,74.8611761699962,-2.369478897215706,-3.321835493275281,-14.008885902662204,14.591021400934954,10,0
3740,test,1149251678.8,3783997.739132327,900857.9248266995,5037873.817801042,52.5141909742917,13.39115197121978,60.586397767066956,52.5142147554942,13.3912062266912,74.8569873643044,-3.6833502014060695,-2.6463270504529364,-14.270591207455158,14.973973720240515,11,0
3741,test,1149251679.0,3783996.381134105,900857.0754061016,5037874.62469977,52.51420621026521,13.391144432190586,60.30299542751163,52.5142250408157,13.3912035787728,74.852828110193,-4.015401300459608,-2.095427259450293,-14.549834289520755,15.238501922954697,11,0
3742,test,1149251679.2,3783995.5645825285,900855.6545979109,5037875.233610317,52.514217551119074,13.391126858384613,60.10250316374004,52.514235314111,13.3912008919847,74.848691238805,-5.0260643488525,-1.9766303213621077,-14.746190357662824,15.704092470772139,11,0
3743,test,1149251679.4,3783994.5327380253,900854.89146233,5037876.021976008,52.51423028073006,13.391119443113508,60.00964592024684,52.5142457304924,13.3911982019875,74.8445708508244,-5.346856671982078,-1.7192180498159422,-14.834927400382309,15.862523694171303,11,0
3744,test,1149251679.6,3783993.865976964,900853.5201403728,5037877.341971323,52.514244389587375,13.3911020674045,60.46905698720366,52.5142565257559,13.3911954182136,74.840462114289,-6.33748614203561,-1.3504863805887677,-14.371408413059827,15.764673286802234,11,0
3745,test,1149251679.8,3783992.976345667,900853.8204629476,5037877.804185501,52.514252592720105,13.391109405762663,60.35147596523166,52.5142674992992,13.3911925762179,74.8363618368982,-5.646351699909598,-1.658773383291205,-14.484888581136278,15.634731013487873,10,0
3746,test,1149251680.0,3783992.50314465,900853.1404855509,5037878.011975856,52.51425813463304,13.391101276331629,60.1403778931126,52.514278633393,13.3911896286474,74.832268241739,-5.99814161986889,-2.2810604675651485,-14.69189357085868,16.03223865984194,10,0
3747,test,1149251680.2,3783991.324211272,900852.9556934416,5037878.603086325,52.51426985071106,13.391102650183456,59.885432064533234,52.514289935276,13.3911866047084,74.8281801238249,-5.699578690554495,-2.234969882092993,-14.942750992872393,16.1482536163721,10,0
3748,test,1149251680.4,3783990.806330475,900852.1285467932,5037878.92048704,52.514276545055225,13.391092564310359,59.714117117226124,52.5143013885173,13.3911834719789,74.8240971976933,-6.171618720367002,-2.764530501431616,-15.109983658481442,16.55424757222467,10,0
3749,test,1149251680.6,3783989.885324176,900851.8262049657,5037879.4833730655,52.51428651168209,13.391091373838968,59.572905293665826,52.514312993295,13.3911802218784,74.820019030875,-6.0317913333234,-2.9468210027155344,-15.247117264054806,16.65955718423028,10,0
3750,test,1149251680.8,3783988.9872671445,900851.3852803778,5037880.047321058,52.514296553785115,13.391088119258304,59.42659068945795,52.5143248908612,13.3911769334219,74.8159447474253,-6.02949002916423,-3.153293435824666,-15.389357681087425,16.826477330108354,10,0
3751,test,1149251681.0,3783987.9412927786,900851.4443051594,5037880.720520677,52.514307393810775,13.391092533300636,59.349861826747656,52.5143368073747,13.3911735849391,74.8118730943216,-5.5024998272508405,-3.273083586762972,-15.462014475490811,16.735126893905527,10,0
3752,test,1149251681.2,3783987.048817533,900851.1789697821,5037881.224451066,52.51431677898551,13.391091775780732,59.18397559784353,52.5143488402757,13.3911702089182,74.8078032850081,-5.324731620768035,-3.5677177514537277,-15.623830904209978,16.887435237791195,10,0
3753,test,1149251681.4,3783986.1204561805,900850.6441837259,5037881.8529769685,52.51432753948622,13.391087279590897,59.05773488711566,52.5143609500214,13.3911667756856,74.8037341426405,-5.39689308715163,-3.717859074608164,-15.746002617566392,17.055366590173282,10,0
3754,test,1149251681.6,3783985.2187543185,900850.0922727599,5037882.526940538,52.514338391824325,13.391082447060835,58.980918736197054,52.514372999799,13.3911633242896,74.7996647485996,-5.490655178566347,-3.8511077660699806,-15.818749533817876,17.181710104918697,10,0
3755,test,1149251681.8,3783984.283696571,900849.5636785902,5037883.238213502,52.51434964108304,13.391078062437,58.91724708955735,52.5143848490061,13.3911598410256,74.7955946082438,-5.551845911736265,-3.9178688021365176,-15.878351133333584,17.271210834560883,10,0
3756,test,1149251682.0,3783983.300691693,900848.9214294701,5037883.897532482,52.51436112651932,13.391072212758836,58.7679457673803,52.5143966795278,13.3911563445808,74.7915235033312,-5.711602353616907,-3.9562689948053515,-16.023581514561887,17.46509749067865,10,0
3757,test,1149251682.2,3783982.1899693613,900848.2375082249,5037884.6050083,52.51437383010956,13.391066201632777,58.5753732919693,52.5144084425222,13.3911528613746,74.7874515693923,-5.883217742557258,-3.8516009367384747,-16.212082147579167,17.671408782043393,10,0
3758,test,1149251682.4,3783981.0061632753,900847.4063639204,5037885.377497983,52.514387639365076,13.391058330186207,58.37037354987115,52.5144201001124,13.3911494409686,74.783380520184,-6.185390990324676,-3.6121671698033735,-16.413010987268247,17.90792402915489,10,0
3759,test,1149251682.6,3783979.8698793896,900846.7850321752,5037886.218406453,52.514401146632395,13.391053303130263,58.277369976975024,52.5144315502324,13.3911461478243,74.7793127996531,-6.303101943256125,-3.383251482589327,-16.501946829376358,17.98582035552136,10,0
3760,test,1149251682.8,3783979.0540411784,900845.8373091406,5037886.932245438,52.514412275082954,13.391042505867432,58.227243662811816,52.514442871012,13.3911430337381,74.7752516511997,-6.824700737833351,-3.4046527786905596,-16.548012541749408,18.22100216196475,10,0
3761,test,1149251683.0,3783977.756374892,900845.3386554832,5037887.731603382,52.51442647202241,13.391039787264134,58.023019475862384,52.5144541150369,13.3911401329571,74.7711997838318,-6.812330527781361,-3.076057916436487,-16.748184682016298,18.34043809912781,10,0
3762,test,1149251683.2,3783976.904225653,900844.7029951419,5037888.50777236,52.51443767787042,13.391033585576332,58.044838543981314,52.5144651012895,13.3911374804759,74.7671604190954,-7.053279492667161,-3.0516214285135446,-16.722326498102937,18.40373191648362,10,0
3763,test,1149251683.4,3783975.7802931434,900844.440351402,5037889.3310686145,52.51445041077535,13.391033656205046,57.99572670646012,52.5144760574615,13.3911351353081,74.7631370573346,-6.889272400344272,-2.8539101454496913,-16.767414701706294,18.350833035681035,10,0
3764,test,1149251683.6,3783974.8426860636,900844.2445825215,5037890.2020049365,52.514462001239565,13.391034049487718,58.104150836355984,52.5144867502802,13.3911331501209,74.7591338955572,-6.727799797534739,-2.754022117684509,-16.654987194913936,18.172411133450375,10,0
3765,test,1149251683.8,3783974.0432799365,900843.5930440818,5037891.025864902,52.51447312824548,13.3910274403393,58.192800723947585,52.5144974304481,13.39113155205,74.7551564384772,-7.067992973076484,-2.704298387277939,-16.562360195474113,18.20938026621219,10,0
3766,test,1149251684.0,3783974.0343314437,900842.5096820919,5037891.766893293,52.51447903201913,13.391011946778605,58.62282541021705,52.5145077599769,13.3911303271351,74.7512111021435,-8.0366700959731,-3.1967868393129004,-16.128391547259103,18.30116188194649,10,0
3767,test,1149251684.2,3783973.306649511,900841.9900697314,5037892.7052337965,52.51449006967595,13.391006983384365,58.863372365012765,52.5145179691468,13.3911294526174,74.7473051702947,-8.314256202402134,-3.10459402327158,-15.883938969074961,18.195188304104306,10,0
3768,test,1149251684.4,3783972.6205343157,900841.3350183055,5037893.63717591,52.51450100766606,13.390999937405475,59.10436180885881,52.5145278859955,13.3911289168234,74.7434470834477,-8.756221240810836,-2.9909626608288367,-15.639091972408574,18.171363894269287,10,0
3769,test,1149251684.6,3783971.8851009076,900841.55641536,5037894.643882,52.514511249217385,13.39100561878772,59.49900648184121,52.5145375635704,13.3911286856402,74.7396455853364,-8.35482452193172,-2.928205300801089,-15.24064523638894,17.625400599628254,10,0
3770,test,1149251684.8,3783969.978337463,900842.448551056,5037895.890938524,52.51452982298375,13.391024907448589,59.48546024784446,52.5145470704177,13.3911286863747,74.7359105011925,-7.045393067649028,-1.9192574146634644,-15.250454425520598,16.908502969994075,10,0
3771,test,1149251685.0,3783968.5072319196,900842.3766073054,5037896.821556574,52.51454523620564,13.391028895073836,59.342857089824975,52.5145562913704,13.3911288674063,74.7322518995315,-6.786966702340775,-1.2301935158350963,-15.389398531965304,16.86445612169989,10,0
3772,test,1149251685.2,3783967.018405584,900842.6474160642,5037897.669419261,52.51455975373577,13.391037854652057,59.17240387946367,52.5145651856461,13.3911291620167,74.7286806674321,-6.19871325901131,-0.6044489649560623,-15.55627982312278,16.75670750935207,10,0
3773,test,1149251685.4,3783965.9950121515,900842.6975503964,5037898.398654725,52.51457075825501,13.391042064278569,59.15226051211357,52.5145737162211,13.3911295493094,74.7252075868325,-5.939219530755258,-0.32915337061145156,-15.572949843408544,16.67031605582833,10,0
3774,test,1149251685.6,3783965.2023310876,900842.3855061489,5037898.988232228,52.514579996692504,13.391040296983777,59.106837219558656,52.5145820131639,13.3911299603166,74.7218438821003,-6.08709966672619,-0.22438540758235703,-15.615009564244478,16.761015925511213,10,0
3775,test,1149251685.8,3783964.608439771,900841.8628003392,5037899.504543639,52.51458780335293,13.391034832840928,59.09127256087959,52.5145898183918,13.3911303748644,74.7186009694928,-6.486193368556222,-0.22422548670552178,-15.627331703514947,16.92142067483917,10,0
3776,test,1149251686.0,3783963.724171907,900841.4664730635,5037900.197235039,52.51459838022853,13.391032170243955,59.06157185230404,52.5145972201035,13.3911307731717,74.7154899036855,-6.693991568033628,0.12910112590799816,-15.653921558094627,17.025611600192097,11,0
3777,test,1149251686.2,3783962.896479884,900842.371103515,5037901.030525321,52.514607185046415,13.391047956829954,59.36028805747628,52.5146042745156,13.3911311269828,74.7125217340296,-5.646284845190522,0.32388172324003683,-15.352236177983512,16.360824783251694,11,0
3778,test,1149251686.4,3783962.2405493143,900842.2472210284,5037901.481323552,52.514614405145494,13.391048419301978,59.31222049333155,52.5146107818217,13.3911314173525,74.7097072730901,-5.634600135561872,0.40319998765635745,-15.39748927708278,16.40103548424913,11,0
3779,test,1149251686.6,3783961.5612875507,900842.1845224639,5037902.093998752,52.51462257132318,13.391049838107392,59.38741467427462,52.5146168535446,13.3911316314689,74.7070565650079,-5.552814830269988,0.6362669445769669,-15.319644333830329,16.307363081721316,11,0
3780,test,1149251686.8,3783960.967251185,900842.2347152244,5037902.595548326,52.51462935213102,13.39105258386,59.4407952837646,52.5146224359597,13.3911317361947,74.7045794981001,-5.373519144918995,0.7696216740065642,-15.263786519333348,16.20031494847227,10,0
3781,test,1149251687.0,3783960.5075474847,900842.1358365316,5037903.055395656,52.514635219201644,13.391052735213727,59.51960151549429,52.5146276181288,13.391131733268,74.7022854181411,-5.363044657778234,0.8458362470766856,-15.182686209656978,16.12425649445892,10,0
3782,test,1149251687.2,3783960.091529489,900842.4263586318,5037903.571998294,52.51464045052162,13.39105831749316,59.724188230000436,52.5146322204693,13.3911316485609,74.7001828052758,-4.978322068519151,0.9158275423454754,-14.975996580020045,15.808317566078795,10,0
3783,test,1149251687.4,3783959.566299425,900843.4095332981,5037904.396615395,52.51464698001255,13.391074197774964,60.206154657527804,52.5146363112506,13.3911314874009,74.698280091912,-3.889295453008125,1.1872017496116412,-14.492126728588424,15.051837237777242,10,0
3784,test,1149251687.6,3783959.992311065,900845.1581154313,5037904.920585979,52.51464400251681,13.39109780093617,61.12057976145297,52.514639827176,13.3911313039451,74.696584504014,-2.274462882621539,0.4646248406125153,-13.576005164259522,13.773052452776708,11,0
3785,test,1149251687.8,3783960.3742664848,900845.9354779451,5037905.519283755,52.514643343257866,13.391107637205266,61.93133604619652,52.5146429521137,13.391131088001,74.6951029518078,-1.5920352747350905,0.043526073262575515,-12.763767102496018,12.862745487718168,11,1
3786,test,1149251688.0,3783960.4985507377,900847.1763585274,5037906.109183808,52.514643657851636,13.391124994524311,62.64789509214461,52.5146454602425,13.3911308923596,74.6938413556766,-0.400394208999866,-0.20056680178618258,-12.045946278543825,12.054267472979982,10,1
3787,test,1149251688.2,3783960.8609595154,900848.1895514751,5037906.717495458,52.514642797290605,13.391138276821438,63.4879464879632,52.5146476022264,13.3911307174367,74.6928045745678,0.5131941096652363,-0.534684665242211,-11.204858129958318,11.229341102572906,10,1
3788,test,1149251688.4,3783960.821765142,900846.8005836825,5037906.935659959,52.51464655614176,13.391118507198751,63.44209654163569,52.5146493700539,13.3911305567192,74.6919968937219,-0.8180219106737456,-0.31312705813754693,-11.249900413890717,11.283947346710669,10,0
3789,test,1149251688.6,3783960.616363873,900846.9201377705,5037907.870068941,52.51465289366215,13.391120921073945,64.07880823966116,52.5146508108787,13.3911304200602,74.6914215218038,-0.6448703561289766,0.23176849558190238,-10.612613318844161,10.634713718152769,9,2
3790,test,1149251688.8,3783959.9572316445,900848.893640053,5037909.0836931765,52.51466084390316,13.391151449139317,64.92976184934378,52.5146520404775,13.3911302995806,74.6910813436822,1.4358082480800969,0.9796299542255751,-9.761319730299888,9.914866769130724,10,1
3791,test,1149251689.0,3783959.812170157,900848.5589265766,5037909.567019602,52.5146650461826,13.391147147703707,65.18023278284818,52.5146529699012,13.3911302037239,74.6909785982662,1.1502984492389063,1.3438275693692194,-9.510746059278826,9.673848751278157,10,1
