epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2949,test,2206,382285.999645488,1334571085.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.9121317080146694,1.0,22.5345545983528,114.026981606099,13.2564271826962,22.53361248485417,114.02665297386368,194.50190279446542,-33.807879181225886,-104.33050095612548,181.2445283053153,211.84287848569446,1
2950,test,2206,382286.9996484,1334571086.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.0150582663539622,1.0,22.5345521981953,114.026969404319,13.6178512430056,22.53361248485417,114.02665297386368,194.50190279446542,-32.55262708079837,-104.06470794158754,180.8831151361168,211.2056777413314,1
2951,test,2206,382287.999649062,1334571087.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.096857023955178,1.0,22.5345493976428,114.026954806186,13.645093811024,22.53361248485417,114.02665297386368,194.50190279446542,-31.050851343944622,-103.75457520125602,180.85588513297952,210.80326949933752,1
2952,test,2206,382288.999650958,1334571088.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.021773207094089,1.0,22.5345456038613,114.026942700973,13.8358446219288,22.53361248485417,114.02665297386368,194.50190279446542,-29.80553352521717,-103.33445069750863,180.6651471155275,210.2528808648145,1
2953,test,2206,382289.999652888,1334571089.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,3.5603786277140275,1.0,22.5345427990506,114.026932405934,14.3990219211173,22.53361248485417,114.02665297386368,194.50190279446542,-28.746436464806962,-103.02384531107785,180.10197972624889,209.46835897915525,1
2954,test,2206,382290.999654806,1334571090.99965,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9429053695307235,1.0,22.5345414040346,114.026924404745,14.833885271562,22.53361248485417,114.02665297386368,194.50190279446542,-27.923318091401548,-102.86936143032246,179.6671225372575,208.90689824688369,1
2955,test,2206,382291.999656695,1334571091.99966,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9430433802231275,1.0,22.5345386005575,114.026915702034,15.4725852115875,22.53361248485417,114.02665297386368,194.50190279446542,-27.02803098840024,-102.55890331131849,179.02843147681543,208.0865742535522,1
2956,test,2206,382292.999658629,1334571092.99966,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9431814035943187,1.0,22.534535100448,114.026907007784,16.393781106139,22.53361248485417,114.02665297386368,194.50190279446542,-26.13361430579824,-102.17129940598225,178.10724556248843,206.98823913654525,1
2957,test,2206,382293.999660557,1334571093.99966,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.1274876223309676,1.0,22.5345294983299,114.026897797973,16.1745818563085,22.53361248485417,114.02665297386368,194.50190279446542,-25.186159539898497,-101.55091710523197,178.32645858032978,206.7540984529327,1
2958,test,2206,382294.999662438,1334571094.99966,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,1.8752311643923187,1.0,22.5345300032344,114.026884407196,16.7728261216967,22.53361248485417,114.02665297386368,194.50190279446542,-23.808589957190883,-101.60683290392154,177.72821870744903,206.10220079717226,1
2959,test,2206,382295.999663171,1334571095.99966,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,1.8984633679284932,1.0,22.5345248026489,114.026873505668,17.0025153244519,22.53361248485417,114.02665297386368,194.50190279446542,-22.687100639297952,-101.0309168195447,177.4985427871986,205.4937550885534,1
2960,test,2206,382296.99966746,1334571096.99967,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,18,1.854330423218749,1.0,22.5345205039338,114.026862198389,17.5000886032653,22.53361248485417,114.02665297386368,194.50190279446542,-21.523869886905324,-100.5548746980905,177.00098110052608,204.70443842527183,1
2961,test,2206,382297.999668212,1334571097.99967,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9985818980323011,1.0,22.5345152989706,114.026850406256,18.1038210373304,22.53361248485417,114.02665297386368,194.50190279446542,-20.31076001969066,-99.97847377975188,176.39726175175778,203.77491539790697,1
2962,test,2206,382298.999670116,1334571098.99967,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.013941336316138,1.0,22.5345122996466,114.026835004869,18.5964870272662,22.53361248485417,114.02665297386368,194.50190279446542,-18.726349925406623,-99.64632780098988,175.90460583270618,203.0332415613533,1
2963,test,2206,382299.999672017,1334571099.99967,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.0172723022101007,1.0,22.5345139010025,114.026821101174,19.7293722128996,22.53361248485417,114.02665297386368,194.50190279446542,-17.29601415646315,-99.82366514954388,174.7717218967352,202.01255160097995,1
2964,test,2206,382300.999673946,1334571100.99967,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.158176565786017,1.0,22.534509999113,114.026806503505,19.7191071030055,22.53361248485417,114.02665297386368,194.50190279446542,-15.794286154892205,-99.39156781553228,174.7819976831049,201.6851257333298,1
2965,test,2206,382301.999675866,1334571101.99968,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,18,1.8306418874384687,1.0,22.5345069003143,114.026790105156,19.2544589258321,22.53361248485417,114.02665297386368,194.50190279446542,-14.10731408628692,-99.04840554495237,175.2466551790749,201.79443278539694,1
2966,test,2206,382302.999677763,1334571102.99968,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.1336816511935295,1.0,22.5345039017336,114.02677640743,19.4702587727505,22.53361248485417,114.02665297386368,194.50190279446542,-12.698167278148688,-98.71634109791178,175.03086346680848,201.35034794586193,1
2967,test,2206,382303.999679683,1334571103.99968,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.1221469266824102,1.0,22.5344990018304,114.026764100656,19.408139209328,22.53361248485417,114.02665297386368,194.50190279446542,-11.4321139708548,-98.17372215794222,175.09299384216484,201.06299869642805,1
2968,test,2206,382304.999681615,1334571104.99968,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.1437056490674604,1.0,22.5344946020772,114.026751098588,19.7422292201726,22.53361248485417,114.02665297386368,194.50190279446542,-10.094532634782226,-97.68649024688581,174.75891360808117,200.46253478230386,1
2969,test,2206,382305.99968352,1334571105.99968,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.102248698692978,1.0,22.5344917004944,114.026737807751,19.7598434635096,22.53361248485417,114.02665297386368,194.50190279446542,-8.72724433297779,-97.3651670489102,174.7413063197025,200.2265334125969,1
2970,test,2206,382306.999685427,1334571106.99969,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,2.008323491977595,1.0,22.5344845060931,114.026725706904,19.804022790146,22.53361248485417,114.02665297386368,194.50190279446542,-7.482375664090966,-96.5684528740341,174.6971407507132,199.751202806235,1
2971,test,2206,382307.999687342,1334571107.99969,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.232725582112672,1.0,22.5344787961106,114.026712101452,19.7101380529868,22.53361248485417,114.02665297386368,194.50190279446542,-6.082721497058515,-95.93612460836341,174.7910365678977,199.4809413707544,1
2972,test,2206,382308.999689147,1334571108.99969,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,2.004608400692648,1.0,22.5344716034468,114.026699100206,19.492787768934,22.53361248485417,114.02665297386368,194.50190279446542,-4.745224724162611,-95.13960266165392,175.00839997869343,199.25361029452523,1
2973,test,2206,382309.999691181,1334571109.99969,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.6147598671548917,1.0,22.5344663042014,114.026687205535,19.0700706898387,22.53361248485417,114.02665297386368,194.50190279446542,-3.521566309313272,-94.55275952471276,175.4311266223601,199.32061095380877,1
2974,test,2206,382310.999692907,1334571110.99969,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.0585677232841633,1.0,22.5344614055456,114.026675504957,19.3937271786011,22.53361248485417,114.02665297386368,194.50190279446542,-2.317875116525329,-94.01027796032162,175.1074787451788,198.76099722965265,1
2975,test,2206,382311.999695011,1334571111.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,2.004898864352584,1.0,22.5344628985189,114.026661502692,20.4930242759195,22.53361248485417,114.02665297386368,194.50190279446542,-0.8773990076614524,-94.17561139090036,174.0081795571392,197.8602086389735,1
2976,test,2206,382312.999695428,1334571112.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,18,1.831638045335119,1.0,22.5344600973528,114.026646804009,21.021402799774,22.53361248485417,114.02665297386368,194.50190279446542,0.6347207570333779,-93.86540760989567,173.47980565941666,197.24695330432922,1
2977,test,2206,382313.999698851,1334571113.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,17,1.8543769968634782,1.0,22.534456605844,114.026633802051,21.4209751686099,22.53361248485417,114.02665297386368,194.50190279446542,1.97229077759755,-93.47875449822536,173.080238725822,196.7204527008781,1
2978,test,2206,382314.99970224,1334571114.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9963267384777588,1.0,22.5344535957012,114.026622206232,21.329271803605,22.53361248485417,114.02665297386368,194.50190279446542,3.165204939087559,-93.14540822891558,173.17194651177067,196.65860941009757,1
2979,test,2206,382315.999702679,1334571115.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1138142971068636,1.0,22.5344500975726,114.026608607919,21.4096712824046,22.53361248485417,114.02665297386368,194.50190279446542,4.564124685197271,-92.7580217961857,173.09155186069657,196.43209301747996,1
2980,test,2206,382316.999704894,1334571116.9997,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1264969252116006,1.0,22.5344475020686,114.026595798649,21.6561039188472,22.53361248485417,114.02665297386368,194.50190279446542,5.881872021308581,-92.47059277328653,172.84512234194366,196.1143627165525,1
2981,test,2206,382317.999706533,1334571117.99971,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.136397305563624,1.0,22.5344441049834,114.026581200992,21.6026126679958,22.53361248485417,114.02665297386368,194.50190279446542,7.383598788411476,-92.09439568651273,172.89861750312966,196.03527025111,1
2982,test,2206,382318.999708434,1334571118.99971,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.0728178241473785,1.0,22.5344404990153,114.026567905017,21.3125823027863,22.53361248485417,114.02665297386368,194.50190279446542,8.751415659828098,-91.69506664059459,173.18865192292492,196.16034685214598,1
2983,test,2206,382319.99971035,1334571119.99971,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.8691916562169404,1.0,22.5344383012473,114.026554701152,21.1866722334366,22.53361248485417,114.02665297386368,194.50190279446542,10.109756762202053,-91.45168289386145,173.31456349731718,196.22322850818622,1
2984,test,2206,382320.999712237,1334571120.99971,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.0281035290539515,1.0,22.5344348005023,114.026542305128,21.3148014445092,22.53361248485417,114.02665297386368,194.50190279446542,11.384991618492734,-91.06400618006413,173.1864377135334,195.9995241413088,1
2985,test,2206,382321.999714142,1334571121.99971,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9873620437395088,1.0,22.5344307039272,114.026527597667,20.8764214372859,22.53361248485417,114.02665297386368,194.50190279446542,12.89801441903461,-90.61034637253167,173.62482133713746,196.27066064508136,1
2986,test,2206,382322.999716087,1334571122.99972,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.058088146943057,1.0,22.5344292991199,114.026515104134,21.4575630375282,22.53361248485417,114.02665297386368,194.50190279446542,14.183280465213343,-90.45477554832244,173.0436792301173,195.7737132143844,1
2987,test,2206,382323.999717995,1334571123.99972,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.028435615566321,1.0,22.5344291998248,114.026500508179,22.0737180080125,22.53361248485417,114.02665297386368,194.50190279446542,15.68483214129057,-90.44377805618653,172.42752090206375,195.33904093347246,1
2988,test,2206,382324.999719819,1334571124.99972,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.0456280483600002,1.0,22.5344256006249,114.026488504546,22.1445183514427,22.53361248485417,114.02665297386368,194.50190279446542,16.919699968167265,-90.04519793662472,172.35672307410903,195.19542491386377,1
2989,test,2206,382325.999721838,1334571125.99972,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.1884393034133205,1.0,22.53442309798,114.026475404724,22.7577040343124,22.53361248485417,114.02665297386368,194.50190279446542,18.26733769803303,-89.76805112452827,171.74353760142122,194.64799340635568,1
2990,test,2206,382326.999723868,1334571126.99972,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.0298824113150284,1.0,22.5344210036919,114.026461799455,22.6225251398567,22.53361248485417,114.02665297386368,194.50190279446542,19.666973037413385,-89.53612594766567,171.8787156134047,194.79681865750334,1
2991,test,2206,382327.999725685,1334571127.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.9001100442499606,1.0,22.534420003338,114.026449800933,22.6624677910436,22.53361248485417,114.02665297386368,194.50190279446542,20.901315073789988,-89.42534418005647,171.83877060067192,194.83921636848612,1
2992,test,2206,382328.999727586,1334571128.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.060798304148499,1.0,22.5344202965086,114.02643700329,23.158348185444,22.53361248485417,114.02665297386368,194.50190279446542,22.21786628587691,-89.4578083246515,171.34288530197162,194.56288802377443,1
2993,test,2206,382329.999729493,1334571129.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.0241429580210926,1.0,22.5344176061158,114.026424804338,23.0857605604668,22.53361248485417,114.02665297386368,194.50190279446542,23.47282745861321,-89.15986980996448,171.41547262718976,194.63740716890595,1
2994,test,2206,382330.999731402,1334571130.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.302485397632217,1.0,22.534417801566,114.026410399797,23.5293655697659,22.53361248485417,114.02665297386368,194.50190279446542,24.954687512481797,-89.18151181788062,170.97186169130296,194.44139469042702,1
2995,test,2206,382331.999732169,1334571131.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.073302208922465,1.0,22.5344183001047,114.026395002847,23.3414041375739,22.53361248485417,114.02665297386368,194.50190279446542,26.53864115238744,-89.23671781463864,171.15981595720143,194.84140699309197,1
2996,test,2206,382332.999733313,1334571132.99973,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.0020131232272336,1.0,22.5344230044528,114.026382002063,23.9018943501806,22.53361248485417,114.02665297386368,194.50190279446542,27.87609039607956,-89.75767941998606,170.59931269365032,194.7758786969713,1
