epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1167,-2399861.8621561867,5383349.492696856,2429258.1579762474,-0.3502205673838257,-0.9071369844178845,0.2982975106308793,-18865.667100869985,-574.7631963273385,-0.5129207706451827,4.945077203946244,26.449118585643177,2206.0,382504.000086806,28.0,28.0,0.5950631700797314
1168,-2399863.0368835423,5383349.786221769,2429258.7759997305,-0.3746394146546765,-0.4968308286645874,-0.15811187811812782,-19440.21382708855,-574.7316490297758,-0.5104147421894641,4.941260689547481,26.439230596628455,2206.0,382505.00008805,28.0,28.0,0.5950693551895648
1169,-2399864.4664594573,5383349.550164804,2429259.0788731077,-0.6103353081440331,-0.5034858835689718,-0.23308723871249618,-20015.45129050272,-574.5840191546985,-0.502147440861056,4.937117804068597,26.42677207214419,2206.0,382506.00008913,28.0,28.0,0.5950755215514264
1170,-2399865.5587095856,5383349.409150948,2429259.7073055506,-0.47128209161374285,-0.761499582130994,0.4206499329004909,-20590.14390065187,-574.555939810319,-0.4985298826512533,4.932753171164371,26.42270130252734,2206.0,382507.000090079,29.0,29.0,0.5873893129685406
1171,-2399866.713389806,5383349.26201644,2429260.383715651,-0.43627222400380644,-0.5905185272688321,0.16232030891314797,-21165.190488561628,-574.6221915271004,-0.4962213834112307,4.9246876737453364,26.413771640637435,2206.0,382508.000090923,29.0,29.0,0.5873950115409089
1172,-2399867.8274071035,5383348.920919786,2429261.048978895,-0.4083703730250877,-0.7355196397840549,0.2471183890535751,-21738.791690557173,-574.5510075505568,-0.494777382739166,4.924090269950529,26.39963045710977,2206.0,382509.000091688,29.0,29.0,0.5874007097013827
1173,-2399869.3098815456,5383348.589657629,2429261.504543709,-0.9612582574258022,-0.9477946648783534,0.17838738741353818,-22311.9208022909,-574.4563402394223,-0.49291663144387193,4.920102246532086,26.38914208961811,2206.0,382510.000092397,28.0,28.0,0.5951001904490278
1174,-2399870.573316018,5383347.309839834,2429261.3363290313,-0.8146902802310168,-0.7988827942636145,-0.2286274676646442,-22887.9034261294,-574.5880690060404,-0.4931667178097664,4.914290451462735,26.38246950673173,2206.0,382511.000093066,29.0,29.0,0.587412102373383
1175,-2399871.7395933378,5383345.890020532,2429261.0322527196,-1.002848919540074,-1.1191502683202106,0.11855292948206214,-23462.628762362103,-574.6288830887393,-0.4945251087109729,4.910149235007749,26.370761822768088,2206.0,382512.000093711,29.0,29.0,0.5874178055774879
1176,-2399873.2222749786,5383345.456538747,2429260.829733431,-1.298950598550354,-0.8621631511308039,-0.42529727586414134,-24036.954246693313,-574.6995520497314,-0.49470516233412254,4.908403632513319,26.358899392057364,2206.0,382513.000094347,29.0,29.0,0.5874235066821791
1177,-2399874.8035926484,5383345.047844894,2429260.9223199463,-0.8756387595934215,-0.8695414989454082,0.1763932531874957,-24611.202857508382,-574.7204946109847,-0.4983216174799707,4.9073974636617015,26.33618949056823,2206.0,382514.000094985,29.0,29.0,0.5788963523551953
1178,-2399876.3670295766,5383344.6844049,2429261.0953677073,-1.1352171994565725,-0.8207386548827382,0.025407108809686003,-25184.920261022387,-574.6912307723052,-0.4964269728014431,4.903908056391818,26.323156327847176,2206.0,382515.000095635,28.0,28.0,0.5951310331427881
1179,-2399878.555383699,5383345.088531046,2429261.3570072884,-1.8272259050122606,-0.7823224792656989,-0.08581302029420218,-25758.374153207962,-574.5554685296934,-0.49731519202209457,4.898649702875123,26.316806363427673,2206.0,382516.000096307,28.0,28.0,0.5951371953733193
1180,-2399880.440957027,5383344.56081755,2429261.4990203422,-1.3527109553914625,-0.6917383932356074,0.5491663696325251,-26332.284262937763,-574.6876828186678,-0.49505794027590233,4.89393215430483,26.312012858269966,2206.0,382517.000097009,28.0,28.0,0.5951433490721884
1181,-2399882.2036131904,5383344.165378602,2429262.037981342,-1.2955498880709808,-0.6417349980657375,0.46578068014570106,-26906.398827502613,-574.6554523505384,-0.49274965638435403,4.889261537870358,26.303882014604245,2206.0,382518.000097749,28.0,28.0,0.5951495082112034
1182,-2399884.1551153557,5383344.053573428,2429262.685178623,-1.3425868045103542,-0.574343963364994,0.6249527807192391,-27481.048692086813,-574.6732544881958,-0.492766707197485,4.885523443148324,26.292789611587786,2206.0,382519.000098535,28.0,28.0,0.5951556665583599
1183,-2399885.4871115964,5383343.285912584,2429263.7475635717,-0.6376971809056575,-0.8454313561445354,1.4170133208718179,-28054.922533987992,-574.6823872973616,-0.4925497242404653,4.881215268777966,26.287831979514742,2206.0,382520.000099374,28.0,28.0,0.6010005699890353
1184,-2399886.8511772105,5383343.134720144,2429264.677471301,-1.221683479690006,-0.6365818466330263,0.6016461390736099,-28628.38723194523,-574.748094915503,-0.4893598452117513,4.878938539276955,26.285163780125494,2206.0,382521.000100272,27.0,27.0,0.6094422056388823
1185,-2399888.32913217,5383342.577443175,2429265.0934134796,-1.0137461219894488,-0.3757320285716872,0.0804220434621841,-29201.434661788906,-574.8014078295348,-0.4877411252878339,4.876788006041061,26.281229745443177,2206.0,382522.000101239,27.0,27.0,0.6094520822196167
1186,-2399889.9739971217,5383342.406444668,2429265.5678966804,-1.2505697257764974,-0.659651551313412,0.5803046790556278,-29774.64628601966,-574.7571540958394,-0.48602791243202015,4.873568485742262,26.278790842181103,2206.0,382523.000102283,27.0,27.0,0.6094619636171752
1187,-2399891.5458350396,5383341.915829236,2429266.125951298,-0.9570122127186381,-0.5582119851616758,0.5312964987102418,-30347.81388777765,-574.687915604514,-0.48527260169788966,4.871573943033136,26.275566561523004,2206.0,382524.000103412,27.0,27.0,0.6094718394235712
1188,-2399892.8404100444,5383341.012788835,2429266.0754521657,-1.0271157161996065,-0.40205409347488447,-0.11224727599269531,-30921.950734592272,-574.6487655540775,-0.48357888620794653,4.870622051668838,26.271303131482306,2206.0,382525.000104639,27.0,27.0,0.6094817186856102
1189,-2399893.8252999815,5383340.239576914,2429265.7897805977,-0.5390040769663036,-0.29057136741262657,-0.13019862096405077,-31496.289785442736,-574.6362560592777,-0.48061010737318316,4.8732248341668445,26.271442834631593,2206.0,382526.000105975,27.0,27.0,0.6094916056091491
1190,-2399894.9057367276,5383339.782547705,2429266.060003818,-0.5516204496866451,-0.6279526127144288,0.4193673911384988,-32070.2964481545,-574.5013819239333,-0.4784707928596844,4.880070012183639,26.275857242602658,2206.0,382527.000107435,27.0,27.0,0.6095014924454091
1191,-2399895.7429246586,5383339.335423185,2429266.61565397,-0.3602140144420375,-0.3392993441753324,0.17010479610774193,-32643.96473592562,-574.5328374131554,-0.4767114602447695,4.885928369278975,26.284711737185866,2206.0,382528.000109036,28.0,28.0,0.595211071182883
1192,-2399896.501704698,5383339.3601791095,2429266.95210015,-0.6036651594868189,-0.3311812891430108,0.053316932107606865,-33219.00980226398,-574.5152780211646,-0.4754561191138068,4.896316226002401,26.290186856957874,2206.0,382529.000110797,27.0,27.0,0.6095212543962356
1193,-2399896.8747122036,5383338.864040986,2429268.4684927524,-0.28971537978591,-0.012359919836489043,-0.12534134966181518,-33795.30095413686,-574.4484992380792,-0.4678812684668426,4.91418971229622,26.303804094821675,2206.0,382530.000112718,28.0,28.0,0.60109203834625
1194,-2399897.1732986826,5383338.558943463,2429269.139208002,-0.388127632930336,-0.21272073857039486,0.22759661431254716,-34370.448701646594,-574.3764660097795,-0.4620748268091925,4.926778883414448,26.314064701989032,2206.0,382531.000114632,26.0,26.0,0.6206958011739888
1195,-2399897.6882029376,5383338.045704102,2429269.695511135,-0.6716312450730156,-0.3934728815668021,0.4061866220339512,-34943.981734126464,-574.3869911649147,-0.45967091212588507,4.933540865438574,26.325731978386404,2206.0,382532.000116536,27.0,27.0,0.6095508925048568
1196,-2399897.9458168093,5383337.0243630335,2429269.953021622,-0.039811491800213726,-0.23000648268934576,0.5851186666327769,-35518.04919263307,-574.467672124035,-0.45492729080035726,4.940464822668674,26.326433139619933,2206.0,382533.00011728,27.0,27.0,0.609560774623351
1197,-2399898.721149405,5383336.777668492,2429270.73892706,-0.8832888956412,-0.4943451318459877,0.43619544728393816,-36091.59430526145,-574.3589565916369,-0.45002644871090425,4.942462928245703,26.325671890643928,2206.0,382534.000121548,28.0,28.0,0.5952479767047417
1198,-2399900.0418549585,5383336.106283707,2429271.1049025026,-1.2504412632188318,-0.6072658469173124,0.22115819499390532,-36666.82313234181,-574.2062981520165,-0.4446794342569064,4.94268001929637,26.33146741512689,2206.0,382535.000122297,29.0,29.0,0.5875483374544366
1199,-2399901.424302722,5383336.04770815,2429271.6713363314,-1.0153282691286587,-0.304733286362588,0.2794358083600354,-37240.08907342228,-574.2053983888267,-0.4429854467886647,4.941809368598193,26.331921942069798,2206.0,382536.000124196,28.0,28.0,0.5952602694227186
1200,-2399902.1476074466,5383335.179695839,2429272.0474578785,-0.6473164716657639,-0.2616449586467781,0.26832162600502574,-37815.14583192179,-574.2164187634008,-0.44024441998956754,4.946049249254241,26.336988622440234,2206.0,382537.000124814,27.0,27.0,0.6068279812800065
1201,-2399902.5902969395,5383334.65257727,2429272.1862573023,-0.23219567702042446,-0.021408728679199983,0.20818592452232607,-38389.309923201545,-574.3662589391105,-0.4428432862043521,4.948670120119982,26.340056866520474,2206.0,382538.000129834,27.0,27.0,0.6096101888598117
1202,-2399903.62760727,5383335.124657446,2429272.8065259773,-0.7929608008541812,-0.1725459582030645,0.1651798162394597,-38962.68622237853,-574.2786731099931,-0.44757346326480285,4.944417204833153,26.338886495310554,2206.0,382539.000129876,29.0,29.0,0.5767697433693891
1203,-2399903.8400624194,5383334.758951297,2429273.175771475,-0.057675808230884786,0.0005517908206674332,0.4114731342101128,-39537.25139093143,-574.3708777784182,-0.4506952554120094,4.942745804430873,26.337229433004094,2206.0,382540.000130213,27.0,27.0,0.6096299504463929
1204,-2399904.6256696405,5383335.7582614925,2429273.5940152803,-0.7554357030321119,0.25033221781229004,-0.540780979468394,-40110.38023107889,-574.2165308650758,-0.4556414165496456,4.938314199507231,26.334361192141813,2206.0,382541.000130769,28.0,28.0,0.591869596299869
1205,-2399904.7843252355,5383335.589338145,2429273.8194260783,-0.1624051932731325,0.0531712993641042,0.40304970736866946,-40686.11482226766,-574.249121256531,-0.4547637347598217,4.94143081661657,26.336976532306398,2206.0,382542.00013812,27.0,27.0,0.6096497111706772
1206,-2399905.4898752966,5383336.035693449,2429275.2769487975,-0.5719637770923186,-0.1036302542151435,0.5481859500090739,-41261.02086982624,-574.2068100892484,-0.44561111497051153,4.946420358078154,26.34262225667177,2206.0,382543.000141542,26.0,26.0,0.6167461045116395
1207,-2399906.1503961654,5383336.356567074,2429276.778325189,-0.22324853337105174,-0.02239868373306899,0.7194389784799288,-41835.58622520405,-574.1225921074029,-0.43805933261450775,4.949546292099361,26.34784139472085,2206.0,382544.000139481,26.0,26.0,0.6167538180931398
1208,-2399907.3397255093,5383337.562421325,2429278.589502314,-0.9598452779187986,-0.10073999971819772,0.8349768871895534,-42408.33801568301,-573.9913092792817,-0.430341480757792,4.945574618549718,26.344726533022385,2206.0,382545.00014081,27.0,27.0,0.5990347556602711
1209,-2399907.863907668,5383336.457594981,2429279.780762621,-0.6345411728766509,-0.05821151700467618,0.9449214554765811,-42982.610334719,-573.9993089777074,-0.43167231244507104,4.936567885185645,26.332072411739112,2206.0,382546.000141939,27.0,27.0,0.6012222957772773
1210,-2399908.25478792,5383336.01470646,2429281.4611744867,-0.20431987999433318,0.04351877568104775,1.1638680257305773,-43556.57667269868,-574.0471269263386,-0.43694418869245566,4.928427387006794,26.32500120260682,2206.0,382547.000142906,27.0,27.0,0.6091655282102804
1211,-2399908.3881069906,5383335.982296313,2429283.520384088,0.18807581073719354,0.08418809672940415,1.2707485706718777,-44129.237170172244,-573.9534236984487,-0.4350812561234311,4.920725624322327,26.32135840173135,2206.0,382548.000143747,27.0,27.0,0.6091709203890523
1212,-2399908.342851182,5383336.597720802,2429285.339117238,0.5164864811835229,0.4636752359508989,1.122079083522556,-44701.66587861282,-574.0103428520338,-0.43658933620880264,4.914761056009623,26.31948245908129,2206.0,382549.000144487,27.0,27.0,0.6091763087453029
1213,-2399908.823998803,5383336.331023583,2429286.498275858,-0.8144336544781412,-0.00325473220990102,0.9390661516965549,-45275.07386692581,-574.148565075689,-0.4410011502723339,4.907511086307924,26.31796405410154,2206.0,382550.000145157,26.0,26.0,0.6205813036907263
1214,-2399908.662786307,5383334.910548975,2429287.4581813314,0.02133735721514135,0.3219480228059752,0.7100583838705613,-45849.81473187918,-574.2230596514369,-0.4444575662022416,4.902662327019521,26.314542166774718,2206.0,382551.000145786,26.0,26.0,0.6213418550114419
1215,-2399908.7834916534,5383334.052156364,2429288.8854561076,-0.1865422591157571,-0.042103151934451195,1.2460994207073266,-46423.80937514421,-574.1551525377818,-0.44716430708130317,4.894625685084101,26.31063414034336,2206.0,382552.000146412,26.0,26.0,0.617550619120196
1216,-2399908.8521128097,5383333.263257861,2429290.602753457,-0.295855792532859,0.12354843451521597,0.5315438515051188,-46996.09526076837,-574.0777554881083,-0.46178399792970126,4.871005144839899,26.298746784012973,2206.0,382553.000147085,25.0,25.0,0.6376675190726857
1217,-2399908.4597430523,5383328.723007834,2429289.879983727,0.015198771185409053,0.10011530859635069,0.15398924789270155,-47573.61678115533,-574.2092490377088,-0.4674332869077592,4.8545606380924236,26.27724955968781,2206.0,382554.00014787,24.0,24.0,0.6487966457468703
1218,-2399908.3097344716,5383327.237664356,2429290.0021045227,-0.05875791982400928,0.06280455617714942,0.26431268960774257,-48147.93693678847,-574.2464514482508,-0.4704943463827846,4.851231394307152,26.26954498752775,2206.0,382555.000148855,24.0,24.0,0.6488063473977952
1219,-2399907.88674029,5383326.583084647,2429290.965104012,0.6635910860993497,0.1298254603952143,0.6208846721697172,-48720.974436675024,-574.2710805939664,-0.4770005341370512,4.850413606027351,26.26740678142636,2206.0,382556.000150159,23.0,23.0,0.6686067732831312
1220,-2399907.588046704,5383326.727205071,2429292.629204595,0.03507250701364619,-0.04120404798752965,0.6574385099193066,-49293.70458232332,-574.2702216527065,-0.4739833212092324,4.840180123054307,26.264050031658403,2206.0,382557.000151924,24.0,24.0,0.6488256851269988
1221,-2399908.0782795604,5383326.968800441,2429294.625348796,0.2443253858151193,0.029527999940724664,0.674494732347851,-49866.579907823965,-574.2385508198735,-0.470944092732795,4.828753341567874,26.259494154014543,2206.0,382558.000154315,24.0,24.0,0.6466497737497382
1222,-2399908.275368015,5383326.741955507,2429296.6184308515,0.384614283485434,-0.15462609968460106,0.9609779147896577,-50438.745953629965,-574.1852538508545,-0.4708093728573119,4.8152176633128265,26.24608477801701,2206.0,382559.000157487,25.0,25.0,0.6311542632298087
1223,-2399908.3569533536,5383327.266846416,2429298.700503165,0.6254700536814893,0.05329677034338548,1.1096140281136992,-51011.94199511007,-574.1925539714302,-0.46964559221201935,4.804688973506296,26.239647038235603,2206.0,382560.000161532,25.0,25.0,0.6311604259878939
1224,-2399908.7464059605,5383328.154018134,2429300.2831442463,0.24763271166290934,0.4425110702875039,0.18163906838522198,-51584.99342431406,-574.1284199243502,-0.47194833132902964,4.796998751729732,26.234125545103968,2206.0,382561.000166415,22.0,22.0,0.6886016184479066
1225,-2399909.349819463,5383328.908651811,2429302.194975645,-0.1101641034570423,0.05804627825857296,0.7963246486906571,-52159.184942951346,-574.08865303533,-0.47970771621729635,4.78732745376708,26.22833300754302,2206.0,382562.00017192,24.0,24.0,0.6503012767007491
1226,-2399909.9032774647,5383329.496808957,2429303.8840970057,0.27215435699194956,0.4072628966580416,0.5284817768665815,-52732.521523384145,-574.0830103984542,-0.48709571695387355,4.780639326454439,26.22443540565253,2206.0,382563.000177662,23.0,23.0,0.6686548775751922
1227,-2399910.385152173,5383330.04303934,2429305.70168273,-0.011185696316254816,0.2006204501094085,0.7380856782909646,-53305.357623507356,-574.1308038129474,-0.49058640276185267,4.773064674591009,26.220242146968122,2206.0,382564.000183186,24.0,24.0,0.650771172570354
1228,-2399910.828454093,5383330.755798489,2429307.172158805,-0.2873123424789616,0.1655044866241327,0.5618593227361585,-53879.22147708657,-574.1942624556596,-0.49631022303868066,4.758148478601804,26.21187581100302,2206.0,382565.000188102,23.0,23.0,0.666477600462633
1229,-2399911.3018053537,5383331.426573038,2429308.5031119855,0.030722186104838522,0.3478711156851817,0.417158081217466,-54451.681966312484,-574.1737636205802,-0.5113030102444878,4.748850079937129,26.205205308588084,2206.0,382566.000192188,26.0,26.0,0.6206427598345182
