epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1322,6.953892212982106,0.9487354481722006,0.9137686366374137,-0.9137686366374137,7.018312892739371,7.077548232382021
1323,7.502811328713319,-0.01787962764382086,4.486554617871998,-4.486554617871998,7.50283263276968,8.741948859064674
1324,7.371554020583442,0.03771661493538005,5.200743330964452,-5.200743330964452,7.37165050863252,9.021583143550433
1325,6.742776884367715,0.045553849735794766,6.964813985993945,-6.964813985993945,6.742930762330972,9.694108990778172
1326,6.537506547893438,-0.3520778353125578,10.789320567386124,-10.789320567386124,6.546980270771247,12.620316516303747
1327,6.329148971846297,-0.46060179096642406,13.313793940783553,-13.313793940783553,6.345886913400247,14.748809776226329
1328,5.9693501685623955,-0.051872351759167386,13.385341786585123,-13.385341786585123,5.969575544022617,14.656166173986113
1329,5.282446669066166,0.2543653970317953,12.374257170071031,-12.374257170071031,5.28856734539094,13.457012487093474
1330,5.150553503165604,0.499398757908579,12.431591397142332,-12.431591397142332,5.174707770335646,13.465588185217731
1331,4.405504359105258,0.5915189204341769,12.417732522238746,-12.417732522238746,4.445038052854783,13.18933069890936
1332,3.6377743605369877,0.5883169716532808,14.859280002223988,-14.859280002223988,3.68503991258108,15.309399770788184
1333,2.921860728827162,0.6467696607916307,15.26119332541431,-15.26119332541431,2.992587695086464,15.551835995420385
1334,2.4968637135563965,0.9328278830256274,15.784635762225967,-15.784635762225967,2.6654260941591894,16.00809865066953
1335,2.4970386701607405,0.7673908512559695,14.660282213343358,-14.660282213343358,2.612296085605436,14.891204296958024
1336,2.192825225957643,0.48468923455651075,13.207424632169236,-13.207424632169236,2.2457529084231784,13.396994869750523
1337,1.6456695573233127,0.4867656390812452,12.15551252253892,-12.15551252253892,1.7161494921162552,12.276060189038313
1338,0.8676428247082416,-0.11895786438855739,10.559026595479763,-10.559026595479763,0.8757596957885095,10.59528185980989
1339,0.8984506988974085,-0.33426708900228064,10.171882053211709,-10.171882053211709,0.9586178305974182,10.216953197973933
1340,1.3503285067860429,-0.7293482745413181,9.635043634726118,-9.635043634726118,1.5347103902089874,9.756505615479947
1341,1.6214735639382412,-0.7276658546453459,9.169649098988081,-9.169649098988081,1.7772659099210009,9.340296500279862
1342,1.5594018578239488,-0.613391609411721,8.922998179676863,-8.922998179676863,1.6757038582880581,9.078980115365276
1343,2.739516280667499,-1.3844203639459198,9.134638716482295,-9.134638716482295,3.0694574758661246,9.636555073095765
1344,3.2567330996185975,-1.5558372257134003,9.356184082904107,-9.356184082904107,3.609285241577192,10.028216219660159
1345,3.1693504422208307,-1.4814422561389142,9.247891829880189,-9.247891829880189,3.498493016125562,9.88751519245579
1346,2.2788284724775068,-1.0283122657171688,9.130116289782086,-9.130116289782086,2.500097062675476,9.46622991416027
1347,1.3547966208833522,-0.569969854564446,9.60383851026653,-9.60383851026653,1.4698093478642613,9.715660227197512
1348,1.097397029468532,-0.062481341582061825,9.472619327187632,-9.472619327187632,1.09917430752918,9.53617853629749
1349,0.7847553247240263,0.5399005549050625,11.201615234925985,-11.201615234925985,0.9525405654718893,11.242042403415645
1350,1.0814152942301225,0.585889879770731,12.270032706138043,-12.270032706138043,1.2299292621173725,12.331521747112554
1351,1.2213819981221437,0.2848117498285798,11.736537386696206,-11.736537386696206,1.2541497989384114,11.80335552067695
1352,2.0419236239374694,-0.15990539073522433,12.090364418608312,-12.090364418608312,2.0481752415211236,12.262623438511435
1353,2.122304631242858,-0.25827204047997054,11.924759897812491,-11.924759897812491,2.137961972226955,12.114899092240329
1354,2.194558133830953,-0.2614346155348625,12.145478893925132,-12.145478893925132,2.2100754423692095,12.344921669404966
1355,2.2134162544642555,-0.303765946725123,11.30509721163532,-11.30509721163532,2.234163213804306,11.523745408088512
1356,2.6881928007939013,-0.134243621987061,11.015696986107507,-11.015696986107507,2.691542658826786,11.33975228891806
1357,2.7544127626162194,-0.20578693641057258,10.576720415521978,-10.576720415521978,2.76208941384242,10.931429580717234
1358,2.7603135634356746,-0.15909501438236937,10.284009782734863,-10.284009782734863,2.7648946077722885,10.649201820017998
1359,3.262873316061975,0.23928284082518245,11.063424440792309,-11.063424440792309,3.2716354556372322,11.537025566050517
1360,3.287897726893438,0.5586524043445732,11.347558995168841,-11.347558995168841,3.3350208352259223,11.827487439022216
1361,3.4558760382589084,0.5218793430528119,11.061576019042292,-11.061576019042292,3.4950589752559718,11.600599177006714
1362,3.595941236364513,0.7769281290463991,10.504081649228937,-10.504081649228937,3.6789143361989662,11.129696401374044
1363,3.9962232893498184,0.9934401995286227,10.475545713285841,-10.475545713285841,4.117854296643016,11.255833243235381
1364,4.171209914040504,0.8357885159095146,9.146576925981822,-9.146576925981822,4.25411971979116,10.087487499532235
1365,4.4020058092393235,0.7109079119653265,8.869531687667589,-8.869531687667589,4.459040839000205,9.92731774259347
1366,4.164416283983798,0.5462685319147078,8.415783983214244,-8.415783983214244,4.200091938906776,9.405646833014467
1367,4.03894502609658,0.0003687684050422857,7.214579016431147,-7.214579016431147,4.038945042931439,8.268205817718197
1368,4.014319950551374,0.08370665332810794,7.314324562666713,-7.314324562666713,4.015192581832928,8.343926849945161
1369,4.82639250124337,-0.24504904445466483,7.541436482812227,-7.541436482812227,4.832609399718373,8.956973698439535
1370,4.578916013606934,-0.4678774919569294,7.178415032065924,-7.178415032065924,4.602758000063215,8.527310454049152
1371,4.85197326342654,-0.4685388460481882,7.099136119115104,-7.099136119115104,4.874543383668071,8.611556586180388
1372,4.377708076795989,-0.9717536698827317,6.894058101970159,-6.894058101970159,4.4842650680546745,8.224151647064625
1373,4.301932229952684,-1.3169229377745573,6.691630602716575,-6.691630602716575,4.4989895460139095,8.06342526835559
1374,3.7184425762813316,-1.739299674865143,7.143528773499232,-7.143528773499232,4.105116143556445,8.239052244639499
1375,3.269891606980693,-2.4015074250000445,6.235733915471064,-6.235733915471064,4.057022187976438,7.439341805448195
1376,3.308548148125627,-2.5077059179034604,6.22003155297092,-6.22003155297092,4.151515364195772,7.478226550399993
1377,3.0933861824731,-2.695372814753986,5.232657304578277,-5.232657304578277,4.102934642963537,6.649419158963189
1378,3.0790379670181163,-3.2780142235377516,3.901065130081022,-3.901065130081022,4.497316094300562,5.9534999119164285
1379,2.871334824835505,-3.8682296198107657,2.6525424577961787,-2.6525424577961787,4.817443727527544,5.4994313849984415
1380,2.488075886119256,-4.032149502918015,1.5908376522212913,-1.5908376522212913,4.738011315833903,4.997951146689518
1381,2.128110140815634,-4.384753702336738,0.22779805573030695,-0.22779805573030695,4.87390170208613,4.87922224906722
1382,1.6422909693743752,-4.672591856964401,-0.46826121164755824,0.46826121164755824,4.952800651132514,4.974887220047536
1383,1.4812123674018378,-4.58467799297347,-2.2802930053104324,2.2802930053104324,4.818014360356287,5.330384467059303
1384,1.4203985525063592,-4.836515434159743,-3.5937440218029697,3.5937440218029697,5.04077509841766,6.190671182276778
1385,1.0975099702790139,-5.16020726057934,-4.226476136061821,4.226476136061821,5.275629546035011,6.759834882280606
1386,1.1476383098197513,-5.134342187166473,-4.995141626133078,4.995141626133078,5.2610401428884135,7.254652524429461
1387,0.7898406941747282,-5.22426886583469,-5.5468195139464,5.5468195139464,5.28363828291681,7.660550908714116
1388,0.44406144224513516,-5.409977411329472,-6.69926913751734,6.69926913751734,5.428171529675897,8.622369345630949
1389,-0.06299076336546579,-5.5081774924739815,-7.002323998494704,7.002323998494704,5.508537657569958,8.90935062194553
1390,-0.43395835635888985,-5.728066368421907,-8.353709788245204,8.353709788245204,5.74448119294509,10.138221313540338
1391,-1.2937810938447603,-5.708471518601314,-9.694767320278467,9.694767320278467,5.853248379957281,11.32470882591742
1392,-1.952572210383614,-5.9562002735941775,-10.692657371099184,10.692657371099184,6.2680826363351105,12.394425424022181
1393,-2.129973111433103,-5.915154842264256,-13.069185102575075,13.069185102575075,6.286958108925992,14.502739103657646
1394,-2.192786804029001,-5.405644346512069,-13.862254787653452,13.862254787653452,5.833464216818478,15.039661318218661
1395,-2.60128829992146,-5.754571444819049,-15.85649609572454,15.85649609572454,6.315203348494415,17.067813619985504
1396,-2.830144925878503,-5.490325541488804,-16.33830412326432,16.33830412326432,6.176843437630597,17.466928077864065
1397,-3.042551455873529,-5.570755816341556,-17.207595245534833,17.207595245534833,6.347475067059453,18.34098617471521
1398,-3.5722190959489413,-6.8407893209732,-20.622697611157378,20.622697611157378,7.717327763118737,22.01937339173482
1399,-4.123107328943407,-6.9969532649624435,-20.884614046966853,20.884614046966853,8.121414226478997,22.408134079588613
1400,-5.097717598324947,-6.700539299153517,-22.633291797559444,22.633291797559444,8.419260752095315,24.148495795913338
1401,-4.971096902545016,-6.489476734378709,-22.82631624300513,22.82631624300513,8.174662849349518,24.245944525347223
1402,-4.785265078258934,-6.495303782403364,-21.972709318956728,21.972709318956728,8.067696889131863,23.407000831167494
1403,-4.335479309736578,-6.654629539896574,-21.381854695067982,21.381854695067982,7.942321773789956,22.809300413634322
1404,-4.553615397620238,-6.661465904042379,-21.834092580690196,21.834092580690196,8.06911030908385,23.277416952967826
1405,-4.783778797572338,-6.648690256773908,-21.402643286411074,21.402643286411074,8.190825459904694,22.916429943601162
1406,-4.881229507738889,-6.818030351478922,-21.51878013856416,21.51878013856416,8.385221486693636,23.094801103988143
1407,-4.933368235975895,-7.099398637636805,-19.31249634282834,19.31249634282834,8.64520579094652,21.159208353801265
1408,-5.551159009570871,-6.649488017635679,-18.894884213123536,18.894884213123536,8.662046943201148,20.78575730334513
1409,-5.914442819392636,-6.114179093835885,-20.082794445225534,20.082794445225534,8.506692650811178,21.810145634189297
1410,-5.994162865663956,-6.086238076333817,-20.039587862444442,20.039587862444442,8.542381540408991,21.78433758640714
1411,-5.8949007086307645,-5.951728183050629,-19.439036252285657,19.439036252285657,8.376928000737182,21.167169228482365
1412,-5.4331733078136475,-5.948056171767514,-18.83162530274619,18.83162530274619,8.0559756960433,20.48240356887518
1413,-4.745087993701507,-5.7156212795569825,-18.7262578849647,18.7262578849647,7.428605971465628,20.145890922307142
1414,-4.298165710222429,-5.6534331870022445,-18.212165813389753,18.212165813389753,7.101798030951755,19.547852027443646
1415,-4.1676357079608755,-5.490011687926433,-18.67574546542005,18.67574546542005,6.892707430889504,19.907106379808116
1416,-4.2848090226214515,-4.9739162140565085,-19.724549008378773,19.724549008378773,6.565015678944905,20.788392541241098
1417,-4.435073285183671,-4.699477967621902,-20.047381359993395,20.047381359993395,6.46180843209651,21.06305931260044
1418,-4.650862009312091,-4.638866448653244,-20.499560147883383,20.499560147883383,6.568835464380521,21.52629939434068
1419,-4.780322625018924,-4.379029116087849,-22.000728232644256,22.000728232644256,6.482852797867073,22.935985332343652
1420,-5.086161251752456,-4.063820553931756,-21.978536538145942,21.978536538145942,6.51027447757668,22.922472426245875
1421,-5.268580290737839,-4.032422816287643,-22.16617991655892,22.16617991655892,6.634634281501007,23.137802491648348
1422,-5.39931604120107,-4.393557659780446,-22.512656204186193,22.512656204186193,6.961031721130612,23.564287640208214
1423,-5.56405848814463,-3.8501781918036952,-22.35348415491735,22.35348415491735,6.766285463098278,23.35510378551712
1424,-5.225723168124432,-3.8297979150125077,-21.15580457137223,21.15580457137223,6.478852884554996,22.125632234171317
1425,-4.5752461590388345,-4.094513954479442,-20.403402821005695,20.403402821005695,6.139863348579224,21.307199924331908
1426,-4.332768052294788,-3.91070881073515,-20.25294892534722,20.25294892534722,5.836653355935051,21.077202436995073
1427,-3.8344570404783465,-3.8271243272841255,-20.64561870247409,20.64561870247409,5.41755862098085,21.344589783355215
1428,-2.9249281855962286,-3.780018540684395,-20.49894642597825,20.49894642597825,4.779513056663098,21.048765988388475
1429,-2.0982187309112885,-3.576725146473359,-20.195566214285773,20.195566214285773,4.146743857071696,20.616895482389264
1430,-0.9803967416967898,-3.2061767314947476,-19.88414149798251,19.88414149798251,3.3527223274091793,20.16481663979363
1431,-0.39479481421386897,-2.5156903009113787,-18.070910915922514,18.070910915922514,2.5464800481114604,18.249448812680267
1432,-0.31916307063982774,-1.862188121000553,-17.898748171897463,17.898748171897463,1.8893410659951828,17.99818868066058
1433,-0.20832278036452542,-1.623359620003996,-18.380580520386467,18.380580520386467,1.6366718781351148,18.453304178468656
1434,-0.19038024248800667,-0.8984068623966062,-18.413170559649537,18.413170559649537,0.9183569715154922,18.43605786457277
1435,-0.21407756580103396,-0.16079002420934624,-18.18307947231644,18.18307947231644,0.26773613141400654,18.185050501239747
1436,-0.5417179453602884,0.10423406555508473,-17.99157874808507,17.99157874808507,0.5516548492921223,18.00003413667024
1437,0.10860462641804455,0.02434968253603665,-17.769523864160842,17.769523864160842,0.11130081724322059,17.769872431475154
1438,0.45028062380979644,-0.6264178893639508,-19.164659142069546,19.164659142069546,0.7714609596692021,19.180180187996243
1439,0.8649041039412058,-1.313370970327234,-19.420834118877476,19.420834118877476,1.5725782698208188,19.48439889469696
1440,1.7482526388659076,-1.5544825884012703,-20.08653016864571,20.08653016864571,2.339402361062398,20.222301986244258
1441,2.770640101063969,-1.6419598723624844,-21.888486808294346,21.888486808294346,3.2206332905303556,22.12415723929271
1442,4.692888771082962,-6.326320610189836,-12.729853137384747,12.729853137384747,7.876898976162463,14.9697928636322
1443,5.466091540306489,-6.351298153696058,-13.811039184705072,13.811039184705072,8.379567110785207,16.15431670871944
1444,5.46763257934898,-6.983765771209333,-13.547887218023797,13.547887218023797,8.869497751838797,16.19299967400006
1445,5.8145855735432495,-7.764218583194219,-13.74722084743773,13.74722084743773,9.700128638305562,16.82493912701922
