epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3340,test,1900,131598.79999994,1149251598.8,3784143.294738623,900733.1662361046,5037793.9452965455,0.0,0.0,0.0,0,-90638.00828900617,-51.70348507444092,6:-12.829921,,11,0,2.0740415030547967,1.0,52.5129493147369,13.3888965908383,75.3852751943653,52.512950467125165,13.388867765575936,65.7985516069457,-1.956975205942857,0.12823611302293347,-9.58672388705718,9.785268077269578,1
3341,test,1900,131598.99999994,1149251599.0,3784142.5965949167,900734.801678588,5037794.291623624,0.0,0.0,0.0,0,-90648.46917942117,-51.705782209745855,6:-12.833141,,10,1,2.0739887843448885,1.0,52.5129508945008,13.388920304485,75.3862812912234,52.512954503731486,13.388893581291388,65.89050009846687,-1.8142635660217246,0.40162913134965805,-9.495781462504414,9.675883620103386,1
3342,test,1900,131599.19999994,1149251599.2,3784141.7314041383,900736.4203789152,5037794.5201225765,0.0,0.0,0.0,0,-90658.80779001291,-51.70568000939884,6:-12.836301,,11,1,1.734774013906586,1.0,52.5129525199049,13.3889436243993,75.3875661468244,52.512959082359565,13.388919726867186,65.78769544977695,-1.6224264679515439,0.7302585825076733,-9.59987094359928,9.763353285372682,1
3343,test,1900,131599.39999994,1149251599.4,3784140.5830509127,900737.8608306223,5037794.83219441,0.0,0.0,0.0,0,-90669.19340560383,-51.70644461726777,6:-12.839436,,10,1,2.0738834257947154,1.0,52.5129541492983,13.3889664931423,75.3891310767159,52.51296637663039,13.388944284096667,65.55844250321388,-1.5077931911816331,1.3606360100778163,-9.830688896515113,10.038287445543672,1
3344,test,1900,131599.59999994,1149251599.6,3784139.4592255033,900739.251858718,5037795.156629948,0.0,0.0,0.0,0,-90679.62199785378,-51.708035475137876,6:-12.842507,,10,1,2.073830770474738,1.0,52.5129557636688,13.3889888708945,75.3909697270667,52.51297364997485,13.388968049478088,65.34655710030347,-1.4135854458617731,1.9903564812026309,-10.044413092731125,10.336826259178684,1
3345,test,1900,131599.799999941,1149251599.8,3784139.6404463295,900740.8133124489,5037794.669961436,0.0,0.0,0.0,0,-90689.71411865565,-51.7032609707666,6:-12.841254,,11,0,2.0737781095145684,1.0,52.5129573625099,13.389010674549,75.3930678705648,52.51296715301499,13.388989805701442,65.28772589098662,-1.416805786546767,1.0894701607374557,-10.10534222986101,10.262174499127463,1
3346,test,1900,131599.999999941,1149251600.0,3784140.1490440434,900742.342365581,5037794.175970388,0.0,0.0,0.0,0,-90699.9173556765,-51.70069687545486,6:-12.841469,,11,0,2.0737254118811896,1.0,52.5129589043582,13.3890318270752,75.3954044146767,52.512958398527864,13.389009981033931,65.41233921889216,-1.4831487151176899,-0.05628767447922822,-9.9830653676892,10.092794090290807,1
3347,test,1900,131600.199999941,1149251600.2,3784140.723082221,900743.8031783344,5037793.671883806,0.0,0.0,0.0,0,-90710.18752463235,-51.69944414845764,6:-12.842887,,11,0,2.0736726858003234,1.0,52.5129604708655,13.3890522487498,75.3979529641045,52.51294924755036,13.389028955327257,65.55806898791343,-1.5814131838320065,-1.2489103011678915,-9.839884295071194,10.044101131447736,1
3348,test,1900,131600.399999941,1149251600.4,3784140.8435576377,900745.2556888979,5037793.41500606,0.0,0.0,0.0,0,-90720.42405564453,-51.69749956006773,6:-12.842356,,12,0,1.8300003002544964,1.0,52.5129619184326,13.389071910052,75.4006815001971,52.512944608578664,13.38904935765627,65.6302593741566,-1.5311043289979966,-1.9262095553770169,-9.770422600342595,10.075501054875012,1
3349,test,1900,131600.599999941,1149251600.6,3784140.6701475307,900746.6610438423,5037793.3908779165,0.0,0.0,0.0,0,-90730.54831636416,-51.69337181616005,6:-12.840026,,13,0,1.4683981234787675,1.0,52.5129633929699,13.3890907638828,75.4035498291512,52.51294335902672,13.38907008666428,65.70649710763246,-1.403796760395366,-2.229341431741317,-9.697053265388561,10.048554652066032,1
3350,test,1900,131600.799999941,1149251600.8,3784140.370211456,900748.0254670558,5037793.516695839,0.0,0.0,0.0,0,-90740.68223792751,-51.6894348452415,6:-12.836985,,13,0,1.4683948126152697,1.0,52.5129647943405,13.3891084463184,75.4065105856927,52.512943874810425,13.389090660708757,65.82103913091123,-1.2074825889562435,-2.3278880633243206,-9.585471993663408,9.937723601474628,1
3351,test,1900,131600.999999941,1149251601.0,3784140.426393452,900749.2645751977,5037793.372139148,0.0,0.0,0.0,0,-90750.94214509784,-51.68797485579458,6:-12.837049,,11,0,2.0734617854751383,1.0,52.5129661376569,13.3891256224147,75.4095108090163,52.51294064848056,13.38910822444533,65.91421809792519,-1.1811654118636015,-2.8363902447715774,-9.495293451894481,9.980023000394763,1
3352,test,1900,131601.199999941,1149251601.2,3784139.921721866,900750.2534452977,5037793.439944736,0.0,0.0,0.0,0,-90761.33552245451,-51.689006980472406,6:-12.834249,,12,0,1.8299736307948866,1.0,52.5129673505637,13.389141521083,75.4124947626142,52.512942887328656,13.389124115446643,65.80859170947224,-1.1816858517747095,-2.722225270475309,-9.603903744650697,10.051957969073218,1
3353,test,1900,131601.399999941,1149251601.4,3784140.209997049,900751.3844935304,5037793.154141863,0.0,0.0,0.0,0,-90771.58769304986,-51.68742555780914,6:-12.834863,,12,1,1.4683848668184518,1.0,52.5129684744954,13.3891567581426,75.4154059559176,52.51293745694358,13.389139339147457,65.91187382116914,-1.1825929577996597,-3.45157807199512,-9.503533179665103,10.17983596075646,1
3354,test,1900,131601.599999941,1149251601.6,3784140.1155689657,900752.4765998357,5037792.989434286,0.0,0.0,0.0,0,-90781.88515631593,-51.68667053163312,6:-12.833715,,11,0,2.0733035992614073,1.0,52.5129694614739,13.3891709303792,75.4181918267635,52.512935407895725,13.389155310170377,65.879180255346,-1.060471603778102,-3.7894217137923394,-9.539012787502228,10.318773275322586,1
3355,test,1900,131601.799999941,1149251601.8,3784139.9795188736,900753.4674223434,5037792.984911697,0.0,0.0,0.0,0,-90792.07813523615,-51.683906545884476,6:-12.830476,,13,0,1.4683782158831442,1.0,52.5129703915084,13.3891840321633,75.4208116401518,52.512934690867574,13.3891699718475,65.93467675708234,-0.9545689299659786,-3.9727039817981096,-9.486136191236561,10.328618426863247,1
3356,test,1900,131601.999999941,1149251602.0,3784139.8192706653,900754.4054448844,5037793.052780533,0.0,0.0,0.0,0,-90802.19041747012,-51.67960148822732,6:-12.827943,,13,0,1.4683748847619364,1.0,52.5129712571429,13.3891961263166,75.4232261433004,52.512934624790795,13.389183959481356,66.02584818564355,-0.8260186504196542,-4.076383245187728,-9.3973793126803,10.276669943073973,1
3357,test,1900,131602.199999941,1149251602.2,3784139.6918728463,900755.2624805489,5037793.1445509335,0.0,0.0,0.0,0,-90812.37938926213,-51.67679443594527,6:-12.826369,,12,1,1.4683715480150812,1.0,52.5129720312506,13.3892072449787,75.4254018631254,52.51293459527803,13.389196674595658,66.14402103703469,-0.7176339226636086,-4.165808802940356,-9.281382227757774,10.198677242042264,1
3358,test,1900,131602.399999941,1149251602.4,3784139.498393297,900756.0944271793,5037793.34415402,0.0,0.0,0.0,0,-90822.53431419897,-51.673339179484415,6:-12.823844,,14,0,1.35483717365555,1.0,52.512972823888,13.3892174469827,75.4273130946207,52.51293565533064,13.389209255598832,66.30509946402162,-0.5561212796506588,-4.13605143921696,-9.12221499784168,10.031500329082219,1
3359,test,1900,131602.599999941,1149251602.6,3784139.5726935896,900756.9263239789,5037793.350169203,0.0,0.0,0.0,0,-90832.74861136996,-51.67107208023725,6:-12.823977,,12,0,1.7648883975117464,1.0,52.5129734001798,13.3892267449624,75.4289411550072,52.51293379917371,13.38922092253558,66.47109734080732,-0.3952904328914693,-4.406730170285545,-8.957845350269604,9.990921811293848,1
3360,test,1900,131602.799999941,1149251602.8,3784139.404159356,900757.6302202962,5037793.445610403,0.0,0.0,0.0,0,-90842.93255498877,-51.6681910922193,6:-12.822125,,13,0,1.4812956871573377,1.0,52.5129740803602,13.3892351450738,75.4302739177907,52.51293432795742,13.3892315836033,66.54624746274203,-0.24179182631954493,-4.4235773893482015,-8.88402799463837,9.927358843939603,1
3361,test,1900,131602.999999941,1149251603.0,3784138.665484274,900757.930738288,5037793.9057445815,0.0,0.0,0.0,0,-90853.14588719602,-51.66579995713736,6:-12.815174,,14,0,1.3548456682392378,1.0,52.512974503761,13.3892426337295,75.4313047086967,52.51294147231329,13.389238409266502,66.51638495270163,-0.28680300847961704,-3.675681323905969,-8.914920821629833,9.64721215774346,1
3362,test,1900,131603.199999941,1149251603.2,3784137.502455125,900758.1682564671,5037794.678839096,0.0,0.0,0.0,0,-90863.35719977359,-51.66332860257816,6:-12.804454,,13,0,1.387981019637134,1.0,52.5129749387061,13.3892491756131,75.4320316460755,52.51295337597099,13.389245779602883,66.47474065423012,-0.23055845867003233,-2.39946317369146,-8.95729144913975,9.275971691935993,1
3363,test,1900,131603.399999941,1149251603.4,3784137.061014853,900758.4701609929,5037795.115029108,0.0,0.0,0.0,0,-90873.4702268159,-51.6590738499632,6:-12.795772,,13,1,1.3548513258326476,1.0,52.5129752729017,13.3892548168524,75.4324582226925,52.51295832520463,13.389251611318143,66.60204938519746,-0.21762683912866954,-1.8859099081694293,-8.830409119933268,9.032172653810456,1
3364,test,1900,131603.599999941,1149251603.6,3784134.639433854,900757.815691241,5037796.353136955,0.0,0.0,0.0,0,-90883.82258928279,-51.65912202033304,6:-12.767548,,14,1,1.3297883376947548,1.0,52.5129755062389,13.3892596031705,75.4325933187922,52.51298297531543,13.38925049295919,66.05857166089118,-0.6185007094697736,0.8311456663293262,-9.374021742259611,9.431099080734363,1
3365,test,1900,131603.799999941,1149251603.8,3784133.044660335,900757.5147043824,5037797.289213375,0.0,0.0,0.0,0,-90894.11728763835,-51.65818972535528,6:-12.742958,,13,1,1.3588978915665773,1.0,52.5129758283025,13.3892636654754,75.432449954048,52.51299965447384,13.389251619597932,65.81475368142128,-0.8178054715048262,2.651334177655187,-9.617696875944723,10.009918676412044,1
3366,test,1900,131603.999999941,1149251604.0,3784131.84821829,900757.3873843338,5037798.1236851355,0.0,0.0,0.0,0,-90904.39812957906,-51.6570616325687,6:-12.720226,,14,1,1.3297958938200847,1.0,52.5129759958646,13.3892671906524,75.4320440400507,52.51301272801569,13.389253876089379,65.75061602331698,-0.9039373992540387,4.087488705233985,-9.68142939068151,10.547736334585602,1
3367,test,1900,131604.199999941,1149251604.2,3784130.168461157,900757.3619029925,5037799.043360101,0.0,0.0,0.0,0,-90914.66067191082,-51.65552424274339,6:-12.697815,,14,1,1.3297996479635796,1.0,52.5129761567028,13.3892704008484,75.4313941217428,52.513029452076324,13.389259240361126,65.48229693993926,-0.7576949818153436,5.930614453950488,-9.949099984793108,11.607363180080341,1
3368,test,1900,131604.399999941,1149251604.4,3784128.0385193364,900757.9794321465,5037800.218611185,0.0,0.0,0.0,0,-90925.21472323638,-51.659585123020335,6:-12.691806,,11,4,1.3298034108775831,1.0,52.5129763059021,13.3892734404596,75.4305215286515,52.51304963500792,13.389275353960159,65.24086626898497,0.1299091171417679,8.159932208175574,-10.189660480735906,13.054905236477543,1
3369,test,1900,131604.599999941,1149251604.6,3784124.2228505197,900757.1964576611,5037802.4378357455,0.0,0.0,0.0,0,-90935.6527019439,-51.66115666518499,6:-12.662485,,12,3,1.3298071736594714,1.0,52.5129764479352,13.3892765094543,75.4294493296954,52.5130895336798,13.389277149283021,64.63243796397,0.0434384515199695,12.58397895813563,-10.797023784703232,16.581137956283882,1
3370,test,1900,131604.799999941,1149251604.8,3784122.1072170767,900757.1667858036,5037804.14739085,0.0,0.0,0.0,0,-90945.34648691947,-51.64869138247652,6:-12.635052,,13,2,1.329810943220617,1.0,52.5129766634298,13.3892796030811,75.4282014537756,52.513113608141495,13.389283940242615,64.73223953600973,0.2944529904029869,15.238962328963467,-10.695980135421738,18.620329387109706,1
3371,test,1900,131604.999999941,1149251605.0,3784119.699082606,900757.3698917776,5037805.8603099445,0.0,0.0,0.0,0,-90955.11673946599,-51.637728509975574,6:-12.608862,,13,2,1.3298146715005514,1.0,52.5129768318243,13.3892827742583,75.4268022604111,52.51313934567804,13.389295064412176,64.69434444606304,0.8343868246779489,18.084250668799992,-10.73248351496023,21.04572464953588,1
3372,test,1900,131605.199999941,1149251605.2,3784117.9425014798,900757.4639161244,5037807.377775068,0.0,0.0,0.0,0,-90965.35788136949,-51.63594032378682,6:-12.596254,,12,3,1.3298184055780329,1.0,52.5129771089404,13.3892859908344,75.4252765086116,52.513159674640164,13.389302403176158,64.87173083610833,1.11424445335033,20.315584839423646,-10.553578136898292,22.920352081965483,1
3373,test,1900,131605.399999941,1149251605.4,3784117.3849982866,900756.8848158848,5037807.816987588,0.0,0.0,0.0,0,-90976.06699443537,-51.643186539626434,6:-12.577442,,12,3,1.3298221209189998,1.0,52.5129772415581,13.3892892429716,75.4236490714924,52.513166900258554,13.38929600669936,64.80856971163303,0.4591937543604079,21.104880975274344,-10.615114305845825,23.628531727780153,1
3374,test,1900,131605.599999941,1149251605.6,3784116.8977972935,900756.9688665315,5037807.863115809,0.0,0.0,0.0,0,-90986.78959741008,-51.65067851048259,6:-12.567216,,11,4,1.3298258387050983,1.0,52.5129773563154,13.3892924944617,75.4219439444535,52.51317039340881,13.389298872858669,64.56857589632273,0.4330333528114565,21.480821695627647,-10.853404248944123,24.07092857359252,1
3375,test,1900,131605.799999941,1149251605.8,3784117.210063091,900757.0577685409,5037807.2064091675,0.0,0.0,0.0,0,-90997.57788508855,-51.65945029436303,6:-12.557643,,9,6,1.329829567842066,1.0,52.5129776047133,13.3892957653206,75.4201841245371,52.513164488935146,13.389299081655793,64.24488529097289,0.22514808555698895,20.796140099366227,-11.175332752503351,23.609705564069877,1
3376,test,1900,131605.999999941,1149251606.0,3784116.1496757134,900756.7072860504,5037807.084940304,0.0,0.0,0.0,0,-91008.58604554286,-51.67224962146606,6:-12.556291,,9,6,1.3298332964911876,1.0,52.5129777176872,13.3892990404928,75.4183908909508,52.51317175914984,13.389297676363055,63.47131938766688,-0.09261160140499669,21.592582372012068,-11.947108067801071,24.677552179755565,1
3377,test,1900,131606.199999941,1149251606.2,3784115.332906481,900756.5258947265,5037806.875803359,0.0,0.0,0.0,0,-91019.52677696181,-51.68373935988015,6:-12.555040,,9,6,1.3298370445999201,1.0,52.5129779546702,13.3893022885313,75.4165837853326,52.51317658074715,13.389297863063273,62.796249960549176,-0.3004476620924166,22.102747623025483,-12.62037214480864,25.453791748151733,1
3378,test,1900,131606.399999941,1149251606.4,3784115.2752465885,900756.406247245,5037806.5215385,0.0,0.0,0.0,0,-91030.17559499109,-51.6896783625069,6:-12.548355,,10,5,1.3298407836038626,1.0,52.5129781638097,13.3893055381398,75.4147801972245,52.513175240823756,13.389296345278964,62.46414487995207,-0.6241087877887717,21.930369615398355,-12.950673064475307,25.476470636057673,1
3379,test,1900,131606.599999941,1149251606.6,3784115.807822039,900756.5623214173,5037805.87193307,0.0,0.0,0.0,0,-91040.20314305529,-51.68373846204841,6:-12.525912,,11,4,1.3298444977675459,1.0,52.5129782597105,13.3893087903967,75.4129953706151,52.51316773600213,13.38929676515277,62.285986858420074,-0.8164010765359286,21.084574554786006,-13.12704342830448,24.85045400073589,1
3380,test,1900,131606.799999941,1149251606.8,3784115.166733729,900757.365121562,5037806.180141817,0.0,0.0,0.0,0,-91050.60240710144,-51.6849103030834,6:-12.528536,,9,5,1.3548989683876171,1.0,52.512978454231,13.389312032806,75.411242962584,52.513172543146226,13.389310455321567,62.26413593068719,-0.1070963593002423,21.597858724245803,-13.147143612690762,25.284903722881197,1
3381,test,1900,131606.999999941,1149251607.0,3784114.8039387283,900758.1552705258,5037806.283656795,0.0,0.0,0.0,0,-91060.84319236827,-51.68306350488488,6:-12.532764,,10,5,1.329851895608008,1.0,52.5129785794039,13.3893152536285,75.4095351521343,52.51317432121854,13.389323014986948,62.24283915665001,0.5269232323318409,21.781790298618247,-13.166733224370164,25.457550952664008,1
3382,test,1900,131607.199999941,1149251607.2,3784115.2095544464,900758.638719735,5037805.8676100625,0.0,0.0,0.0,0,-91070.80546163424,-51.675927096702836,6:-12.519881,,11,4,1.3298555861149663,1.0,52.5129787734327,13.3893184245361,75.4078815104858,52.5131684338596,13.389328558928566,62.22097936272621,0.6880300101545647,21.105064557934103,-13.186937117091183,24.895631058873697,1
3383,test,1900,131607.399999941,1149251607.4,3784116.0847017183,900758.7869689487,5037805.441949605,0.0,0.0,0.0,0,-91081.03919252762,-51.67406313245415,6:-12.504584,,10,5,1.3298592686647934,1.0,52.5129789672755,13.3893215115713,75.4062888974376,52.51315979032548,13.389327698201,62.42223283927888,0.4200141133955073,20.12165804912181,-12.984087824787657,23.950867857825926,1
3384,test,1900,131607.599999941,1149251607.6,3784116.2461134717,900758.8612419133,5037805.276938852,0.0,0.0,0.0,0,-91091.23870575646,-51.67147954700881,6:-12.491270,,10,5,1.3298629302964329,1.0,52.5129792128169,13.3893244535234,75.4047620424167,52.51315764554436,13.389328211917995,62.39732678141445,0.2551597426811689,19.85566724223419,-13.007466183456053,23.738298267617456,1
3385,test,1900,131607.799999941,1149251607.8,3784116.5628241575,900758.8377927794,5037805.2836050335,0.0,0.0,0.0,0,-91101.54934257017,-51.67106342048815,6:-12.474864,,13,2,1.329866600731409,1.0,52.5129793982092,13.3893272212096,75.4033041172315,52.51315552373238,13.389326795648604,62.586816335096955,-0.028891602561949448,19.598926347747593,-12.816517904804375,23.417554951644814,1
3386,test,1900,131607.999999941,1149251608.0,3784117.1371672014,900759.1396036063,5037805.072045832,0.0,0.0,0.0,0,-91111.81348400562,-51.6697904153908,6:-12.459179,,13,2,1.329870253119811,1.0,52.5129795812289,13.3893297860483,75.4019170416955,52.513149884198015,13.389329161344468,62.80151140782982,-0.042411541026184274,18.951003801977702,-12.60043379754608,22.75770805085009,1
3387,test,1900,131608.199999941,1149251608.2,3784116.5612816415,900759.0401277582,5037805.339953751,0.0,0.0,0.0,0,-91122.7251652421,-51.680792980042526,6:-12.459570,,9,6,1.3298739019907404,1.0,52.5129797359947,13.3893321608725,75.4006042464327,52.51315550850033,13.38932970021028,62.65912982542068,-0.16705590108905355,19.55964342590087,-12.741504425106864,23.344238981759368,1
